.text,00400785,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400788,frame_dummy,B14,T,74F1,jz,jz_70,loc_40077B,,7,0,J,.CODE,jz.CODE,C
.text,0040078A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040078B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040078E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400790,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400791,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400796,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400797,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040079A,main,B16,T,4881ECA0000000,sub,sub_15,rsp,0A0h,1,5,N,,sub,C
.text,004007A1,main,B16,T,89BD7CFFFFFF,mov,mov_41,[rbp+var_84],edi,4,1,N,,mov,C
.text,004007A7,main,B16,T,4889B570FFFFFF,mov,mov_41,[rbp+var_90],rsi,4,1,N,,mov,C
.text,004007AE,main,B16,T,48899568FFFFFF,mov,mov_41,[rbp+var_98],rdx,4,1,N,,mov,C
.text,004007B5,main,B16,T,E8CB0A0000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004007BA,main,B16,T,8B857CFFFFFF,mov,mov_14,eax,[rbp+var_84],1,4,N,,mov,C
.text,004007C0,main,B16,T,890582102000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007C6,main,B16,T,488B8570FFFFFF,mov,mov_14,rax,[rbp+var_90],1,4,N,,mov,C
.text,004007CD,main,B16,T,48890564102000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007D4,main,B16,T,488B8568FFFFFF,mov,mov_14,rax,[rbp+var_98],1,4,N,,mov,C
.text,004007DB,main,B16,T,4889056E102000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007E2,main,B16,T,C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,004007E9,main,B16,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,004007F0,main,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F5,main,B16,T,E896FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004007FA,main,B16,T,8945F0,mov,mov_41,[rbp+var_10],eax,4,1,N,,mov,C
.text,004007FD,main,B16,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400802,main,B16,T,E849FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400807,main,B16,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,0040080B,main,B16,T,48837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,00400810,main,B16,T,7450,jz,jz_70,loc_400862,,7,0,J,.CODE,jz.CODE,C
.text,00400812,main,B17,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400816,main,B17,T,8B55F0,mov,mov_14,edx,[rbp+var_10],1,4,N,,mov,C
.text,00400819,main,B17,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040081B,main,B17,T,488B051E102000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400822,main,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400825,main,B17,T,7424,jz,jz_70,loc_40084B,,7,0,J,.CODE,jz.CODE,C
.text,00400827,main,B18,T,488B0512102000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040082E,main,B18,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400832,main,B18,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400836,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040083A,main,B18,T,488B05FF0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400841,main,B18,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400845,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400849,main,B18,T,EB17,jmp,jmp_70,loc_400862,,7,0,J,.CODE,jmp.CODE,C
.text,0040084B,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,0040084F,main,B19,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400853,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400857,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,0040085B,main,B19,T,488905DE0F2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400862,main,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400867,main,B20,T,E824FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040086C,main,B20,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,0040086F,main,B20,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400874,main,B20,T,E8D7FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400879,main,B20,T,488945D8,mov,mov_41,[rbp+var_28],rax,4,1,N,,mov,C
.text,0040087D,main,B20,T,48837DD800,cmp,cmp_45,[rbp+var_28],0,4,5,N,,cmp,C
.text,00400882,main,B20,T,7450,jz,jz_70,loc_4008D4,,7,0,J,.CODE,jz.CODE,C
.text,00400884,main,B21,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400888,main,B21,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,0040088B,main,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040088D,main,B21,T,488B05AC0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400894,main,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400897,main,B21,T,7424,jz,jz_70,loc_4008BD,,7,0,J,.CODE,jz.CODE,C
.text,00400899,main,B22,T,488B05A00F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008A0,main,B22,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004008A4,main,B22,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008A8,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008AC,main,B22,T,488B058D0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B3,main,B22,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,004008B7,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008BB,main,B22,T,EB17,jmp,jmp_70,loc_4008D4,,7,0,J,.CODE,jmp.CODE,C
.text,004008BD,main,B23,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008C1,main,B23,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,004008C5,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008C9,main,B23,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008CD,main,B23,T,4889056C0F2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008D4,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008D9,main,B24,T,E8B2FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004008DE,main,B24,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,004008E1,main,B24,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004008E6,main,B24,T,E865FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004008EB,main,B24,T,488945C8,mov,mov_41,[rbp+var_38],rax,4,1,N,,mov,C
.text,004008EF,main,B24,T,48837DC800,cmp,cmp_45,[rbp+var_38],0,4,5,N,,cmp,C
.text,004008F4,main,B24,T,7450,jz,jz_70,loc_400946,,7,0,J,.CODE,jz.CODE,C
.text,004008F6,main,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004008FA,main,B25,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004008FD,main,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008FF,main,B25,T,488B053A0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400906,main,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400909,main,B25,T,7424,jz,jz_70,loc_40092F,,7,0,J,.CODE,jz.CODE,C
.text,0040090B,main,B26,T,488B052E0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400912,main,B26,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400916,main,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040091A,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040091E,main,B26,T,488B051B0F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400925,main,B26,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400929,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040092D,main,B26,T,EB17,jmp,jmp_70,loc_400946,,7,0,J,.CODE,jmp.CODE,C
.text,0040092F,main,B27,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400933,main,B27,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400937,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040093B,main,B27,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040093F,main,B27,T,488905FA0E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400946,main,B28,T,488B05F30E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040094D,main,B28,T,488905040F2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400954,main,B28,T,C745C401000000,mov,mov_45,[rbp+var_3C],1,4,5,N,,mov,C
.text,0040095B,main,B28,T,C745C001000000,mov,mov_45,[rbp+var_40],1,4,5,N,,mov,C
.text,00400962,main,B28,T,83BD7CFFFFFF05,cmp,cmp_45,[rbp+var_84],5,4,5,N,,cmp,C
.text,00400969,main,B28,T,0F8497000000,jz,jz_70,loc_400A06,,7,0,J,.CODE,jz.CODE,C
.text,0040096F,main,B29,T,488B05E20E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400976,main,B29,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400979,main,B29,T,7507,jnz,jnz_70,loc_400982,,7,0,J,.CODE,jnz.CODE,C
.text,0040097B,main,B30,T,B807000000,mov,mov_15,eax,7,1,5,N,,mov,C
.text,00400980,main,B30,T,EB05,jmp,jmp_70,loc_400987,,7,0,J,.CODE,jmp.CODE,C
.text,00400982,main,B31,T,B806000000,mov,mov_15,eax,6,1,5,N,,mov,C
.text,00400987,main,B32,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400989,main,B32,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400991,main,B32,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400994,main,B32,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400999,main,B32,T,BF18134000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040099E,main,B32,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009A3,main,B32,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004009A5,main,B32,T,488B05940E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009AC,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009AF,main,B32,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004009B2,main,B32,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004009B5,main,B32,T,488B059C0E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009BC,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009BF,main,B32,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004009C2,main,B32,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009C5,main,B32,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004009C7,main,B32,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004009C9,main,B32,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,004009CC,main,B32,T,29D0,sub,sub_11,eax,edx,1,1,N,,sub,C
.text,004009CE,main,B32,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009D0,main,B32,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009D8,main,B32,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,004009DD,main,B32,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,004009DF,main,B32,T,488B05720E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009E6,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009E9,main,B32,T,7505,jnz,jnz_70,loc_4009F0,,7,0,J,.CODE,jnz.CODE,C
.text,004009EB,main,B33,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,004009EE,main,B33,T,EB05,jmp,jmp_70,loc_4009F5,,7,0,J,.CODE,jmp.CODE,C
.text,004009F0,main,B34,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,004009F5,main,B35,T,488B15EC0D2000,mov,mov_12,rdx,cs:off_6017E8,1,2,N,_r.DATA,mov_r.DATA,C
.text,004009FC,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009FE,main,B35,T,488914C5C0176000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400A06,main,B36,T,C7458C00000000,mov,mov_45,[rbp+var_74],0,4,5,N,,mov,C
.text,00400A0D,main,B36,T,EB75,jmp,jmp_70,loc_400A84,,7,0,J,.CODE,jmp.CODE,C
.text,00400A0F,main,B37,T,488B05420E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A16,main,B37,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A19,main,B37,T,7507,jnz,jnz_70,loc_400A22,,7,0,J,.CODE,jnz.CODE,C
.text,00400A1B,main,B38,T,B80A000000,mov,mov_15,eax,0Ah,1,5,N,,mov,C
.text,00400A20,main,B38,T,EB05,jmp,jmp_70,loc_400A27,,7,0,J,.CODE,jmp.CODE,C
.text,00400A22,main,B39,T,B809000000,mov,mov_15,eax,9,1,5,N,,mov,C
.text,00400A27,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A29,main,B40,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A31,main,B40,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400A34,main,B40,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,00400A37,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A39,main,B40,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A3D,main,B40,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400A45,main,B40,T,488B8570FFFFFF,mov,mov_14,rax,[rbp+var_90],1,4,N,,mov,C
.text,00400A4C,main,B40,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400A4F,main,B40,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400A52,main,B40,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400A57,main,B40,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A5C,main,B40,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A5F,main,B40,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400A61,main,B40,T,488945B8,mov,mov_41,[rbp+var_48],rax,4,1,N,,mov,C
.text,00400A65,main,B40,T,488B45B8,mov,mov_14,rax,[rbp+var_48],1,4,N,,mov,C
.text,00400A69,main,B40,T,668945B6,mov,mov_41,[rbp+var_4A],ax,4,1,N,,mov,C
.text,00400A6D,main,B40,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,00400A70,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A72,main,B40,T,0FB755B6,movzx,movzx_14,edx,[rbp+var_4A],1,4,N,,movzx,C
.text,00400A76,main,B40,T,66895445A0,mov,mov_41,[rbp+rax*2+var_60],dx,4,1,N,,mov,C
.text,00400A7B,main,B40,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,00400A7E,main,B40,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400A81,main,B40,T,89458C,mov,mov_41,[rbp+var_74],eax,4,1,N,,mov,C
.text,00400A84,main,B41,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,00400A87,main,B41,T,83F803,cmp,cmp_15,eax,3,1,5,N,,cmp,C
.text,00400A8A,main,B41,T,7E83,jle,jle_70,loc_400A0F,,7,0,J,.CODE,jle.CODE,C
.text,00400A8C,main,B42,T,488B05AD0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A93,main,B42,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A96,main,B42,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A99,main,B42,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400A9C,main,B42,T,488B0D9D0D2000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AA3,main,B42,T,488B05AE0D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AAA,main,B42,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400AAD,main,B42,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400AB0,main,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AB3,main,B42,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,00400AB5,main,B42,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400AB7,main,B42,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00400ABA,main,B42,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400ABC,main,B42,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400ABE,main,B42,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AC0,main,B42,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
