.text,004005FD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400602,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400603,__do_global_dtors_aux,B10,T,C605860C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040060A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400610,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400615,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400619,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400620,,7,0,J,.CODE,jnz.CODE,C
.text,0040061B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400620,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400625,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400628,frame_dummy,B14,T,74F1,jz,jz_70,loc_40061B,,7,0,J,.CODE,jz.CODE,C
.text,0040062A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040062B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040062E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400630,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400631,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400636,SECRET_1,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400637,SECRET_1,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040063A,SECRET_1,B16,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,0040063E,SECRET_1,B16,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400642,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400646,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040064A,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040064C,SECRET_1,B16,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,0040064E,SECRET_1,B16,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400650,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400654,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400658,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040065A,SECRET_1,B16,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,0040065F,SECRET_1,B16,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400661,SECRET_1,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400663,SECRET_1,B16,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,00400666,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040066A,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040066C,SECRET_1,B16,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,0040066F,SECRET_1,B16,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400671,SECRET_1,B16,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,00400674,SECRET_1,B16,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,00400677,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040067B,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040067F,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400681,SECRET_1,B16,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,00400684,SECRET_1,B16,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,00400687,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040068A,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040068D,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040068F,SECRET_1,B16,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,00400691,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400694,SECRET_1,B16,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,00400699,SECRET_1,B16,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,0040069B,SECRET_1,B16,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,0040069E,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006A2,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004006A6,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004006A8,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006AB,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004006AD,SECRET_1,B16,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,004006B0,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006B4,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004006B8,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006BA,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004006BC,SECRET_1,B16,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,004006C1,SECRET_1,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006C4,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006C7,SECRET_1,B16,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,004006CC,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004006CF,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006D2,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004006D4,SECRET_1,B16,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,004006D7,SECRET_1,B16,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,004006DA,SECRET_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004006DC,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006E0,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004006E4,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006E6,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004006E8,SECRET_1,B16,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,004006ED,SECRET_1,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006F0,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006F3,SECRET_1,B16,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,004006F8,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004006FB,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006FE,SECRET_1,B16,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400703,SECRET_1,B16,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400705,SECRET_1,B16,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400707,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400709,SECRET_1,B16,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,0040070C,SECRET_1,B16,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040070F,SECRET_1,B16,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400711,SECRET_1,B16,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400714,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400718,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040071C,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040071E,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400722,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400724,SECRET_1,B16,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400726,SECRET_1,B16,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,00400728,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040072B,SECRET_1,B16,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,0040072E,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400730,SECRET_1,B16,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400733,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400736,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400739,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040073B,SECRET_1,B16,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,0040073D,SECRET_1,B16,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,0040073F,SECRET_1,B16,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400742,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400746,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040074A,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040074C,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400750,SECRET_1,B16,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00400752,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400756,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040075A,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040075C,SECRET_1,B16,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,0040075E,SECRET_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400760,SECRET_1,B16,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,00400763,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400767,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040076B,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040076D,SECRET_1,B16,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,00400773,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400776,SECRET_1,B16,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,00400779,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040077B,SECRET_1,B16,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,0040077D,SECRET_1,B16,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,00400780,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400784,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400788,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040078B,SECRET_1,B16,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,0040078F,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400793,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400797,SECRET_1,B16,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,0040079B,SECRET_1,B16,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,0040079F,SECRET_1,B16,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004007A2,SECRET_1,B16,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004007A5,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007A9,SECRET_1,B16,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004007AD,SECRET_1,B16,T,0FB745FE,movzx,movzx_14,eax,[rbp+var_2],1,4,N,,movzx,C
.text,004007B1,SECRET_1,B16,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004007B4,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007B8,SECRET_1,B16,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004007BC,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007BF,SECRET_1,B16,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004007C3,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007C7,SECRET_1,B16,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004007CB,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007CF,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004007D3,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007D6,SECRET_1,B16,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004007D9,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007DD,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004007E1,SECRET_1,B16,T,0FB755FE,movzx,movzx_14,edx,[rbp+var_2],1,4,N,,movzx,C
.text,004007E5,SECRET_1,B16,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004007E8,SECRET_1,B16,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,004007EB,SECRET_1,B16,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,004007EE,SECRET_1,B16,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,004007F0,SECRET_1,B16,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,004007F3,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004007F6,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004007F8,SECRET_1,B16,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004007FA,SECRET_1,B16,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,004007FD,SECRET_1,B16,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400800,SECRET_1,B16,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400803,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400806,SECRET_1,B16,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400808,SECRET_1,B16,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040080B,SECRET_1,B16,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040080E,SECRET_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400810,SECRET_1,B16,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400813,SECRET_1,B16,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400816,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400818,SECRET_1,B16,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,0040081F,SECRET_1,B16,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400822,SECRET_1,B16,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400828,SECRET_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040082B,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040082E,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400830,SECRET_1,B16,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400833,SECRET_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400835,SECRET_1,B16,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400838,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040083A,SECRET_1,B16,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400841,SECRET_1,B16,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400844,SECRET_1,B16,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,0040084A,SECRET_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040084D,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400850,SECRET_1,B16,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400855,SECRET_1,B16,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400857,SECRET_1,B16,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400859,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040085B,SECRET_1,B16,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,0040085E,SECRET_1,B16,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400860,SECRET_1,B16,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400862,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400866,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400868,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040086C,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400870,SECRET_1,B16,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,00400873,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400875,SECRET_1,B16,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,0040087B,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040087E,SECRET_1,B16,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,00400884,SECRET_1,B16,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,00400886,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400888,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040088C,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400890,SECRET_1,B16,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400893,SECRET_1,B16,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,00400896,SECRET_1,B16,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400898,SECRET_1,B16,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,0040089E,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
