.text,004006A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,0040075D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400762,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400763,__do_global_dtors_aux,B10,T,C605060F200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040076A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,frame_dummy,B12,T,BF50136000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400775,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400779,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400780,,7,0,J,.CODE,jnz.CODE,C
.text,0040077B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400780,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400785,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400788,frame_dummy,B14,T,74F1,jz,jz_70,loc_40077B,,7,0,J,.CODE,jz.CODE,C
.text,0040078A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040078B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040078E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400790,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400791,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400796,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400797,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040079A,main,B16,T,4881ECC0000000,sub,sub_15,rsp,0C0h,1,5,N,,sub,C
.text,004007A1,main,B16,T,89BD5CFFFFFF,mov,mov_41,[rbp+var_A4],edi,4,1,N,,mov,C
.text,004007A7,main,B16,T,4889B550FFFFFF,mov,mov_41,[rbp+var_B0],rsi,4,1,N,,mov,C
.text,004007AE,main,B16,T,48899548FFFFFF,mov,mov_41,[rbp+var_B8],rdx,4,1,N,,mov,C
.text,004007B5,main,B16,T,E81E090000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004007BA,main,B16,T,8B855CFFFFFF,mov,mov_14,eax,[rbp+var_A4],1,4,N,,mov,C
.text,004007C0,main,B16,T,8905C20E2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007C6,main,B16,T,488B8550FFFFFF,mov,mov_14,rax,[rbp+var_B0],1,4,N,,mov,C
.text,004007CD,main,B16,T,488905A40E2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007D4,main,B16,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,004007DB,main,B16,T,488905AE0E2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007E2,main,B16,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,004007E9,main,B16,T,C7856CFFFFFF01000000,mov,mov_45,[rbp+var_94],1,4,5,N,,mov,C
.text,004007F3,main,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F8,main,B16,T,E893FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004007FD,main,B16,T,8945F0,mov,mov_41,[rbp+var_10],eax,4,1,N,,mov,C
.text,00400800,main,B16,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400805,main,B16,T,E846FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040080A,main,B16,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,0040080E,main,B16,T,48837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,00400813,main,B16,T,7450,jz,jz_70,loc_400865,,7,0,J,.CODE,jz.CODE,C
.text,00400815,main,B17,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400819,main,B17,T,8B55F0,mov,mov_14,edx,[rbp+var_10],1,4,N,,mov,C
.text,0040081C,main,B17,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040081E,main,B17,T,488B055B0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400825,main,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400828,main,B17,T,7424,jz,jz_70,loc_40084E,,7,0,J,.CODE,jz.CODE,C
.text,0040082A,main,B18,T,488B054F0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400831,main,B18,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400835,main,B18,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400839,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040083D,main,B18,T,488B053C0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400844,main,B18,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400848,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040084C,main,B18,T,EB17,jmp,jmp_70,loc_400865,,7,0,J,.CODE,jmp.CODE,C
.text,0040084E,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400852,main,B19,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400856,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040085A,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,0040085E,main,B19,T,4889051B0E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400865,main,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040086A,main,B20,T,E821FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040086F,main,B20,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400872,main,B20,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400877,main,B20,T,E8D4FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040087C,main,B20,T,488945D8,mov,mov_41,[rbp+var_28],rax,4,1,N,,mov,C
.text,00400880,main,B20,T,48837DD800,cmp,cmp_45,[rbp+var_28],0,4,5,N,,cmp,C
.text,00400885,main,B20,T,7450,jz,jz_70,loc_4008D7,,7,0,J,.CODE,jz.CODE,C
.text,00400887,main,B21,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,0040088B,main,B21,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,0040088E,main,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400890,main,B21,T,488B05E90D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400897,main,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040089A,main,B21,T,7424,jz,jz_70,loc_4008C0,,7,0,J,.CODE,jz.CODE,C
.text,0040089C,main,B22,T,488B05DD0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008A3,main,B22,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004008A7,main,B22,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008AB,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008AF,main,B22,T,488B05CA0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B6,main,B22,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,004008BA,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008BE,main,B22,T,EB17,jmp,jmp_70,loc_4008D7,,7,0,J,.CODE,jmp.CODE,C
.text,004008C0,main,B23,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008C4,main,B23,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,004008C8,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008CC,main,B23,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004008D0,main,B23,T,488905A90D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008D7,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008DC,main,B24,T,E8AFFDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004008E1,main,B24,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,004008E4,main,B24,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004008E9,main,B24,T,E862FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004008EE,main,B24,T,488945C8,mov,mov_41,[rbp+var_38],rax,4,1,N,,mov,C
.text,004008F2,main,B24,T,48837DC800,cmp,cmp_45,[rbp+var_38],0,4,5,N,,cmp,C
.text,004008F7,main,B24,T,7450,jz,jz_70,loc_400949,,7,0,J,.CODE,jz.CODE,C
.text,004008F9,main,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004008FD,main,B25,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400900,main,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400902,main,B25,T,488B05770D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400909,main,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040090C,main,B25,T,7424,jz,jz_70,loc_400932,,7,0,J,.CODE,jz.CODE,C
.text,0040090E,main,B26,T,488B056B0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400915,main,B26,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400919,main,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040091D,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400921,main,B26,T,488B05580D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400928,main,B26,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,0040092C,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400930,main,B26,T,EB17,jmp,jmp_70,loc_400949,,7,0,J,.CODE,jmp.CODE,C
.text,00400932,main,B27,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400936,main,B27,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,0040093A,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040093E,main,B27,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400942,main,B27,T,488905370D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400949,main,B28,T,488B05300D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400950,main,B28,T,488905410D2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400957,main,B28,T,C745C401000000,mov,mov_45,[rbp+var_3C],1,4,5,N,,mov,C
.text,0040095E,main,B28,T,C745C001000000,mov,mov_45,[rbp+var_40],1,4,5,N,,mov,C
.text,00400965,main,B28,T,83BD5CFFFFFF05,cmp,cmp_45,[rbp+var_A4],5,4,5,N,,cmp,C
.text,0040096C,main,B28,T,0F8497000000,jz,jz_70,loc_400A09,,7,0,J,.CODE,jz.CODE,C
.text,00400972,main,B29,T,488B051F0D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400979,main,B29,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040097C,main,B29,T,7507,jnz,jnz_70,loc_400985,,7,0,J,.CODE,jnz.CODE,C
.text,0040097E,main,B30,T,B807000000,mov,mov_15,eax,7,1,5,N,,mov,C
.text,00400983,main,B30,T,EB05,jmp,jmp_70,loc_40098A,,7,0,J,.CODE,jmp.CODE,C
.text,00400985,main,B31,T,B806000000,mov,mov_15,eax,6,1,5,N,,mov,C
.text,0040098A,main,B32,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040098C,main,B32,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400994,main,B32,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400997,main,B32,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,0040099C,main,B32,T,BF68114000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009A1,main,B32,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009A6,main,B32,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004009A8,main,B32,T,488B05D10C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009AF,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009B2,main,B32,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004009B5,main,B32,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004009B8,main,B32,T,488B05D90C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009BF,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009C2,main,B32,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004009C5,main,B32,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009C8,main,B32,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004009CA,main,B32,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004009CC,main,B32,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,004009CF,main,B32,T,29D0,sub,sub_11,eax,edx,1,1,N,,sub,C
.text,004009D1,main,B32,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009D3,main,B32,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009DB,main,B32,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,004009E0,main,B32,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,004009E2,main,B32,T,488B05AF0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009E9,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009EC,main,B32,T,7505,jnz,jnz_70,loc_4009F3,,7,0,J,.CODE,jnz.CODE,C
.text,004009EE,main,B33,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004009F1,main,B33,T,EB05,jmp,jmp_70,loc_4009F8,,7,0,J,.CODE,jmp.CODE,C
.text,004009F3,main,B34,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,004009F8,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009FA,main,B35,T,488D956CFFFFFF,lea,lea_14,rdx,[rbp+var_94],1,4,N,,lea,C
.text,00400A01,main,B35,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400A09,main,B36,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400A10,main,B36,T,EB68,jmp,jmp_70,loc_400A7A,,7,0,J,.CODE,jmp.CODE,C
.text,00400A12,main,B37,T,488B057F0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A19,main,B37,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A1C,main,B37,T,7507,jnz,jnz_70,loc_400A25,,7,0,J,.CODE,jnz.CODE,C
.text,00400A1E,main,B38,T,B80A000000,mov,mov_15,eax,0Ah,1,5,N,,mov,C
.text,00400A23,main,B38,T,EB05,jmp,jmp_70,loc_400A2A,,7,0,J,.CODE,jmp.CODE,C
.text,00400A25,main,B39,T,B809000000,mov,mov_15,eax,9,1,5,N,,mov,C
.text,00400A2A,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A2C,main,B40,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A34,main,B40,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400A37,main,B40,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400A3A,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A3C,main,B40,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A40,main,B40,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400A48,main,B40,T,488B8550FFFFFF,mov,mov_14,rax,[rbp+var_B0],1,4,N,,mov,C
.text,00400A4F,main,B40,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400A52,main,B40,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400A55,main,B40,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400A5A,main,B40,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A5F,main,B40,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A62,main,B40,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400A64,main,B40,T,488945B8,mov,mov_41,[rbp+var_48],rax,4,1,N,,mov,C
.text,00400A68,main,B40,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400A6B,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A6D,main,B40,T,488B55B8,mov,mov_14,rdx,[rbp+var_48],1,4,N,,mov,C
.text,00400A71,main,B40,T,488954C590,mov,mov_41,[rbp+rax*8+var_70],rdx,4,1,N,,mov,C
.text,00400A76,main,B40,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400A7A,main,B41,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400A7E,main,B41,T,7E92,jle,jle_70,loc_400A12,,7,0,J,.CODE,jle.CODE,C
.text,00400A80,main,B42,T,488B05F90B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A87,main,B42,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A8A,main,B42,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A8D,main,B42,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400A90,main,B42,T,488B0DE90B2000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A97,main,B42,T,488B05FA0B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A9E,main,B42,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400AA1,main,B42,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400AA4,main,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AA7,main,B42,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,00400AA9,main,B42,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400AAB,main,B42,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00400AAE,main,B42,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400AB0,main,B42,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400AB2,main,B42,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AB4,main,B42,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400ABC,main,B42,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400ABF,main,B42,T,488D9570FFFFFF,lea,lea_14,rdx,[rbp+var_90],1,4,N,,lea,C
.text,00400AC6,main,B42,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400ACA,main,B42,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
