.text,004006A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,0040075D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400762,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400763,__do_global_dtors_aux,B10,T,C605060D200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040076A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,frame_dummy,B12,T,BF30116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400775,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400779,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400780,,7,0,J,.CODE,jnz.CODE,C
.text,0040077B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400780,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400785,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400788,frame_dummy,B14,T,74F1,jz,jz_70,loc_40077B,,7,0,J,.CODE,jz.CODE,C
.text,0040078A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040078B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040078E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400790,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400791,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400796,renewlicense,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400797,renewlicense,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040079A,renewlicense,B16,T,488B05F70C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007A1,renewlicense,B16,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007A4,renewlicense,B16,T,7507,jnz,jnz_70,loc_4007AD,,7,0,J,.CODE,jnz.CODE,C
.text,004007A6,renewlicense,B17,T,B813000000,mov,mov_15,eax,13h,1,5,N,,mov,C
.text,004007AB,renewlicense,B17,T,EB05,jmp,jmp_70,loc_4007B2,,7,0,J,.CODE,jmp.CODE,C
.text,004007AD,renewlicense,B18,T,B80F000000,mov,mov_15,eax,0Fh,1,5,N,,mov,C
.text,004007B2,renewlicense,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004007B4,renewlicense,B19,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004007BC,renewlicense,B19,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004007BF,renewlicense,B19,T,BFA40E4000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007C4,renewlicense,B19,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007C9,renewlicense,B19,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004007CB,renewlicense,B19,T,488B05C60C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007D2,renewlicense,B19,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007D5,renewlicense,B19,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004007D8,renewlicense,B19,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004007DB,renewlicense,B19,T,488B05B60C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007E2,renewlicense,B19,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007E5,renewlicense,B19,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004007E8,renewlicense,B19,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004007EB,renewlicense,B19,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004007ED,renewlicense,B19,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,004007F2,renewlicense,B19,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004007F4,renewlicense,B19,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004007F6,renewlicense,B19,T,488B151B0C2000,mov,mov_12,rdx,cs:off_601418,1,2,N,_r.DATA,mov_r.DATA,C
.text,004007FD,renewlicense,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004007FF,renewlicense,B19,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400807,renewlicense,B19,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400808,renewlicense,B19,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400809,renewlicense,B19,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040080A,failed,B20,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040080B,failed,B20,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080E,failed,B20,T,488B156B0C2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400815,failed,B20,T,488B057C0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040081C,failed,B20,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,0040081F,failed,B20,T,7407,jz,jz_70,loc_400828,,7,0,J,.CODE,jz.CODE,C
.text,00400821,failed,B21,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400826,failed,B21,T,EB05,jmp,jmp_70,loc_40082D,,7,0,J,.CODE,jmp.CODE,C
.text,00400828,failed,B22,T,B80D000000,mov,mov_15,eax,0Dh,1,5,N,,mov,C
.text,0040082D,failed,B23,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040082F,failed,B23,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400837,failed,B23,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040083A,failed,B23,T,BFBE0E4000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040083F,failed,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400844,failed,B23,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400846,failed,B23,T,488B15330C2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040084D,failed,B23,T,488B05440C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400854,failed,B23,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400857,failed,B23,T,7407,jz,jz_70,loc_400860,,7,0,J,.CODE,jz.CODE,C
.text,00400859,failed,B24,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,0040085E,failed,B24,T,EB05,jmp,jmp_70,loc_400865,,7,0,J,.CODE,jmp.CODE,C
.text,00400860,failed,B25,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400865,failed,B26,T,488B155C0B2000,mov,mov_12,rdx,cs:qword_6013C8,1,2,N,_r.DATA,mov_r.DATA,C
.text,0040086C,failed,B26,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040086E,failed,B26,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400876,failed,B26,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400877,failed,B26,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400878,failed,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400879,checklicense,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040087A,checklicense,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040087D,checklicense,B27,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,00400884,checklicense,B27,T,488B05F50B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040088B,checklicense,B27,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040088E,checklicense,B27,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400891,checklicense,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400894,checklicense,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400896,checklicense,B27,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,0040089E,checklicense,B27,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004008A1,checklicense,B27,T,488D45E8,lea,lea_14,rax,[rbp+var_18],1,4,N,,lea,C
.text,004008A5,checklicense,B27,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008A8,checklicense,B27,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004008AA,checklicense,B27,T,488B05CF0B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B1,checklicense,B27,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008B4,checklicense,B27,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004008B7,checklicense,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008BA,checklicense,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008BC,checklicense,B27,T,48C704C5C01360004C171C00,mov,mov_25,_2__functionPtrArray[rax*8],1C174Ch,2,5,N,_w.DATA,mov_w.DATA,C
.text,004008C8,checklicense,B27,T,488B05C90B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008CF,checklicense,B27,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008D2,checklicense,B27,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004008D5,checklicense,B27,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004008D8,checklicense,B27,T,488B05A10B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008DF,checklicense,B27,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008E2,checklicense,B27,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004008E5,checklicense,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008E8,checklicense,B27,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004008EA,checklicense,B27,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004008ED,checklicense,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008EF,checklicense,B27,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004008F7,checklicense,B27,T,BFC0146000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,004008FC,checklicense,B27,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,004008FE,checklicense,B27,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,00400902,checklicense,B27,T,488B05770B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400909,checklicense,B27,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040090C,checklicense,B27,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,0040090F,checklicense,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400912,checklicense,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400914,checklicense,B27,T,488D55E8,lea,lea_14,rdx,[rbp+var_18],1,4,N,,lea,C
.text,00400918,checklicense,B27,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400920,checklicense,B27,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400924,checklicense,B27,T,483B45F8,cmp,cmp_14,rax,[rbp+var_8],1,4,N,,cmp,C
.text,00400928,checklicense,B27,T,0F8E3E020000,jle,jle_70,loc_400B6C,,7,0,J,.CODE,jle.CODE,C
.text,0040092E,checklicense,B28,T,488B05630B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400935,checklicense,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400938,checklicense,B28,T,7407,jz,jz_70,loc_400941,,7,0,J,.CODE,jz.CODE,C
.text,0040093A,checklicense,B29,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,0040093F,checklicense,B29,T,EB05,jmp,jmp_70,loc_400946,,7,0,J,.CODE,jmp.CODE,C
.text,00400941,checklicense,B30,T,B802000000,mov,mov_15,eax,2,1,5,N,,mov,C
.text,00400946,checklicense,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400948,checklicense,B31,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400950,checklicense,B31,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400953,checklicense,B31,T,BFCB0E4000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400958,checklicense,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040095D,checklicense,B31,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,0040095F,checklicense,B31,T,488B051A0B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400966,checklicense,B31,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400969,checklicense,B31,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,0040096C,checklicense,B31,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,0040096F,checklicense,B31,T,488B05220B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400976,checklicense,B31,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400979,checklicense,B31,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,0040097C,checklicense,B31,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040097F,checklicense,B31,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400981,checklicense,B31,T,488B15500A2000,mov,mov_12,rdx,cs:off_6013D8,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400988,checklicense,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040098A,checklicense,B31,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400992,checklicense,B31,T,488B15E70A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400999,checklicense,B31,T,488B05F80A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009A0,checklicense,B31,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004009A3,checklicense,B31,T,7407,jz,jz_70,loc_4009AC,,7,0,J,.CODE,jz.CODE,C
.text,004009A5,checklicense,B32,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,004009AA,checklicense,B32,T,EB05,jmp,jmp_70,loc_4009B1,,7,0,J,.CODE,jmp.CODE,C
.text,004009AC,checklicense,B33,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,004009B1,checklicense,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009B3,checklicense,B34,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009BB,checklicense,B34,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004009BE,checklicense,B34,T,488B059B0A2000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009C5,checklicense,B34,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009C8,checklicense,B34,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004009CA,checklicense,B35,T,488B05AF0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009D1,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009D4,checklicense,B35,T,7407,jz,jz_70,loc_4009DD,,7,0,J,.CODE,jz.CODE,C
.text,004009D6,checklicense,B36,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,004009DB,checklicense,B36,T,EB05,jmp,jmp_70,loc_4009E2,,7,0,J,.CODE,jmp.CODE,C
.text,004009DD,checklicense,B37,T,B840010000,mov,mov_15,eax,140h,1,5,N,,mov,C
.text,004009E2,checklicense,B38,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009E4,checklicense,B38,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009EC,checklicense,B38,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004009EF,checklicense,B38,T,BFE50E4000,mov,mov_15,edi,offset aEnterActivatio,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009F4,checklicense,B38,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009F9,checklicense,B38,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004009FB,checklicense,B38,T,488B05960A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A02,checklicense,B38,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A05,checklicense,B38,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A08,checklicense,B38,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A0B,checklicense,B38,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A0D,checklicense,B38,T,488D55E8,lea,lea_14,rdx,[rbp+var_18],1,4,N,,lea,C
.text,00400A11,checklicense,B38,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400A19,checklicense,B38,T,488B05780A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A20,checklicense,B38,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A23,checklicense,B38,T,7507,jnz,jnz_70,loc_400A2C,,7,0,J,.CODE,jnz.CODE,C
.text,00400A25,checklicense,B39,T,B807000000,mov,mov_15,eax,7,1,5,N,,mov,C
.text,00400A2A,checklicense,B39,T,EB05,jmp,jmp_70,loc_400A31,,7,0,J,.CODE,jmp.CODE,C
.text,00400A2C,checklicense,B40,T,B806000000,mov,mov_15,eax,6,1,5,N,,mov,C
.text,00400A31,checklicense,B41,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A33,checklicense,B41,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A3B,checklicense,B41,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400A3E,checklicense,B41,T,488B15230A2000,mov,mov_12,rdx,cs:stdin@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A45,checklicense,B41,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400A4C,checklicense,B41,T,BE00010000,mov,mov_15,esi,100h,1,5,N,,mov,C
.text,00400A51,checklicense,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A54,checklicense,B41,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400A56,checklicense,B41,T,488B05230A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A5D,checklicense,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A60,checklicense,B41,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A63,checklicense,B41,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400A66,checklicense,B41,T,488B052B0A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A6D,checklicense,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A70,checklicense,B41,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A73,checklicense,B41,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
