.text,00400600,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400962,main,B31,T,488B052F0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400969,main,B31,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040096C,main,B31,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,0040096F,main,B31,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400972,main,B31,T,488B05370C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400979,main,B31,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040097C,main,B31,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,0040097F,main,B31,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400982,main,B31,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400984,main,B31,T,488B153D0B2000,mov,mov_12,rdx,cs:qword_6014C8,1,2,N,_r.DATA,mov_r.DATA,C
.text,0040098B,main,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040098D,main,B31,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400995,main,B31,T,488B15FC0B2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040099C,main,B31,T,488B050D0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009A3,main,B31,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004009A6,main,B31,T,7407,jz,jz_70,loc_4009AF,,7,0,J,.CODE,jz.CODE,C
.text,004009A8,main,B32,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,004009AD,main,B32,T,EB05,jmp,jmp_70,loc_4009B4,,7,0,J,.CODE,jmp.CODE,C
.text,004009AF,main,B33,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,004009B4,main,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009B6,main,B34,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009BE,main,B34,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004009C1,main,B34,T,BFF80F4000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009C6,main,B34,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009CB,main,B34,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,004009CD,main,B34,T,488B05C40B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009D4,main,B34,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009D7,main,B34,T,7407,jz,jz_70,loc_4009E0,,7,0,J,.CODE,jz.CODE,C
.text,004009D9,main,B35,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,004009DE,main,B35,T,EB05,jmp,jmp_70,loc_4009E5,,7,0,J,.CODE,jmp.CODE,C
.text,004009E0,main,B36,T,B840010000,mov,mov_15,eax,140h,1,5,N,,mov,C
.text,004009E5,main,B37,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009E7,main,B37,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009EF,main,B37,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004009F2,main,B37,T,488D85B0FDFFFF,lea,lea_14,rax,[rbp+var_250],1,4,N,,lea,C
.text,004009F9,main,B37,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004009FC,main,B37,T,BFF50F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A01,main,B37,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A06,main,B37,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400A08,main,B37,T,488B05A10B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A0F,main,B37,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A12,main,B37,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A15,main,B37,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A18,main,B37,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A1A,main,B37,T,488D95B0FBFFFF,lea,lea_14,rdx,[rbp+var_450],1,4,N,,lea,C
.text,00400A21,main,B37,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400A29,main,B37,T,488B05800B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A30,main,B37,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A33,main,B37,T,7507,jnz,jnz_70,loc_400A3C,,7,0,J,.CODE,jnz.CODE,C
.text,00400A35,main,B38,T,B807000000,mov,mov_15,eax,7,1,5,N,,mov,C
.text,00400A3A,main,B38,T,EB05,jmp,jmp_70,loc_400A41,,7,0,J,.CODE,jmp.CODE,C
