.text,00400876,main,B28,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040087A,main,B28,T,488905AF0A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400881,main,B29,T,488B05A80A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400888,main,B29,T,488905B90A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040088F,main,B29,T,C745C401000000,mov,mov_45,[rbp+var_3C],1,4,5,N,,mov,C
.text,00400896,main,B29,T,C745C001000000,mov,mov_45,[rbp+var_40],1,4,5,N,,mov,C
.text,0040089D,main,B29,T,488B05A40A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008A4,main,B29,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008A7,main,B29,T,7507,jnz,jnz_70,loc_4008B0,,7,0,J,.CODE,jnz.CODE,C
.text,004008A9,main,B30,T,B80A000000,mov,mov_15,eax,0Ah,1,5,N,,mov,C
.text,004008AE,main,B30,T,EB05,jmp,jmp_70,loc_4008B5,,7,0,J,.CODE,jmp.CODE,C
.text,004008B0,main,B31,T,B809000000,mov,mov_15,eax,9,1,5,N,,mov,C
.text,004008B5,main,B32,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008B7,main,B32,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004008BF,main,B32,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,004008C1,main,B32,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008C6,main,B32,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004008C7,main,B32,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008C8,ACTIVATION_CODE_i$nit,B33,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008C9,ACTIVATION_CODE_i$nit,B33,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008CC,ACTIVATION_CODE_i$nit,B33,T,C7058A0A20002A000000,mov,mov_25,cs:ACTIVATION_CODE,2Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008D6,ACTIVATION_CODE_i$nit,B33,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008D7,ACTIVATION_CODE_i$nit,B33,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008D8,EXPIRE_TIME_i$nit,B34,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008D9,EXPIRE_TIME_i$nit,B34,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008DC,EXPIRE_TIME_i$nit,B34,T,C7059A0A200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008E6,EXPIRE_TIME_i$nit,B34,T,C705940A200000000000,mov,mov_25,cs:dword_601384,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008F0,EXPIRE_TIME_i$nit,B34,T,C7058E0A200000000000,mov,mov_25,cs:dword_601388,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008FA,EXPIRE_TIME_i$nit,B34,T,C705880A20000A000000,mov,mov_25,cs:dword_60138C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400904,EXPIRE_TIME_i$nit,B34,T,C705820A200008000000,mov,mov_25,cs:dword_601390,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040090E,EXPIRE_TIME_i$nit,B34,T,C7057C0A200073000000,mov,mov_25,cs:dword_601394,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400918,EXPIRE_TIME_i$nit,B34,T,C705760A200000000000,mov,mov_25,cs:dword_601398,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400922,EXPIRE_TIME_i$nit,B34,T,C705700A200000000000,mov,mov_25,cs:dword_60139C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040092C,EXPIRE_TIME_i$nit,B34,T,C7056A0A200000000000,mov,mov_25,cs:dword_6013A0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400936,EXPIRE_TIME_i$nit,B34,T,48C705670A200000000000,mov,mov_25,cs:qword_6013A8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400941,EXPIRE_TIME_i$nit,B34,T,48C705640A200000000000,mov,mov_25,cs:qword_6013B0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040094C,EXPIRE_TIME_i$nit,B34,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040094D,EXPIRE_TIME_i$nit,B34,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040094E,checklicense,B35,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040094F,checklicense,B35,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400952,checklicense,B35,T,4883EC20,sub,sub_15,rsp,20h,1,5,N,,sub,C
.text,00400956,checklicense,B35,T,488B05D3092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040095D,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400960,checklicense,B35,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400963,checklicense,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400966,checklicense,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400968,checklicense,B35,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400970,checklicense,B35,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400973,checklicense,B35,T,488D45F0,lea,lea_14,rax,[rbp+var_10],1,4,N,,lea,C
.text,00400977,checklicense,B35,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040097A,checklicense,B35,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,0040097C,checklicense,B35,T,488B05AD092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400983,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400986,checklicense,B35,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400989,checklicense,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040098C,checklicense,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040098E,checklicense,B35,T,488D55F0,lea,lea_14,rdx,[rbp+var_10],1,4,N,,lea,C
.text,00400992,checklicense,B35,T,488914C5C0126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,0040099A,checklicense,B35,T,488B05A7092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009A1,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009A4,checklicense,B35,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004009A7,checklicense,B35,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004009AA,checklicense,B35,T,488B057F092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009B1,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009B4,checklicense,B35,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004009B7,checklicense,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009BA,checklicense,B35,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004009BC,checklicense,B35,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004009BF,checklicense,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009C1,checklicense,B35,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004009C9,checklicense,B35,T,BF80136000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,004009CE,checklicense,B35,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,004009D0,checklicense,B35,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,004009D4,checklicense,B35,T,488B0555092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009DB,checklicense,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009DE,checklicense,B35,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004009E1,checklicense,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009E4,checklicense,B35,T,488B15DD082000,mov,mov_12,rdx,cs:off_6012C8,1,2,N,_r.DATA,mov_r.DATA,C
.text,004009EB,checklicense,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009ED,checklicense,B35,T,488914C5C0126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,004009F5,checklicense,B35,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,004009F9,checklicense,B35,T,483B45F8,cmp,cmp_14,rax,[rbp+var_8],1,4,N,,cmp,C
.text,004009FD,checklicense,B35,T,0F8E95010000,jle,jle_70,loc_400B98,,7,0,J,.CODE,jle.CODE,C
.text,00400A03,checklicense,B36,T,488B053E092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A0A,checklicense,B36,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A0D,checklicense,B36,T,7407,jz,jz_70,loc_400A16,,7,0,J,.CODE,jz.CODE,C
.text,00400A0F,checklicense,B37,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
