.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF880E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE880E6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE880E6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF880E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803DC907200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C605B607200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF380C6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,failed,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,failed,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,failed,B16,T,BFB4094000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040072F,failed,B16,T,E86CFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400734,failed,B16,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400735,failed,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400736,failed,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400737,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400738,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040073B,main,B17,T,4883EC30,sub,sub_15,rsp,30h,1,5,N,,sub,C
.text,0040073F,main,B17,T,897DEC,mov,mov_41,[rbp+var_14],edi,4,1,N,,mov,C
.text,00400742,main,B17,T,488975E0,mov,mov_41,[rbp+var_20],rsi,4,1,N,,mov,C
.text,00400746,main,B17,T,488955D8,mov,mov_41,[rbp+var_28],rdx,4,1,N,,mov,C
.text,0040074A,main,B17,T,E8BD010000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040074F,main,B17,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400752,main,B17,T,890568072000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400758,main,B17,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040075C,main,B17,T,48890555072000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400763,main,B17,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400767,main,B17,T,4889055A072000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040076E,main,B17,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400775,main,B17,T,E88E000000,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,0040077A,main,B17,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,0040077D,main,B17,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400780,main,B17,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400781,main,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400782,EXPIRE_TIME_i$nit,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400783,EXPIRE_TIME_i$nit,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400786,EXPIRE_TIME_i$nit,B18,T,C7057007200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400790,EXPIRE_TIME_i$nit,B18,T,C7056A07200000000000,mov,mov_25,cs:dword_600F04,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040079A,EXPIRE_TIME_i$nit,B18,T,C7056407200000000000,mov,mov_25,cs:dword_600F08,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007A4,EXPIRE_TIME_i$nit,B18,T,C7055E0720000A000000,mov,mov_25,cs:dword_600F0C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007AE,EXPIRE_TIME_i$nit,B18,T,C7055807200008000000,mov,mov_25,cs:dword_600F10,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007B8,EXPIRE_TIME_i$nit,B18,T,C7055207200073000000,mov,mov_25,cs:dword_600F14,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007C2,EXPIRE_TIME_i$nit,B18,T,C7054C07200000000000,mov,mov_25,cs:dword_600F18,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007CC,EXPIRE_TIME_i$nit,B18,T,C7054607200000000000,mov,mov_25,cs:dword_600F1C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007D6,EXPIRE_TIME_i$nit,B18,T,C7054007200000000000,mov,mov_25,cs:dword_600F20,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007E0,EXPIRE_TIME_i$nit,B18,T,48C7053D07200000000000,mov,mov_25,cs:qword_600F28,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007EB,EXPIRE_TIME_i$nit,B18,T,48C7053A07200000000000,mov,mov_25,cs:qword_600F30,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007F6,EXPIRE_TIME_i$nit,B18,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007F7,EXPIRE_TIME_i$nit,B18,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007F8,ACTIVATION_CODE_i$nit,B19,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007F9,ACTIVATION_CODE_i$nit,B19,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FC,ACTIVATION_CODE_i$nit,B19,T,C705DA06200048EC1B35,mov,mov_25,cs:ACTIVATION_CODE,351BEC48h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400806,ACTIVATION_CODE_i$nit,B19,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400807,ACTIVATION_CODE_i$nit,B19,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400808,checklicense,B20,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400809,checklicense,B20,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080C,checklicense,B20,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,00400813,checklicense,B20,T,488D45E8,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400817,checklicense,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040081A,checklicense,B20,T,E8D1FDFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,0040081F,checklicense,B20,T,BF000F6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400824,checklicense,B20,T,E8E7FDFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400829,checklicense,B20,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,0040082D,checklicense,B20,T,488B45E8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,00400831,checklicense,B20,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400834,checklicense,B20,T,482345F8,and,and_14,rax,[rbp+var_8],1,4,N,,and,C
.text,00400838,checklicense,B20,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040083B,checklicense,B20,T,488B45E8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040083F,checklicense,B20,T,483345F8,xor,xor_14,rax,[rbp+var_8],1,4,N,,xor,C
.text,00400843,checklicense,B20,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400846,checklicense,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400849,checklicense,B20,T,488B45E8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040084D,checklicense,B20,T,488B4DF8,mov,mov_14,rcx,[rbp+var_8],1,4,N,,mov,C
.text,00400851,checklicense,B20,T,4829C1,sub,sub_11,rcx,rax,1,1,N,,sub,C
.text,00400854,checklicense,B20,T,4889C8,mov,mov_11,rax,rcx,1,1,N,,mov,C
.text,00400857,checklicense,B20,T,4821F0,and,and_11,rax,rsi,1,1,N,,and,C
.text,0040085A,checklicense,B20,T,4809D0,or,or_11,rax,rdx,1,1,N,,or,C
.text,0040085D,checklicense,B20,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,00400861,checklicense,B20,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,00400864,checklicense,B20,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400866,checklicense,B20,T,0F8499000000,jz,jz_70,loc_400905,,7,0,J,.CODE,jz.CODE,C
.text,0040086C,checklicense,B21,T,BFC0094000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400871,checklicense,B21,T,E82AFDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400876,checklicense,B21,T,488B0523062000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040087D,checklicense,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400880,checklicense,B21,T,E87BFDFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,00400885,checklicense,B22,T,BFD9094000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040088A,checklicense,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040088F,checklicense,B22,T,E81CFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400894,checklicense,B22,T,488B150D062000,mov,mov_12,rdx,cs:stdin@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040089B,checklicense,B22,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,004008A2,checklicense,B22,T,BE00010000,mov,mov_15,esi,100h,1,5,N,,mov,C
.text,004008A7,checklicense,B22,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008AA,checklicense,B22,T,E821FDFFFF,call,call_70,_fgets,,7,0,J,.CODE,call.CODE,C
.text,004008AF,checklicense,B22,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,004008B6,checklicense,B22,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008B9,checklicense,B22,T,E862FDFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,004008BE,checklicense,B22,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,004008C1,checklicense,B22,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,004008C4,checklicense,B22,T,8B0516062000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008CA,checklicense,B22,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004008CC,checklicense,B22,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,004008CE,checklicense,B22,T,8B150C062000,mov,mov_12,edx,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008D4,checklicense,B22,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,004008D7,checklicense,B22,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004008D9,checklicense,B22,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004008DB,checklicense,B22,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004008DD,checklicense,B22,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004008DF,checklicense,B22,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004008E1,checklicense,B22,T,790C,jns,jns_70,loc_4008EF,,7,0,J,.CODE,jns.CODE,C
.text,004008E3,checklicense,B23,T,E834000000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,004008E8,checklicense,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008ED,checklicense,B23,T,EB1B,jmp,jmp_70,locret_40090A,,7,0,J,.CODE,jmp.CODE,C
.text,004008EF,checklicense,B24,T,E832FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004008F4,checklicense,B24,T,488B05A5052000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008FB,checklicense,B24,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008FE,checklicense,B24,T,E8FDFCFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,00400903,checklicense,B24,T,EB80,jmp,jmp_70,loc_400885,,7,0,J,.CODE,jmp.CODE,C
.text,00400905,checklicense,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040090A,checklicense,B26,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040090B,checklicense,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040090C,megaInit,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040090D,megaInit,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400910,megaInit,B27,T,E8E3FEFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400915,megaInit,B27,T,E868FEFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,0040091A,megaInit,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040091B,megaInit,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040091C,renewlicense,B28,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040091D,renewlicense,B28,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400920,renewlicense,B28,T,BFF1094000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400925,renewlicense,B28,T,E876FCFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040092A,renewlicense,B28,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040092B,renewlicense,B28,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040092C,renewlicense,B28,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400930,__libc_csu_init,B29,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400932,__libc_csu_init,B29,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400935,__libc_csu_init,B29,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400937,__libc_csu_init,B29,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040093A,__libc_csu_init,B29,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040093C,__libc_csu_init,B29,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040093F,__libc_csu_init,B29,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400941,__libc_csu_init,B29,T,4C8D25E0022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400948,__libc_csu_init,B29,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400949,__libc_csu_init,B29,T,488D2DE0022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400950,__libc_csu_init,B29,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400951,__libc_csu_init,B29,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400954,__libc_csu_init,B29,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400956,__libc_csu_init,B29,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040095A,__libc_csu_init,B29,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040095E,__libc_csu_init,B29,T,E80DFCFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400963,__libc_csu_init,B29,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400966,__libc_csu_init,B29,T,741E,jz,jz_70,loc_400986,,7,0,J,.CODE,jz.CODE,C
.text,00400968,__libc_csu_init,B30,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400970,__libc_csu_init,B31,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400973,__libc_csu_init,B31,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400976,__libc_csu_init,B31,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400979,__libc_csu_init,B31,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040097D,__libc_csu_init,B31,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400981,__libc_csu_init,B31,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400984,__libc_csu_init,B31,T,75EA,jnz,jnz_70,loc_400970,,7,0,J,.CODE,jnz.CODE,C
.text,00400986,__libc_csu_init,B32,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040098A,__libc_csu_init,B32,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040098B,__libc_csu_init,B32,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040098C,__libc_csu_init,B32,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040098E,__libc_csu_init,B32,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400990,__libc_csu_init,B32,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400992,__libc_csu_init,B32,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400994,__libc_csu_init,B32,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004009A0,__libc_csu_fini,B33,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
