.text,0040068A,main,B21,T,8D50FC,lea,lea_14,edx,[rax-4],1,4,N,,lea,C
.text,0040068D,main,B21,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400690,main,B21,T,83F004,xor,xor_15,eax,4,1,5,N,,xor,C
.text,00400693,main,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400695,main,B21,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400698,main,B21,T,83E804,sub,sub_15,eax,4,1,5,N,,sub,C
.text,0040069B,main,B21,T,3345FC,xor,xor_14,eax,[rbp+var_4],1,4,N,,xor,C
.text,0040069E,main,B21,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,004006A0,main,B21,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004006A2,main,B21,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004006A4,main,B21,T,0F8878FFFFFF,js,js_70,loc_400622,,7,0,J,.CODE,js.CODE,C
.text,004006AA,main,B22,T,488D55C0,lea,lea_14,rdx,[rbp+var_40],1,4,N,,lea,C
.text,004006AE,main,B22,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004006B2,main,B22,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,004006B5,main,B22,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004006B8,main,B22,T,E869000000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,004006BD,main,B22,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,004006C4,main,B22,T,EB3A,jmp,jmp_70,loc_400700,,7,0,J,.CODE,jmp.CODE,C
.text,004006C6,main,B23,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004006C9,main,B23,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004006CB,main,B23,T,8B4485C0,mov,mov_14,eax,[rbp+rax*4+var_40],1,4,N,,mov,C
.text,004006CF,main,B23,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004006D1,main,B23,T,BF3D1E4000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D6,main,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006DB,main,B23,T,E870FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006E0,main,B23,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004006E3,main,B23,T,83F0FE,xor,xor_15,eax,0FFFFFFFEh,1,5,N,,xor,C
.text,004006E6,main,B23,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004006E8,main,B23,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004006EB,main,B23,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006EE,main,B23,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004006F0,main,B23,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004006F3,main,B23,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006F6,main,B23,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,004006F8,main,B23,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004006FA,main,B23,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004006FD,main,B23,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400700,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400703,main,B24,T,8D50FC,lea,lea_14,edx,[rax-4],1,4,N,,lea,C
.text,00400706,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400709,main,B24,T,83F004,xor,xor_15,eax,4,1,5,N,,xor,C
.text,0040070C,main,B24,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040070E,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400711,main,B24,T,83E804,sub,sub_15,eax,4,1,5,N,,sub,C
.text,00400714,main,B24,T,3345F8,xor,xor_14,eax,[rbp+var_8],1,4,N,,xor,C
.text,00400717,main,B24,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400719,main,B24,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,0040071B,main,B24,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,0040071D,main,B24,T,78A7,js,js_70,loc_4006C6,,7,0,J,.CODE,js.CODE,C
.text,0040071F,main,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400724,main,B25,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400725,main,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400726,SECRET_1,B26,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,SECRET_1,B26,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,SECRET_1,B26,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,0040072E,SECRET_1,B26,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400732,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400736,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040073A,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040073C,SECRET_1,B26,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,0040073E,SECRET_1,B26,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400740,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400744,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400748,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040074A,SECRET_1,B26,T,D1E8,shr,shr_15,eax,1,1,5,N,,shr,C
.text,0040074C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040074E,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400752,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400756,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400758,SECRET_1,B26,T,C1E01F,shl,shl_15,eax,1Fh,1,5,N,,shl,C
.text,0040075B,SECRET_1,B26,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,0040075D,SECRET_1,B26,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040075F,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400763,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400767,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400769,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,0040076B,SECRET_1,B26,T,25300DC601,and,and_15,eax,1C60D30h,1,5,N,,and,C
.text,00400770,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400772,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400776,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040077A,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040077C,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,0040077E,SECRET_1,B26,T,31C2,xor,xor_11,edx,eax,1,1,N,,xor,C
.text,00400780,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400784,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400788,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040078A,SECRET_1,B26,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,0040078C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040078E,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400792,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400796,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400798,SECRET_1,B26,T,D1E8,shr,shr_15,eax,1,1,5,N,,shr,C
.text,0040079A,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040079C,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007A0,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004007A4,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007A6,SECRET_1,B26,T,C1E01F,shl,shl_15,eax,1Fh,1,5,N,,shl,C
.text,004007A9,SECRET_1,B26,T,21F0,and,and_11,eax,esi,1,1,N,,and,C
.text,004007AB,SECRET_1,B26,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,004007AD,SECRET_1,B26,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,004007AF,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004007B1,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004007B3,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007B7,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004007BB,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007BD,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004007BF,SECRET_1,B26,T,25300DC601,and,and_15,eax,1C60D30h,1,5,N,,and,C
.text,004007C4,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004007C6,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007CA,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004007CE,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007D0,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,004007D2,SECRET_1,B26,T,21C1,and,and_11,ecx,eax,1,1,N,,and,C
.text,004007D4,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007D8,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004007DC,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007DE,SECRET_1,B26,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,004007E0,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004007E2,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007E6,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004007EA,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007EC,SECRET_1,B26,T,D1E8,shr,shr_15,eax,1,1,5,N,,shr,C
.text,004007EE,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,004007F0,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007F4,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004007F8,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007FA,SECRET_1,B26,T,C1E01F,shl,shl_15,eax,1Fh,1,5,N,,shl,C
.text,004007FD,SECRET_1,B26,T,21F8,and,and_11,eax,edi,1,1,N,,and,C
.text,004007FF,SECRET_1,B26,T,29C6,sub,sub_11,esi,eax,1,1,N,,sub,C
.text,00400801,SECRET_1,B26,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400803,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400805,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400807,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040080B,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040080F,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400811,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400813,SECRET_1,B26,T,25300DC601,and,and_15,eax,1C60D30h,1,5,N,,and,C
