.text,0040066F,main,B17,T,488995C8FBFFFF,mov,mov_41,[rbp+var_438],rdx,4,1,N,,mov,C
.text,00400676,main,B17,T,E8CE010000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040067B,main,B17,T,8B85DCFBFFFF,mov,mov_14,eax,[rbp+var_424],1,4,N,,mov,C
.text,00400681,main,B17,T,8905D9062000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400687,main,B17,T,488B85D0FBFFFF,mov,mov_14,rax,[rbp+var_430],1,4,N,,mov,C
.text,0040068E,main,B17,T,488905C3062000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400695,main,B17,T,488B85C8FBFFFF,mov,mov_14,rax,[rbp+var_438],1,4,N,,mov,C
.text,0040069C,main,B17,T,488905C5062000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006A3,main,B17,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,004006AA,main,B17,T,BFF1084000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006AF,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006B4,main,B17,T,E837FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006B9,main,B17,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,004006C0,main,B17,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006C3,main,B17,T,BF02094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006C8,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006CD,main,B17,T,E86EFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006D2,main,B17,T,BF05094000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D7,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006DC,main,B17,T,E80FFEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006E1,main,B17,T,488D85E0FDFFFF,lea,lea_14,rax,[rbp+var_220],1,4,N,,lea,C
.text,004006E8,main,B17,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006EB,main,B17,T,BF02094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006F0,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006F5,main,B17,T,E846FEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006FA,main,B17,T,BF16094000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006FF,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400704,main,B17,T,E8E7FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400709,main,B17,T,488D85E0FCFFFF,lea,lea_14,rax,[rbp+var_320],1,4,N,,lea,C
.text,00400710,main,B17,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400713,main,B17,T,BF02094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400718,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040071D,main,B17,T,E81EFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400722,main,B17,T,BF23094000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400727,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040072C,main,B17,T,E8BFFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400731,main,B17,T,488D85E0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,00400738,main,B17,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040073B,main,B17,T,BF02094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400740,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400745,main,B17,T,E8F6FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040074A,main,B17,T,488D85E0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,00400751,main,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400754,main,B17,T,E8D7FDFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,00400759,main,B17,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,0040075C,main,B17,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400763,main,B17,T,BE32094000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400768,main,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040076B,main,B17,T,E8A0FDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400770,main,B17,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400773,main,B17,T,488D85E0FDFFFF,lea,lea_14,rax,[rbp+var_220],1,4,N,,lea,C
.text,0040077A,main,B17,T,BE38094000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040077F,main,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400782,main,B17,T,E889FDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400787,main,B17,T,8945F0,mov,mov_41,[rbp+var_10],eax,4,1,N,,mov,C
.text,0040078A,main,B17,T,488D85E0FCFFFF,lea,lea_14,rax,[rbp+var_320],1,4,N,,lea,C
.text,00400791,main,B17,T,BE40094000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400796,main,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400799,main,B17,T,E872FDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,0040079E,main,B17,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004007A1,main,B17,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,004007A4,main,B17,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,004007A5,main,B17,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,004007A8,main,B17,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,004007AA,main,B17,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,004007AD,main,B17,T,C1F81F,sar,sar_15,eax,1Fh,1,5,N,,sar,C
.text,004007B0,main,B17,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004007B2,main,B17,T,83E801,sub,sub_15,eax,1,1,5,N,,sub,C
.text,004007B5,main,B17,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004007B7,main,B17,T,0F8980000000,jns,jns_70,loc_40083D,,7,0,J,.CODE,jns.CODE,C
.text,004007BD,main,B18,T,8B45F0,mov,mov_14,eax,[rbp+var_10],1,4,N,,mov,C
.text,004007C0,main,B18,T,F7D8,neg,neg_10,eax,,1,0,N,,neg,C
.text,004007C2,main,B18,T,0B45F0,or,or_14,eax,[rbp+var_10],1,4,N,,or,C
.text,004007C5,main,B18,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004007C7,main,B18,T,786D,js,js_70,loc_400836,,7,0,J,.CODE,js.CODE,C
.text,004007C9,main,B19,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,004007CC,main,B19,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004007CE,main,B19,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004007D0,main,B19,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,004007D3,main,B19,T,83E801,sub,sub_15,eax,1,1,5,N,,sub,C
.text,004007D6,main,B19,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004007D8,main,B19,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004007DA,main,B19,T,7953,jns,jns_70,loc_40082F,,7,0,J,.CODE,jns.CODE,C
.text,004007DC,main,B20,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004007DF,main,B20,T,2DD2040000,sub,sub_15,eax,4D2h,1,5,N,,sub,C
.text,004007E4,main,B20,T,8D9000000080,lea,lea_14,edx,[rax-80000000h],1,4,N,,lea,C
.text,004007EA,main,B20,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004007ED,main,B20,T,2DD2040000,sub,sub_15,eax,4D2h,1,5,N,,sub,C
.text,004007F2,main,B20,T,8D8800000080,lea,lea_14,ecx,[rax-80000000h],1,4,N,,lea,C
.text,004007F8,main,B20,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004007FB,main,B20,T,2DD2040000,sub,sub_15,eax,4D2h,1,5,N,,sub,C
.text,00400800,main,B20,T,0500000080,add,add_15,eax,80000000h,1,5,N,,add,C
.text,00400805,main,B20,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400807,main,B20,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,0040080A,main,B20,T,2DD2040000,sub,sub_15,eax,4D2h,1,5,N,,sub,C
.text,0040080F,main,B20,T,0500000080,add,add_15,eax,80000000h,1,5,N,,add,C
.text,00400814,main,B20,T,C1F81F,sar,sar_15,eax,1Fh,1,5,N,,sar,C
.text,00400817,main,B20,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400819,main,B20,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040081B,main,B20,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040081D,main,B20,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,0040081F,main,B20,T,7907,jns,jns_70,loc_400828,,7,0,J,.CODE,jns.CODE,C
.text,00400821,main,B21,T,E829000000,call,call_70,succeeded,,7,0,J,.CODE,call.CODE,C
.text,00400826,main,B21,T,EB1A,jmp,jmp_70,loc_400842,,7,0,J,.CODE,jmp.CODE,C
.text,00400828,main,B22,T,E819FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,0040082D,main,B22,T,EB13,jmp,jmp_70,loc_400842,,7,0,J,.CODE,jmp.CODE,C
.text,0040082F,main,B23,T,E812FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400834,main,B23,T,EB0C,jmp,jmp_70,loc_400842,,7,0,J,.CODE,jmp.CODE,C
.text,00400836,main,B24,T,E80BFEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,0040083B,main,B24,T,EB05,jmp,jmp_70,loc_400842,,7,0,J,.CODE,jmp.CODE,C
.text,0040083D,main,B25,T,E804FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400842,main,B26,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400847,main,B26,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400848,main,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400849,megaInit,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040084A,megaInit,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040084D,megaInit,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040084E,megaInit,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040084F,succeeded,B28,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400850,succeeded,B28,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400853,succeeded,B28,T,BF46094000,mov,mov_15,edi,offset aAuthSucceeded,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400858,succeeded,B28,T,E883FCFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040085D,succeeded,B28,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040085E,succeeded,B28,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040085F,succeeded,B28,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400860,__libc_csu_init,B29,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400862,__libc_csu_init,B29,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400865,__libc_csu_init,B29,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400867,__libc_csu_init,B29,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040086A,__libc_csu_init,B29,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040086C,__libc_csu_init,B29,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040086F,__libc_csu_init,B29,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400871,__libc_csu_init,B29,T,4C8D2588022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400878,__libc_csu_init,B29,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400879,__libc_csu_init,B29,T,488D2D88022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400880,__libc_csu_init,B29,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400881,__libc_csu_init,B29,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400884,__libc_csu_init,B29,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400886,__libc_csu_init,B29,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040088A,__libc_csu_init,B29,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040088E,__libc_csu_init,B29,T,E81DFCFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400893,__libc_csu_init,B29,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400896,__libc_csu_init,B29,T,741E,jz,jz_70,loc_4008B6,,7,0,J,.CODE,jz.CODE,C
.text,00400898,__libc_csu_init,B30,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004008A0,__libc_csu_init,B31,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004008A3,__libc_csu_init,B31,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004008A6,__libc_csu_init,B31,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004008A9,__libc_csu_init,B31,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004008AD,__libc_csu_init,B31,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004008B1,__libc_csu_init,B31,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004008B4,__libc_csu_init,B31,T,75EA,jnz,jnz_70,loc_4008A0,,7,0,J,.CODE,jnz.CODE,C
.text,004008B6,__libc_csu_init,B32,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004008BA,__libc_csu_init,B32,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008BB,__libc_csu_init,B32,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008BC,__libc_csu_init,B32,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004008BE,__libc_csu_init,B32,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004008C0,__libc_csu_init,B32,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004008C2,__libc_csu_init,B32,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004008C4,__libc_csu_init,B32,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008D0,__libc_csu_fini,B33,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
