.text,00400630,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004007A7,main,B19,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,004007AB,main,B19,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,004007AF,main,B19,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004007B3,main,B19,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004007B6,main,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004007B9,main,B19,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,004007BE,main,B19,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004007C3,main,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007C6,main,B19,T,E835FEFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,004007CB,main,B19,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,004007CF,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,004007D3,main,B19,T,8845E7,mov,mov_41,[rbp+var_19],al,4,1,N,,mov,C
.text,004007D6,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004007D9,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004007DB,main,B19,T,0FB655E7,movzx,movzx_14,edx,[rbp+var_19],1,4,N,,movzx,C
.text,004007DF,main,B19,T,885405E0,mov,mov_41,[rbp+rax+var_20],dl,4,1,N,,mov,C
.text,004007E3,main,B19,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,004007E7,main,B20,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,004007EC,main,B20,T,2B45FC,sub,sub_14,eax,[rbp+var_4],1,4,N,,sub,C
.text,004007EF,main,B20,T,837DFC04,cmp,cmp_45,[rbp+var_4],4,4,5,N,,cmp,C
.text,004007F3,main,B20,T,0F9EC2,setle,setle_10,dl,,1,0,N,,setle,C
.text,004007F6,main,B20,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,004007F9,main,B20,T,F7DA,neg,neg_10,edx,,1,0,N,,neg,C
.text,004007FB,main,B20,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004007FD,main,B20,T,8D0C00,lea,lea_13,ecx,[rax+rax],1,3,N,,lea,C
.text,00400800,main,B20,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,00400805,main,B20,T,2B45FC,sub,sub_14,eax,[rbp+var_4],1,4,N,,sub,C
.text,00400808,main,B20,T,837DFC04,cmp,cmp_45,[rbp+var_4],4,4,5,N,,cmp,C
.text,0040080C,main,B20,T,0F9EC2,setle,setle_10,dl,,1,0,N,,setle,C
.text,0040080F,main,B20,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400812,main,B20,T,F7DA,neg,neg_10,edx,,1,0,N,,neg,C
.text,00400814,main,B20,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400816,main,B20,T,C1F81F,sar,sar_15,eax,1Fh,1,5,N,,sar,C
.text,00400819,main,B20,T,21C1,and,and_11,ecx,eax,1,1,N,,and,C
.text,0040081B,main,B20,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,00400820,main,B20,T,2B45FC,sub,sub_14,eax,[rbp+var_4],1,4,N,,sub,C
.text,00400823,main,B20,T,837DFC04,cmp,cmp_45,[rbp+var_4],4,4,5,N,,cmp,C
.text,00400827,main,B20,T,0F9EC2,setle,setle_10,dl,,1,0,N,,setle,C
.text,0040082A,main,B20,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,0040082D,main,B20,T,F7DA,neg,neg_10,edx,,1,0,N,,neg,C
.text,0040082F,main,B20,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400831,main,B20,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400833,main,B20,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400835,main,B20,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400837,main,B20,T,0F8862FFFFFF,js,js_70,loc_40079F,,7,0,J,.CODE,js.CODE,C
.text,0040083D,main,B21,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,00400841,main,B21,T,488D45E0,lea,lea_14,rax,[rbp+var_20],1,4,N,,lea,C
.text,00400845,main,B21,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400848,main,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040084B,main,B21,T,E88C000000,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400850,main,B21,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,00400854,main,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400857,main,B21,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400859,main,B21,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040085B,main,B21,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,0040085F,main,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400862,main,B21,T,83E801,sub,sub_15,eax,1,1,5,N,,sub,C
.text,00400865,main,B21,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400867,main,B21,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400869,main,B21,T,790A,jns,jns_70,loc_400875,,7,0,J,.CODE,jns.CODE,C
.text,0040086B,main,B22,T,BF7D1B4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400870,main,B22,T,E83BFDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400875,main,B23,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040087C,main,B23,T,EB33,jmp,jmp_70,loc_4008B1,,7,0,J,.CODE,jmp.CODE,C
.text,0040087E,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400881,main,B24,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400883,main,B24,T,0FB64405D0,movzx,movzx_14,eax,[rbp+rax+var_30],1,4,N,,movzx,C
.text,00400888,main,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040088B,main,B24,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040088D,main,B24,T,BF861B4000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400892,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400897,main,B24,T,E824FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040089C,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,0040089F,main,B24,T,83F001,xor,xor_15,eax,1,1,5,N,,xor,C
.text,004008A2,main,B24,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004008A4,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004008A7,main,B24,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,004008AA,main,B24,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004008AC,main,B24,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004008AE,main,B24,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,004008B1,main,B25,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004008B4,main,B25,T,83E0FB,and,and_15,eax,0FFFFFFFBh,1,5,N,,and,C
.text,004008B7,main,B25,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004008B9,main,B25,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004008BC,main,B25,T,83F0FB,xor,xor_15,eax,0FFFFFFFBh,1,5,N,,xor,C
.text,004008BF,main,B25,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004008C1,main,B25,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004008C4,main,B25,T,83E804,sub,sub_15,eax,4,1,5,N,,sub,C
.text,004008C7,main,B25,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,004008C9,main,B25,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004008CB,main,B25,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004008CD,main,B25,T,78AF,js,js_70,loc_40087E,,7,0,J,.CODE,js.CODE,C
.text,004008CF,main,B26,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008D4,main,B26,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004008D5,main,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008D6,megaInit,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008D7,megaInit,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008DA,megaInit,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008DB,megaInit,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008DC,function_1,B28,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008DD,function_1,B28,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008E0,function_1,B28,T,4881ECD0000000,sub,sub_15,rsp,0D0h,1,5,N,,sub,C
.text,004008E7,function_1,B28,T,4889BD38FFFFFF,mov,mov_41,[rbp+var_C8],rdi,4,1,N,,mov,C
.text,004008EE,function_1,B28,T,4889B530FFFFFF,mov,mov_41,[rbp+var_D0],rsi,4,1,N,,mov,C
.text,004008F5,function_1,B28,T,C68560FFFFFF00,mov,mov_45,[rbp+s1],0,4,5,N,,mov,C
.text,004008FC,function_1,B28,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400903,function_1,B28,T,EB0F,jmp,jmp_70,loc_400914,,7,0,J,.CODE,jmp.CODE,C
.text,00400905,function_1,B29,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400908,function_1,B29,T,C6840560FFFFFF00,mov,mov_45,[rbp+rax+s1],0,4,5,N,,mov,C
.text,00400910,function_1,B29,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400914,function_1,B30,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400917,function_1,B30,T,83C89B,or,or_15,eax,0FFFFFF9Bh,1,5,N,,or,C
.text,0040091A,function_1,B30,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040091C,function_1,B30,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,0040091F,function_1,B30,T,83F064,xor,xor_15,eax,64h,1,5,N,,xor,C
.text,00400922,function_1,B30,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400924,function_1,B30,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400927,function_1,B30,T,83E864,sub,sub_15,eax,64h,1,5,N,,sub,C
.text,0040092A,function_1,B30,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,0040092C,function_1,B30,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,0040092E,function_1,B30,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400930,function_1,B30,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400932,function_1,B30,T,79D1,jns,jns_70,loc_400905,,7,0,J,.CODE,jns.CODE,C
.text,00400934,function_1,B31,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040093B,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400942,function_1,B31,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400946,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400949,function_1,B31,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,0040094C,function_1,B31,T,8845D0,mov,mov_41,[rbp+var_30],al,4,1,N,,mov,C
.text,0040094F,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400956,function_1,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040095A,function_1,B31,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,0040095D,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400964,function_1,B31,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400968,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040096B,function_1,B31,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040096D,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400974,function_1,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400978,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040097B,function_1,B31,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040097D,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400984,function_1,B31,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400988,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040098B,function_1,B31,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,0040098D,function_1,B31,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,0040098F,function_1,B31,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400991,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400998,function_1,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040099C,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040099F,function_1,B31,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004009A1,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009A8,function_1,B31,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,004009AC,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004009AF,function_1,B31,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004009B1,function_1,B31,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,004009B3,function_1,B31,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,004009B5,function_1,B31,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004009B7,function_1,B31,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004009B9,function_1,B31,T,83E802,sub,sub_15,eax,2,1,5,N,,sub,C
.text,004009BC,function_1,B31,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004009BE,function_1,B31,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004009C0,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009C7,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004009CA,function_1,B31,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009CD,function_1,B31,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,004009D0,function_1,B31,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004009D2,function_1,B31,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004009D4,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009DB,function_1,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004009DF,function_1,B31,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,004009E2,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009E9,function_1,B31,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,004009ED,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004009F0,function_1,B31,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
