.text,00400666,megaInit,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400667,ACTIVATION_CODE_i$nit,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400668,ACTIVATION_CODE_i$nit,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040066B,ACTIVATION_CODE_i$nit,B18,T,C7050B0720002A000000,mov,mov_25,cs:ACTIVATION_CODE,2Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400675,ACTIVATION_CODE_i$nit,B18,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400676,ACTIVATION_CODE_i$nit,B18,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400677,checklicense,B19,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400678,checklicense,B19,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040067B,checklicense,B19,T,4883EC20,sub,sub_15,rsp,20h,1,5,N,,sub,C
.text,0040067F,checklicense,B19,T,488D45F0,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400683,checklicense,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400686,checklicense,B19,T,E895FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,0040068B,checklicense,B19,T,BFA00D6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400690,checklicense,B19,T,E89BFEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400695,checklicense,B19,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,00400699,checklicense,B19,T,488B45F0,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040069D,checklicense,B19,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,004006A0,checklicense,B19,T,482345F8,and,and_14,rax,[rbp+var_8],1,4,N,,and,C
.text,004006A4,checklicense,B19,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006A7,checklicense,B19,T,488B45F0,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,004006AB,checklicense,B19,T,483345F8,xor,xor_14,rax,[rbp+var_8],1,4,N,,xor,C
.text,004006AF,checklicense,B19,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,004006B2,checklicense,B19,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006B5,checklicense,B19,T,488B45F0,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,004006B9,checklicense,B19,T,488B4DF8,mov,mov_14,rcx,[rbp+var_8],1,4,N,,mov,C
.text,004006BD,checklicense,B19,T,4829C1,sub,sub_11,rcx,rax,1,1,N,,sub,C
.text,004006C0,checklicense,B19,T,4889C8,mov,mov_11,rax,rcx,1,1,N,,mov,C
.text,004006C3,checklicense,B19,T,4821F0,and,and_11,rax,rsi,1,1,N,,and,C
.text,004006C6,checklicense,B19,T,4809D0,or,or_11,rax,rdx,1,1,N,,or,C
.text,004006C9,checklicense,B19,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006CD,checklicense,B19,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,004006D0,checklicense,B19,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004006D2,checklicense,B19,T,747F,jz,jz_70,loc_400753,,7,0,J,.CODE,jz.CODE,C
.text,004006D4,checklicense,B20,T,BFBD084000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D9,checklicense,B20,T,E802FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004006DE,checklicense,B20,T,BFD6084000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006E3,checklicense,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006E8,checklicense,B20,T,E803FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006ED,checklicense,B20,T,488D45EC,lea,lea_14,rax,[rbp+var_14],1,4,N,,lea,C
.text,004006F1,checklicense,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006F4,checklicense,B20,T,BFEE084000,mov,mov_15,edi,offset aD,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006F9,checklicense,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006FE,checklicense,B20,T,E83DFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400703,checklicense,B20,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400706,checklicense,B20,T,8B0574062000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040070C,checklicense,B20,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040070E,checklicense,B20,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400710,checklicense,B20,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400713,checklicense,B20,T,8B0567062000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400719,checklicense,B20,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040071B,checklicense,B20,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040071D,checklicense,B20,T,C1F81F,sar,sar_15,eax,1Fh,1,5,N,,sar,C
.text,00400720,checklicense,B20,T,31C1,xor,xor_11,ecx,eax,1,1,N,,xor,C
.text,00400722,checklicense,B20,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400725,checklicense,B20,T,8B0555062000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040072B,checklicense,B20,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040072D,checklicense,B20,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040072F,checklicense,B20,T,C1E81F,shr,shr_15,eax,1Fh,1,5,N,,shr,C
.text,00400732,checklicense,B20,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400734,checklicense,B20,T,83E801,sub,sub_15,eax,1,1,5,N,,sub,C
.text,00400737,checklicense,B20,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400739,checklicense,B20,T,7907,jns,jns_70,loc_400742,,7,0,J,.CODE,jns.CODE,C
.text,0040073B,checklicense,B21,T,E806FFFFFF,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,00400740,checklicense,B21,T,EB11,jmp,jmp_70,loc_400753,,7,0,J,.CODE,jmp.CODE,C
.text,00400742,checklicense,B22,T,BFF1084000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400747,checklicense,B22,T,E894FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040074C,checklicense,B22,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,00400751,checklicense,B22,T,EB05,jmp,jmp_70,locret_400758,,7,0,J,.CODE,jmp.CODE,C
.text,00400753,checklicense,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400758,checklicense,B24,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400759,checklicense,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040075A,main,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040075B,main,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040075E,main,B25,T,4883EC30,sub,sub_15,rsp,30h,1,5,N,,sub,C
.text,00400762,main,B25,T,897DEC,mov,mov_41,[rbp+var_14],edi,4,1,N,,mov,C
.text,00400765,main,B25,T,488975E0,mov,mov_41,[rbp+var_20],rsi,4,1,N,,mov,C
.text,00400769,main,B25,T,488955D8,mov,mov_41,[rbp+var_28],rdx,4,1,N,,mov,C
.text,0040076D,main,B25,T,E8E5FEFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400772,main,B25,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400775,main,B25,T,8905F5052000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040077B,main,B25,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040077F,main,B25,T,488905E2052000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400786,main,B25,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,0040078A,main,B25,T,488905E7052000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400791,main,B25,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400798,main,B25,T,E8DAFEFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,0040079D,main,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A2,main,B25,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004007A3,main,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007A4,EXPIRE_TIME_i$nit,B26,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007A5,EXPIRE_TIME_i$nit,B26,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007A8,EXPIRE_TIME_i$nit,B26,T,C705EE05200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007B2,EXPIRE_TIME_i$nit,B26,T,C705E805200000000000,mov,mov_25,cs:dword_600DA4,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007BC,EXPIRE_TIME_i$nit,B26,T,C705E205200000000000,mov,mov_25,cs:dword_600DA8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007C6,EXPIRE_TIME_i$nit,B26,T,C705DC0520000A000000,mov,mov_25,cs:dword_600DAC,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007D0,EXPIRE_TIME_i$nit,B26,T,C705D605200008000000,mov,mov_25,cs:dword_600DB0,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007DA,EXPIRE_TIME_i$nit,B26,T,C705D005200073000000,mov,mov_25,cs:dword_600DB4,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007E4,EXPIRE_TIME_i$nit,B26,T,C705CA05200000000000,mov,mov_25,cs:dword_600DB8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007EE,EXPIRE_TIME_i$nit,B26,T,C705C405200000000000,mov,mov_25,cs:dword_600DBC,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007F8,EXPIRE_TIME_i$nit,B26,T,C705BE05200000000000,mov,mov_25,cs:dword_600DC0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400802,EXPIRE_TIME_i$nit,B26,T,48C705BB05200000000000,mov,mov_25,cs:qword_600DC8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040080D,EXPIRE_TIME_i$nit,B26,T,48C705B805200000000000,mov,mov_25,cs:qword_600DD0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400818,EXPIRE_TIME_i$nit,B26,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400819,EXPIRE_TIME_i$nit,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400820,__libc_csu_init,B27,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400822,__libc_csu_init,B27,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400825,__libc_csu_init,B27,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400827,__libc_csu_init,B27,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040082A,__libc_csu_init,B27,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040082C,__libc_csu_init,B27,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040082F,__libc_csu_init,B27,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400831,__libc_csu_init,B27,T,4C8D25C0022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400838,__libc_csu_init,B27,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400839,__libc_csu_init,B27,T,488D2DC0022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400840,__libc_csu_init,B27,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400841,__libc_csu_init,B27,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400844,__libc_csu_init,B27,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400846,__libc_csu_init,B27,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040084A,__libc_csu_init,B27,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040084E,__libc_csu_init,B27,T,E855FCFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400853,__libc_csu_init,B27,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400856,__libc_csu_init,B27,T,741E,jz,jz_70,loc_400876,,7,0,J,.CODE,jz.CODE,C
.text,00400858,__libc_csu_init,B28,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400860,__libc_csu_init,B29,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400863,__libc_csu_init,B29,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400866,__libc_csu_init,B29,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400869,__libc_csu_init,B29,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040086D,__libc_csu_init,B29,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400871,__libc_csu_init,B29,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400874,__libc_csu_init,B29,T,75EA,jnz,jnz_70,loc_400860,,7,0,J,.CODE,jnz.CODE,C
.text,00400876,__libc_csu_init,B30,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040087A,__libc_csu_init,B30,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040087B,__libc_csu_init,B30,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040087C,__libc_csu_init,B30,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040087E,__libc_csu_init,B30,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400880,__libc_csu_init,B30,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400882,__libc_csu_init,B30,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400884,__libc_csu_init,B30,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400890,__libc_csu_fini,B31,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
