.text,00400550,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004005C6,register_tm_clones,B5,T,4881EEF81B6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005CD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004005D1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005D4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004005D7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004005DB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004005DE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004005E1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005E3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005E8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005EB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005ED,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005EE,register_tm_clones,B7,T,BFF81B6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005F3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005F8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005F9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400600,__do_global_dtors_aux,B9,T,803DF115200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400607,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40061A,,7,0,J,.CODE,jnz.CODE,C
.text,00400609,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040060A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040060D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400612,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400613,__do_global_dtors_aux,B10,T,C605DE15200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040061A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400620,frame_dummy,B12,T,BF28166000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400625,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400629,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400630,,7,0,J,.CODE,jnz.CODE,C
.text,0040062B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400630,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400635,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400638,frame_dummy,B14,T,74F1,jz,jz_70,loc_40062B,,7,0,J,.CODE,jz.CODE,C
.text,0040063A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040063B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040063E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400640,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400641,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400646,succeeded,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400647,succeeded,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040064A,succeeded,B16,T,4881EC30010000,sub,sub_15,rsp,130h,1,5,N,,sub,C
.text,00400651,succeeded,B16,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+var_110],1,4,N,,lea,C
.text,00400658,succeeded,B16,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,0040065F,succeeded,B16,T,48C785D0FEFFFFC0186000,mov,mov_45,[rbp+var_130],offset _1_succeeded_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,0040066A,succeeded,B17,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400671,succeeded,B17,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400674,succeeded,B17,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400677,succeeded,B17,T,3DA4000000,cmp,cmp_15,eax,0A4h,1,5,N,,cmp,C
.text,0040067C,succeeded,B17,T,0F8410010000,jz,jz_70,loc_400792,,7,0,J,.CODE,jz.CODE,C
.text,00400682,succeeded,B18,T,3DA4000000,cmp,cmp_15,eax,0A4h,1,5,N,,cmp,C
.text,00400687,succeeded,B18,T,7F11,jg,jg_70,loc_40069A,,7,0,J,.CODE,jg.CODE,C
.text,00400689,succeeded,B19,T,83F810,cmp,cmp_15,eax,10h,1,5,N,,cmp,C
.text,0040068C,succeeded,B19,T,7432,jz,jz_70,loc_4006C0,,7,0,J,.CODE,jz.CODE,C
.text,0040068E,succeeded,B20,T,3D86000000,cmp,cmp_15,eax,86h,1,5,N,,cmp,C
.text,00400693,succeeded,B20,T,746F,jz,jz_70,loc_400704,,7,0,J,.CODE,jz.CODE,C
.text,00400695,succeeded,B21,T,E9AD010000,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,0040069A,succeeded,B22,T,3DAD000000,cmp,cmp_15,eax,0ADh,1,5,N,,cmp,C
.text,0040069F,succeeded,B22,T,0F8492000000,jz,jz_70,loc_400737,,7,0,J,.CODE,jz.CODE,C
.text,004006A5,succeeded,B23,T,3DAF000000,cmp,cmp_15,eax,0AFh,1,5,N,,cmp,C
.text,004006AA,succeeded,B23,T,0F84F9000000,jz,jz_70,loc_4007A9,,7,0,J,.CODE,jz.CODE,C
.text,004006B0,succeeded,B24,T,3DA5000000,cmp,cmp_15,eax,0A5h,1,5,N,,cmp,C
.text,004006B5,succeeded,B24,T,0F8432010000,jz,jz_70,loc_4007ED,,7,0,J,.CODE,jz.CODE,C
.text,004006BB,succeeded,B25,T,E987010000,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,004006C0,succeeded,B26,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004006C7,succeeded,B26,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004006CB,succeeded,B26,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004006D2,succeeded,B26,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,004006D9,succeeded,B26,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004006DD,succeeded,B26,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004006E0,succeeded,B26,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp+var_120],1,4,N,,mov,C
.text,004006E7,succeeded,B26,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004006EA,succeeded,B26,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004006ED,succeeded,B26,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,004006F4,succeeded,B26,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,004006F8,succeeded,B26,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,004006FF,succeeded,B26,T,E943010000,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,00400704,succeeded,B27,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040070B,succeeded,B27,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040070F,succeeded,B27,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400716,succeeded,B27,T,488B95D0FEFFFF,mov,mov_14,rdx,[rbp+var_130],1,4,N,,mov,C
.text,0040071D,succeeded,B27,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400724,succeeded,B27,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400726,succeeded,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400728,succeeded,B27,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040072B,succeeded,B27,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400732,succeeded,B27,T,E910010000,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,00400737,succeeded,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040073E,succeeded,B28,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400742,succeeded,B28,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400749,succeeded,B28,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400750,succeeded,B28,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400754,succeeded,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040075B,succeeded,B28,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040075D,succeeded,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040075F,succeeded,B28,T,488D4DF0,lea,lea_14,rcx,[rbp+var_10],1,4,N,,lea,C
.text,00400763,succeeded,B28,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400766,succeeded,B28,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400769,succeeded,B28,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400770,succeeded,B28,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400774,succeeded,B28,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,0040077B,succeeded,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400782,succeeded,B28,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400786,succeeded,B28,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,0040078D,succeeded,B28,T,E9B5000000,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,00400792,succeeded,B29,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400799,succeeded,B29,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040079D,succeeded,B29,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007A4,succeeded,B29,T,E9A3000000,jmp,jmp_70,locret_40084C,,7,0,J,.CODE,jmp.CODE,C
.text,004007A9,succeeded,B30,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007B0,succeeded,B30,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007B4,succeeded,B30,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007BB,succeeded,B30,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007C2,succeeded,B30,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007C4,succeeded,B30,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,004007C7,succeeded,B30,T,7510,jnz,jnz_70,loc_4007D9,,7,0,J,.CODE,jnz.CODE,C
.text,004007C9,succeeded,B31,T,488D45F0,lea,lea_14,rax,[rbp+var_10],1,4,N,,lea,C
.text,004007CD,succeeded,B31,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004007D0,succeeded,B31,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007D3,succeeded,B31,T,E808FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004007D8,succeeded,B31,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004007D9,succeeded,B32,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007E0,succeeded,B32,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004007E4,succeeded,B32,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007EB,succeeded,B32,T,EB5A,jmp,jmp_70,loc_400847,,7,0,J,.CODE,jmp.CODE,C
.text,004007ED,succeeded,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007F4,succeeded,B33,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007F8,succeeded,B33,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007FF,succeeded,B33,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400806,succeeded,B33,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,0040080A,succeeded,B33,T,488B0DDF132000,mov,mov_12,rcx,cs:_1_succeeded_$strings,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400811,succeeded,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400818,succeeded,B33,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040081A,succeeded,B33,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040081C,succeeded,B33,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040081F,succeeded,B33,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400822,succeeded,B33,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400829,succeeded,B33,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040082D,succeeded,B33,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400834,succeeded,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040083B,succeeded,B33,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040083F,succeeded,B33,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400846,succeeded,B33,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400847,succeeded,B34,T,E91EFEFFFF,jmp,jmp_70,loc_40066A,,7,0,J,.CODE,jmp.CODE,C
.text,0040084C,succeeded,B35,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040084D,succeeded,B35,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040084E,main,B36,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040084F,main,B36,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400852,main,B36,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400853,main,B36,T,4881EC28060000,sub,sub_15,rsp,628h,1,5,N,,sub,C
.text,0040085A,main,B36,T,89BDECF9FFFF,mov,mov_41,[rbp+var_614],edi,4,1,N,,mov,C
.text,00400860,main,B36,T,4889B5E0F9FFFF,mov,mov_41,[rbp+var_620],rsi,4,1,N,,mov,C
.text,00400867,main,B36,T,488995D8F9FFFF,mov,mov_41,[rbp+var_628],rdx,4,1,N,,mov,C
.text,0040086E,main,B36,T,E8700A0000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400873,main,B36,T,8B85ECF9FFFF,mov,mov_14,eax,[rbp+var_614],1,4,N,,mov,C
.text,00400879,main,B36,T,890589132000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040087F,main,B36,T,488B85E0F9FFFF,mov,mov_14,rax,[rbp+var_620],1,4,N,,mov,C
.text,00400886,main,B36,T,48890573132000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040088D,main,B36,T,488B85D8F9FFFF,mov,mov_14,rax,[rbp+var_628],1,4,N,,mov,C
.text,00400894,main,B36,T,48890575132000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040089B,main,B36,T,C745EC01000000,mov,mov_45,[rbp+var_14],1,4,5,N,,mov,C
.text,004008A2,main,B36,T,488D8510FAFFFF,lea,lea_14,rax,[rbp+var_5F0],1,4,N,,lea,C
.text,004008A9,main,B36,T,48898500FAFFFF,mov,mov_41,[rbp+var_600],rax,4,1,N,,mov,C
.text,004008B0,main,B36,T,48C785F0F9FFFF00196000,mov,mov_45,[rbp+var_610],offset _1_main_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,004008BB,main,B37,T,488B85F0F9FFFF,mov,mov_14,rax,[rbp+var_610],1,4,N,,mov,C
.text,004008C2,main,B37,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004008C5,main,B37,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008C8,main,B37,T,83F87B,cmp,cmp_15,eax,7Bh,1,5,N,,cmp,C
.text,004008CB,main,B37,T,0F8465050000,jz,jz_70,loc_400E36,,7,0,J,.CODE,jz.CODE,C
.text,004008D1,main,B38,T,83F87B,cmp,cmp_15,eax,7Bh,1,5,N,,cmp,C
.text,004008D4,main,B38,T,7F61,jg,jg_70,loc_400937,,7,0,J,.CODE,jg.CODE,C
.text,004008D6,main,B39,T,83F82C,cmp,cmp_15,eax,2Ch,1,5,N,,cmp,C
.text,004008D9,main,B39,T,0F84CD000000,jz,jz_70,loc_4009AC,,7,0,J,.CODE,jz.CODE,C
.text,004008DF,main,B40,T,83F82C,cmp,cmp_15,eax,2Ch,1,5,N,,cmp,C
.text,004008E2,main,B40,T,7F20,jg,jg_70,loc_400904,,7,0,J,.CODE,jg.CODE,C
.text,004008E4,main,B41,T,83F807,cmp,cmp_15,eax,7,1,5,N,,cmp,C
.text,004008E7,main,B41,T,0F849D050000,jz,jz_70,loc_400E8A,,7,0,J,.CODE,jz.CODE,C
.text,004008ED,main,B42,T,83F80F,cmp,cmp_15,eax,0Fh,1,5,N,,cmp,C
.text,004008F0,main,B42,T,0F846F040000,jz,jz_70,loc_400D65,,7,0,J,.CODE,jz.CODE,C
.text,004008F6,main,B43,T,83F804,cmp,cmp_15,eax,4,1,5,N,,cmp,C
.text,004008F9,main,B43,T,0F8422070000,jz,jz_70,loc_401021,,7,0,J,.CODE,jz.CODE,C
.text,004008FF,main,B44,T,E9C4070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,00400904,main,B45,T,83F85C,cmp,cmp_15,eax,5Ch,1,5,N,,cmp,C
.text,00400907,main,B45,T,0F8463070000,jz,jz_70,loc_401070,,7,0,J,.CODE,jz.CODE,C
.text,0040090D,main,B46,T,83F85C,cmp,cmp_15,eax,5Ch,1,5,N,,cmp,C
.text,00400910,main,B46,T,7F0E,jg,jg_70,loc_400920,,7,0,J,.CODE,jg.CODE,C
.text,00400912,main,B47,T,83F831,cmp,cmp_15,eax,31h,1,5,N,,cmp,C
.text,00400915,main,B47,T,0F84C8040000,jz,jz_70,loc_400DE3,,7,0,J,.CODE,jz.CODE,C
.text,0040091B,main,B48,T,E9A8070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,00400920,main,B49,T,83F866,cmp,cmp_15,eax,66h,1,5,N,,cmp,C
.text,00400923,main,B49,T,0F8477070000,jz,jz_70,loc_4010A0,,7,0,J,.CODE,jz.CODE,C
.text,00400929,main,B50,T,83F86B,cmp,cmp_15,eax,6Bh,1,5,N,,cmp,C
.text,0040092C,main,B50,T,0F849C060000,jz,jz_70,loc_400FCE,,7,0,J,.CODE,jz.CODE,C
.text,00400932,main,B51,T,E991070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,00400937,main,B52,T,3DCA000000,cmp,cmp_15,eax,0CAh,1,5,N,,cmp,C
.text,0040093C,main,B52,T,0F844E010000,jz,jz_70,loc_400A90,,7,0,J,.CODE,jz.CODE,C
.text,00400942,main,B53,T,3DCA000000,cmp,cmp_15,eax,0CAh,1,5,N,,cmp,C
.text,00400947,main,B53,T,7F26,jg,jg_70,loc_40096F,,7,0,J,.CODE,jg.CODE,C
.text,00400949,main,B54,T,3D9B000000,cmp,cmp_15,eax,9Bh,1,5,N,,cmp,C
.text,0040094E,main,B54,T,0F84BE000000,jz,jz_70,loc_400A12,,7,0,J,.CODE,jz.CODE,C
.text,00400954,main,B55,T,3DB1000000,cmp,cmp_15,eax,0B1h,1,5,N,,cmp,C
.text,00400959,main,B55,T,0F84DE000000,jz,jz_70,loc_400A3D,,7,0,J,.CODE,jz.CODE,C
.text,0040095F,main,B56,T,3D82000000,cmp,cmp_15,eax,82h,1,5,N,,cmp,C
.text,00400964,main,B56,T,0F8406060000,jz,jz_70,loc_400F70,,7,0,J,.CODE,jz.CODE,C
.text,0040096A,main,B57,T,E959070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,0040096F,main,B58,T,3DD4000000,cmp,cmp_15,eax,0D4h,1,5,N,,cmp,C
.text,00400974,main,B58,T,0F8449040000,jz,jz_70,loc_400DC3,,7,0,J,.CODE,jz.CODE,C
.text,0040097A,main,B59,T,3DD4000000,cmp,cmp_15,eax,0D4h,1,5,N,,cmp,C
.text,0040097F,main,B59,T,7F10,jg,jg_70,loc_400991,,7,0,J,.CODE,jg.CODE,C
.text,00400981,main,B60,T,3DCE000000,cmp,cmp_15,eax,0CEh,1,5,N,,cmp,C
.text,00400986,main,B60,T,0F8491050000,jz,jz_70,loc_400F1D,,7,0,J,.CODE,jz.CODE,C
.text,0040098C,main,B61,T,E937070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,00400991,main,B62,T,3DD8000000,cmp,cmp_15,eax,0D8h,1,5,N,,cmp,C
.text,00400996,main,B62,T,0F8430050000,jz,jz_70,loc_400ECC,,7,0,J,.CODE,jz.CODE,C
.text,0040099C,main,B63,T,3DEC000000,cmp,cmp_15,eax,0ECh,1,5,N,,cmp,C
.text,004009A1,main,B63,T,0F842D010000,jz,jz_70,loc_400AD4,,7,0,J,.CODE,jz.CODE,C
.text,004009A7,main,B64,T,E91C070000,jmp,jmp_70,loc_4010C8,,7,0,J,.CODE,jmp.CODE,C
.text,004009AC,main,B65,T,488B85F0F9FFFF,mov,mov_14,rax,[rbp+var_610],1,4,N,,mov,C
.text,004009B3,main,B65,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004009B7,main,B65,T,488985F0F9FFFF,mov,mov_41,[rbp+var_610],rax,4,1,N,,mov,C
.text,004009BE,main,B65,T,488B8500FAFFFF,mov,mov_14,rax,[rbp+var_600],1,4,N,,mov,C
.text,004009C5,main,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004009C7,main,B65,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004009C9,main,B65,T,741E,jz,jz_70,loc_4009E9,,7,0,J,.CODE,jz.CODE,C
.text,004009CB,main,B66,T,488B95F0F9FFFF,mov,mov_14,rdx,[rbp+var_610],1,4,N,,mov,C
