.text,00400550,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004005C6,register_tm_clones,B5,T,4881EE80186000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005CD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004005D1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005D4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004005D7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004005DB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004005DE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004005E1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005E3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005E8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005EB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005ED,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005EE,register_tm_clones,B7,T,BF80186000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005F3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005F8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005F9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400600,__do_global_dtors_aux,B9,T,803D7912200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400607,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40061A,,7,0,J,.CODE,jnz.CODE,C
.text,00400609,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040060A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040060D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400612,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400613,__do_global_dtors_aux,B10,T,C6056612200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040061A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400620,frame_dummy,B12,T,BFC0146000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400625,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400629,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400630,,7,0,J,.CODE,jnz.CODE,C
.text,0040062B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400630,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400635,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400638,frame_dummy,B14,T,74F1,jz,jz_70,loc_40062B,,7,0,J,.CODE,jz.CODE,C
.text,0040063A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040063B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040063E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400640,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400641,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400646,EXPIRE_TIME_i$nit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400647,EXPIRE_TIME_i$nit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040064A,EXPIRE_TIME_i$nit,B16,T,C7056C12200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400654,EXPIRE_TIME_i$nit,B16,T,C7056612200000000000,mov,mov_25,cs:dword_6018C4,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040065E,EXPIRE_TIME_i$nit,B16,T,C7056012200000000000,mov,mov_25,cs:dword_6018C8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400668,EXPIRE_TIME_i$nit,B16,T,C7055A1220000A000000,mov,mov_25,cs:dword_6018CC,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400672,EXPIRE_TIME_i$nit,B16,T,C7055412200008000000,mov,mov_25,cs:dword_6018D0,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040067C,EXPIRE_TIME_i$nit,B16,T,C7054E12200073000000,mov,mov_25,cs:dword_6018D4,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400686,EXPIRE_TIME_i$nit,B16,T,C7054812200000000000,mov,mov_25,cs:dword_6018D8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400690,EXPIRE_TIME_i$nit,B16,T,C7054212200000000000,mov,mov_25,cs:dword_6018DC,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040069A,EXPIRE_TIME_i$nit,B16,T,C7053C12200000000000,mov,mov_25,cs:dword_6018E0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006A4,EXPIRE_TIME_i$nit,B16,T,48C7053912200000000000,mov,mov_25,cs:qword_6018E8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006AF,EXPIRE_TIME_i$nit,B16,T,48C7053612200000000000,mov,mov_25,cs:qword_6018F0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006BA,EXPIRE_TIME_i$nit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006BB,EXPIRE_TIME_i$nit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006BC,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006BD,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006C0,main,B17,T,4881EC60010000,sub,sub_15,rsp,160h,1,5,N,,sub,C
.text,004006C7,main,B17,T,89BDBCFEFFFF,mov,mov_41,[rbp+var_144],edi,4,1,N,,mov,C
.text,004006CD,main,B17,T,4889B5B0FEFFFF,mov,mov_41,[rbp+var_150],rsi,4,1,N,,mov,C
.text,004006D4,main,B17,T,488995A8FEFFFF,mov,mov_41,[rbp+var_158],rdx,4,1,N,,mov,C
.text,004006DB,main,B17,T,E84A020000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004006E0,main,B17,T,8B85BCFEFFFF,mov,mov_14,eax,[rbp+var_144],1,4,N,,mov,C
.text,004006E6,main,B17,T,8905A4112000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006EC,main,B17,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004006F3,main,B17,T,4889058E112000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006FA,main,B17,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp+var_158],1,4,N,,mov,C
.text,00400701,main,B17,T,48890590112000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400708,main,B17,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,0040070F,main,B17,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+var_120],1,4,N,,lea,C
.text,00400716,main,B17,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,0040071D,main,B17,T,48C785C0FEFFFF60176000,mov,mov_45,[rbp+var_140],offset _1_main_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,00400728,main,B18,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,0040072F,main,B18,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400732,main,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400735,main,B18,T,3DC2000000,cmp,cmp_15,eax,0C2h,1,5,N,,cmp,C
.text,0040073A,main,B18,T,0F84B4010000,jz,jz_70,loc_4008F4,,7,0,J,.CODE,jz.CODE,C
.text,00400740,main,B19,T,3DC2000000,cmp,cmp_15,eax,0C2h,1,5,N,,cmp,C
.text,00400745,main,B19,T,7F1E,jg,jg_70,loc_400765,,7,0,J,.CODE,jg.CODE,C
.text,00400747,main,B20,T,83F847,cmp,cmp_15,eax,47h,1,5,N,,cmp,C
.text,0040074A,main,B20,T,0F84DE000000,jz,jz_70,loc_40082E,,7,0,J,.CODE,jz.CODE,C
.text,00400750,main,B21,T,3D80000000,cmp,cmp_15,eax,80h,1,5,N,,cmp,C
.text,00400755,main,B21,T,7458,jz,jz_70,loc_4007AF,,7,0,J,.CODE,jz.CODE,C
.text,00400757,main,B22,T,83F835,cmp,cmp_15,eax,35h,1,5,N,,cmp,C
.text,0040075A,main,B22,T,0F8429010000,jz,jz_70,loc_400889,,7,0,J,.CODE,jz.CODE,C
.text,00400760,main,B23,T,E9BE010000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,00400765,main,B24,T,3DCF000000,cmp,cmp_15,eax,0CFh,1,5,N,,cmp,C
.text,0040076A,main,B24,T,0F8467010000,jz,jz_70,loc_4008D7,,7,0,J,.CODE,jz.CODE,C
.text,00400770,main,B25,T,3DE7000000,cmp,cmp_15,eax,0E7h,1,5,N,,cmp,C
.text,00400775,main,B25,T,740C,jz,jz_70,loc_400783,,7,0,J,.CODE,jz.CODE,C
.text,00400777,main,B26,T,3DC3000000,cmp,cmp_15,eax,0C3h,1,5,N,,cmp,C
.text,0040077C,main,B26,T,7473,jz,jz_70,loc_4007F1,,7,0,J,.CODE,jz.CODE,C
.text,0040077E,main,B27,T,E9A0010000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,00400783,main,B28,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,0040078A,main,B28,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040078E,main,B28,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400795,main,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040079C,main,B28,T,488B95D0FEFFFF,mov,mov_14,rdx,[rbp+var_130],1,4,N,,mov,C
.text,004007A3,main,B28,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004007A6,main,B28,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,004007A8,main,B28,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007AA,main,B28,T,E974010000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,004007AF,main,B29,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004007B6,main,B29,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007BA,main,B29,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,004007C1,main,B29,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007C8,main,B29,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004007CB,main,B29,T,488B95D0FEFFFF,mov,mov_14,rdx,[rbp+var_130],1,4,N,,mov,C
.text,004007D2,main,B29,T,4883EA08,sub,sub_15,rdx,8,1,5,N,,sub,C
.text,004007D6,main,B29,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,004007D8,main,B29,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007DA,main,B29,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007E1,main,B29,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,004007E5,main,B29,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007EC,main,B29,T,E932010000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,004007F1,main,B30,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004007F8,main,B30,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007FC,main,B30,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400803,main,B30,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,0040080A,main,B30,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040080C,main,B30,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,0040080F,main,B30,T,7506,jnz,jnz_70,loc_400817,,7,0,J,.CODE,jnz.CODE,C
.text,00400811,main,B31,T,E824010000,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400816,main,B31,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400817,main,B32,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,0040081E,main,B32,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400822,main,B32,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400829,main,B32,T,E9F5000000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,0040082E,main,B33,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,00400835,main,B33,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400839,main,B33,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400840,main,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400847,main,B33,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,0040084B,main,B33,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,00400852,main,B33,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400854,main,B33,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400856,main,B33,T,488D4DE0,lea,lea_14,rcx,[rbp+var_20],1,4,N,,lea,C
.text,0040085A,main,B33,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040085D,main,B33,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400860,main,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400867,main,B33,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040086B,main,B33,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400872,main,B33,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,00400879,main,B33,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040087D,main,B33,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400884,main,B33,T,E99A000000,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,00400889,main,B34,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,00400890,main,B34,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400894,main,B34,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,0040089B,main,B34,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008A2,main,B34,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,004008A6,main,B34,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004008AD,main,B34,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004008AF,main,B34,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004008B1,main,B34,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008B8,main,B34,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004008BC,main,B34,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004008C3,main,B34,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004008CA,main,B34,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004008CE,main,B34,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,004008D5,main,B34,T,EB4C,jmp,jmp_70,loc_400923,,7,0,J,.CODE,jmp.CODE,C
.text,004008D7,main,B35,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004008DE,main,B35,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008E2,main,B35,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,004008E9,main,B35,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008F0,main,B35,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004008F2,main,B35,T,EB34,jmp,jmp_70,locret_400928,,7,0,J,.CODE,jmp.CODE,C
.text,004008F4,main,B36,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,004008FB,main,B36,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008FF,main,B36,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400906,main,B36,T,488B95C0FEFFFF,mov,mov_14,rdx,[rbp+var_140],1,4,N,,mov,C
.text,0040090D,main,B36,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp+var_140],1,4,N,,mov,C
.text,00400914,main,B36,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400916,main,B36,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400918,main,B36,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040091B,main,B36,T,488985C0FEFFFF,mov,mov_41,[rbp+var_140],rax,4,1,N,,mov,C
.text,00400922,main,B36,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400923,main,B37,T,E900FEFFFF,jmp,jmp_70,loc_400728,,7,0,J,.CODE,jmp.CODE,C
.text,00400928,main,B38,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400929,main,B38,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040092A,megaInit,B39,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040092B,megaInit,B39,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040092E,megaInit,B39,T,E831080000,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400933,megaInit,B39,T,E80EFDFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400938,megaInit,B39,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400939,megaInit,B39,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040093A,checklicense,B40,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040093B,checklicense,B40,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040093E,checklicense,B40,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040093F,checklicense,B40,T,4881EC88010000,sub,sub_15,rsp,188h,1,5,N,,sub,C
.text,00400946,checklicense,B40,T,488D8590FEFFFF,lea,lea_14,rax,[rbp+var_170],1,4,N,,lea,C
.text,0040094D,checklicense,B40,T,48898580FEFFFF,mov,mov_41,[rbp+var_180],rax,4,1,N,,mov,C
.text,00400954,checklicense,B40,T,48C78570FEFFFF80176000,mov,mov_45,[rbp+var_190],offset _1_checklicense_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,0040095F,checklicense,B41,T,488B8570FEFFFF,mov,mov_14,rax,[rbp+var_190],1,4,N,,mov,C
.text,00400966,checklicense,B41,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400969,checklicense,B41,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040096C,checklicense,B41,T,83F852,cmp,cmp_15,eax,52h,1,5,N,,cmp,C
.text,0040096F,checklicense,B41,T,0F8470050000,jz,jz_70,loc_400EE5,,7,0,J,.CODE,jz.CODE,C
.text,00400975,checklicense,B42,T,83F852,cmp,cmp_15,eax,52h,1,5,N,,cmp,C
.text,00400978,checklicense,B42,T,7F4E,jg,jg_70,loc_4009C8,,7,0,J,.CODE,jg.CODE,C
.text,0040097A,checklicense,B43,T,83F823,cmp,cmp_15,eax,23h,1,5,N,,cmp,C
.text,0040097D,checklicense,B43,T,0F842D040000,jz,jz_70,loc_400DB0,,7,0,J,.CODE,jz.CODE,C
.text,00400983,checklicense,B44,T,83F823,cmp,cmp_15,eax,23h,1,5,N,,cmp,C
.text,00400986,checklicense,B44,T,7F20,jg,jg_70,loc_4009A8,,7,0,J,.CODE,jg.CODE,C
.text,00400988,checklicense,B45,T,83F814,cmp,cmp_15,eax,14h,1,5,N,,cmp,C
.text,0040098B,checklicense,B45,T,0F84AF040000,jz,jz_70,loc_400E40,,7,0,J,.CODE,jz.CODE,C
.text,00400991,checklicense,B46,T,83F815,cmp,cmp_15,eax,15h,1,5,N,,cmp,C
.text,00400994,checklicense,B46,T,0F84FD040000,jz,jz_70,loc_400E97,,7,0,J,.CODE,jz.CODE,C
.text,0040099A,checklicense,B47,T,83F813,cmp,cmp_15,eax,13h,1,5,N,,cmp,C
.text,0040099D,checklicense,B47,T,0F846B030000,jz,jz_70,loc_400D0E,,7,0,J,.CODE,jz.CODE,C
.text,004009A3,checklicense,B48,T,E9AD050000,jmp,jmp_70,loc_400F55,,7,0,J,.CODE,jmp.CODE,C
.text,004009A8,checklicense,B49,T,83F828,cmp,cmp_15,eax,28h,1,5,N,,cmp,C
.text,004009AB,checklicense,B49,T,0F84CF010000,jz,jz_70,loc_400B80,,7,0,J,.CODE,jz.CODE,C
.text,004009B1,checklicense,B50,T,83F83D,cmp,cmp_15,eax,3Dh,1,5,N,,cmp,C
.text,004009B4,checklicense,B50,T,0F843A040000,jz,jz_70,loc_400DF4,,7,0,J,.CODE,jz.CODE,C
.text,004009BA,checklicense,B51,T,83F824,cmp,cmp_15,eax,24h,1,5,N,,cmp,C
.text,004009BD,checklicense,B51,T,0F841D030000,jz,jz_70,loc_400CE0,,7,0,J,.CODE,jz.CODE,C
.text,004009C3,checklicense,B52,T,E98D050000,jmp,jmp_70,loc_400F55,,7,0,J,.CODE,jmp.CODE,C
.text,004009C8,checklicense,B53,T,3DB5000000,cmp,cmp_15,eax,0B5h,1,5,N,,cmp,C
.text,004009CD,checklicense,B53,T,0F844D040000,jz,jz_70,loc_400E20,,7,0,J,.CODE,jz.CODE,C
.text,004009D3,checklicense,B54,T,3DB5000000,cmp,cmp_15,eax,0B5h,1,5,N,,cmp,C
.text,004009D8,checklicense,B54,T,7F1E,jg,jg_70,loc_4009F8,,7,0,J,.CODE,jg.CODE,C
.text,004009DA,checklicense,B55,T,83F86F,cmp,cmp_15,eax,6Fh,1,5,N,,cmp,C
.text,004009DD,checklicense,B55,T,0F84C3000000,jz,jz_70,loc_400AA6,,7,0,J,.CODE,jz.CODE,C
.text,004009E3,checklicense,B56,T,3D92000000,cmp,cmp_15,eax,92h,1,5,N,,cmp,C
