.text,004006C5,SECRET_1,B22,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004006CC,SECRET_1,B22,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004006D3,SECRET_1,B22,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,004006D7,SECRET_1,B22,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004006DE,SECRET_1,B22,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004006E2,SECRET_1,B22,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,004006E4,SECRET_1,B22,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004006EB,SECRET_1,B22,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006ED,SECRET_1,B22,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,004006EF,SECRET_1,B22,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004006F1,SECRET_1,B22,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004006F8,SECRET_1,B22,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004006FC,SECRET_1,B22,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400703,SECRET_1,B22,T,E92E090000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400708,SECRET_1,B23,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,0040070F,SECRET_1,B23,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400713,SECRET_1,B23,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,0040071A,SECRET_1,B23,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400721,SECRET_1,B23,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400723,SECRET_1,B23,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400725,SECRET_1,B23,T,7407,jz,jz_70,loc_40072E,,7,0,J,.CODE,jz.CODE,C
.text,00400727,SECRET_1,B24,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,0040072A,SECRET_1,B24,T,7419,jz,jz_70,loc_400745,,7,0,J,.CODE,jz.CODE,C
.text,0040072C,SECRET_1,B25,T,EB2D,jmp,jmp_70,loc_40075B,,7,0,J,.CODE,jmp.CODE,C
.text,0040072E,SECRET_1,B26,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400735,SECRET_1,B26,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400739,SECRET_1,B26,T,488D8598FEFFFF,lea,lea_14,rax,[rbp+var_168],1,4,N,,lea,C
.text,00400740,SECRET_1,B26,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400743,SECRET_1,B26,T,EB16,jmp,jmp_70,loc_40075B,,7,0,J,.CODE,jmp.CODE,C
.text,00400745,SECRET_1,B27,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040074C,SECRET_1,B27,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400750,SECRET_1,B27,T,488D8590FEFFFF,lea,lea_14,rax,[rbp+var_170],1,4,N,,lea,C
.text,00400757,SECRET_1,B27,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,0040075A,SECRET_1,B27,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040075B,SECRET_1,B28,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400762,SECRET_1,B28,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400766,SECRET_1,B28,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,0040076D,SECRET_1,B28,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400774,SECRET_1,B28,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400778,SECRET_1,B28,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,0040077F,SECRET_1,B28,T,E9B2080000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400784,SECRET_1,B29,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,0040078B,SECRET_1,B29,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040078F,SECRET_1,B29,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400796,SECRET_1,B29,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040079D,SECRET_1,B29,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004007A0,SECRET_1,B29,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,004007A7,SECRET_1,B29,T,4883EA08,sub,sub_15,rdx,8,1,5,N,,sub,C
.text,004007AB,SECRET_1,B29,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,004007AD,SECRET_1,B29,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007AF,SECRET_1,B29,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004007B6,SECRET_1,B29,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,004007BA,SECRET_1,B29,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,004007C1,SECRET_1,B29,T,E970080000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,004007C6,SECRET_1,B30,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004007CD,SECRET_1,B30,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007D1,SECRET_1,B30,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004007D8,SECRET_1,B30,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004007DF,SECRET_1,B30,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,004007E3,SECRET_1,B30,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004007EA,SECRET_1,B30,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007EC,SECRET_1,B30,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004007EE,SECRET_1,B30,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004007F5,SECRET_1,B30,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004007F9,SECRET_1,B30,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400800,SECRET_1,B30,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400807,SECRET_1,B30,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040080B,SECRET_1,B30,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400812,SECRET_1,B30,T,E91F080000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400817,SECRET_1,B31,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,0040081E,SECRET_1,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400822,SECRET_1,B31,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400829,SECRET_1,B31,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400830,SECRET_1,B31,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,00400837,SECRET_1,B31,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00400839,SECRET_1,B31,T,89D2,mov,mov_11,edx,edx,1,1,N,,mov,C
.text,0040083B,SECRET_1,B31,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,0040083E,SECRET_1,B31,T,E9F3070000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400843,SECRET_1,B32,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,0040084A,SECRET_1,B32,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040084E,SECRET_1,B32,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400855,SECRET_1,B32,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040085C,SECRET_1,B32,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,00400863,SECRET_1,B32,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400866,SECRET_1,B32,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400868,SECRET_1,B32,T,E9C9070000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,0040086D,SECRET_1,B33,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400874,SECRET_1,B33,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400878,SECRET_1,B33,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,0040087F,SECRET_1,B33,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400886,SECRET_1,B33,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,0040088A,SECRET_1,B33,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400891,SECRET_1,B33,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400893,SECRET_1,B33,T,488B8DB0FEFFFF,mov,mov_14,rcx,[rbp+var_150],1,4,N,,mov,C
.text,0040089A,SECRET_1,B33,T,4883E908,sub,sub_15,rcx,8,1,5,N,,sub,C
.text,0040089E,SECRET_1,B33,T,8B09,mov,mov_13,ecx,[rcx],1,3,N,,mov,C
.text,004008A0,SECRET_1,B33,T,D3E8,shr,shr_11,eax,cl,1,1,N,,shr,C
.text,004008A2,SECRET_1,B33,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004008A4,SECRET_1,B33,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004008AB,SECRET_1,B33,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004008AF,SECRET_1,B33,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,004008B6,SECRET_1,B33,T,E97B070000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,004008BB,SECRET_1,B34,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004008C2,SECRET_1,B34,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008C6,SECRET_1,B34,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004008CD,SECRET_1,B34,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,004008D4,SECRET_1,B34,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,004008DB,SECRET_1,B34,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,004008DD,SECRET_1,B34,T,4863D2,movsxd,movsxd_11,rdx,edx,1,1,N,,movsxd,C
.text,004008E0,SECRET_1,B34,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004008E3,SECRET_1,B34,T,E94E070000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,004008E8,SECRET_1,B35,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004008EF,SECRET_1,B35,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008F3,SECRET_1,B35,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004008FA,SECRET_1,B35,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400901,SECRET_1,B35,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400905,SECRET_1,B35,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040090C,SECRET_1,B35,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,0040090F,SECRET_1,B35,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400916,SECRET_1,B35,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
