.text,004005F0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400650,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400651,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400660,register_tm_clones,B5,T,BE88256000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400665,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400666,register_tm_clones,B5,T,4881EE88256000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,0040066D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400671,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400674,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400677,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040067B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040067E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400681,register_tm_clones,B5,T,7415,jz,jz_70,loc_400698,,7,0,J,.CODE,jz.CODE,C
.text,00400683,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400688,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040068B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400698,,7,0,J,.CODE,jz.CODE,C
.text,0040068D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040068E,register_tm_clones,B7,T,BF88256000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400693,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400698,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400699,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,__do_global_dtors_aux,B9,T,803D091F200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006A7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006BA,,7,0,J,.CODE,jnz.CODE,C
.text,004006A9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006AA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006AD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006B2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006B3,__do_global_dtors_aux,B10,T,C605F61E200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006BA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006C0,frame_dummy,B12,T,BFD8206000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006C5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004006C9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4006D0,,7,0,J,.CODE,jnz.CODE,C
.text,004006CB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006D0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006D5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006D8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4006CB,,7,0,J,.CODE,jz.CODE,C
.text,004006DA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006DB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006DE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004006E0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006E1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006E6,EXPIRE_TIME_i$nit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006E7,EXPIRE_TIME_i$nit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006EA,EXPIRE_TIME_i$nit,B16,T,C7050C1F200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006F4,EXPIRE_TIME_i$nit,B16,T,C705061F200000000000,mov,mov_25,cs:dword_602604,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FE,EXPIRE_TIME_i$nit,B16,T,C705001F200000000000,mov,mov_25,cs:dword_602608,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400708,EXPIRE_TIME_i$nit,B16,T,C705FA1E20000A000000,mov,mov_25,cs:dword_60260C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400712,EXPIRE_TIME_i$nit,B16,T,C705F41E200008000000,mov,mov_25,cs:dword_602610,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040071C,EXPIRE_TIME_i$nit,B16,T,C705EE1E200073000000,mov,mov_25,cs:dword_602614,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400726,EXPIRE_TIME_i$nit,B16,T,C705E81E200000000000,mov,mov_25,cs:dword_602618,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400730,EXPIRE_TIME_i$nit,B16,T,C705E21E200000000000,mov,mov_25,cs:dword_60261C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040073A,EXPIRE_TIME_i$nit,B16,T,C705DC1E200000000000,mov,mov_25,cs:dword_602620,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400744,EXPIRE_TIME_i$nit,B16,T,48C705D91E200000000000,mov,mov_25,cs:qword_602628,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040074F,EXPIRE_TIME_i$nit,B16,T,48C705D61E200000000000,mov,mov_25,cs:qword_602630,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040075A,EXPIRE_TIME_i$nit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040075B,EXPIRE_TIME_i$nit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040075C,failed,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040075D,failed,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400760,failed,B17,T,4881EC30010000,sub,sub_15,rsp,130h,1,5,N,,sub,C
.text,00400767,failed,B17,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+var_110],1,4,N,,lea,C
.text,0040076E,failed,B17,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400775,failed,B17,T,48C785D0FEFFFFA0236000,mov,mov_45,[rbp+var_130],offset _1_failed_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,00400780,failed,B18,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400787,failed,B18,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040078A,failed,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040078D,failed,B18,T,83F852,cmp,cmp_15,eax,52h,1,5,N,,cmp,C
.text,00400790,failed,B18,T,0F8406010000,jz,jz_70,loc_40089C,,7,0,J,.CODE,jz.CODE,C
.text,00400796,failed,B19,T,83F852,cmp,cmp_15,eax,52h,1,5,N,,cmp,C
.text,00400799,failed,B19,T,7F1C,jg,jg_70,loc_4007B7,,7,0,J,.CODE,jg.CODE,C
.text,0040079B,failed,B20,T,83F80E,cmp,cmp_15,eax,0Eh,1,5,N,,cmp,C
.text,0040079E,failed,B20,T,743B,jz,jz_70,loc_4007DB,,7,0,J,.CODE,jz.CODE,C
.text,004007A0,failed,B21,T,83F818,cmp,cmp_15,eax,18h,1,5,N,,cmp,C
.text,004007A3,failed,B21,T,0F8451010000,jz,jz_70,loc_4008FA,,7,0,J,.CODE,jz.CODE,C
.text,004007A9,failed,B22,T,83F80B,cmp,cmp_15,eax,0Bh,1,5,N,,cmp,C
.text,004007AC,failed,B22,T,0F8487000000,jz,jz_70,loc_400839,,7,0,J,.CODE,jz.CODE,C
.text,004007B2,failed,B23,T,E9DB010000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,004007B7,failed,B24,T,3DD0000000,cmp,cmp_15,eax,0D0h,1,5,N,,cmp,C
.text,004007BC,failed,B24,T,0F848E000000,jz,jz_70,loc_400850,,7,0,J,.CODE,jz.CODE,C
.text,004007C2,failed,B25,T,3DD7000000,cmp,cmp_15,eax,0D7h,1,5,N,,cmp,C
.text,004007C7,failed,B25,T,0F84FA000000,jz,jz_70,loc_4008C7,,7,0,J,.CODE,jz.CODE,C
.text,004007CD,failed,B26,T,83F86C,cmp,cmp_15,eax,6Ch,1,5,N,,cmp,C
.text,004007D0,failed,B26,T,0F8465010000,jz,jz_70,loc_40093B,,7,0,J,.CODE,jz.CODE,C
.text,004007D6,failed,B27,T,E9B7010000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,004007DB,failed,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004007E2,failed,B28,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007E6,failed,B28,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004007ED,failed,B28,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,004007F4,failed,B28,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,004007F8,failed,B28,T,488B0D711D2000,mov,mov_12,rcx,cs:_1_failed_$strings,1,2,N,_r.DATA,mov_r.DATA,C
.text,004007FF,failed,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400806,failed,B28,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400808,failed,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040080A,failed,B28,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040080D,failed,B28,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400810,failed,B28,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400817,failed,B28,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040081B,failed,B28,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400822,failed,B28,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400829,failed,B28,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040082D,failed,B28,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400834,failed,B28,T,E959010000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,00400839,failed,B29,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400840,failed,B29,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400844,failed,B29,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,0040084B,failed,B29,T,E947010000,jmp,jmp_70,locret_400997,,7,0,J,.CODE,jmp.CODE,C
.text,00400850,failed,B30,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400857,failed,B30,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040085B,failed,B30,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400862,failed,B30,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400869,failed,B30,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040086B,failed,B30,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,0040086E,failed,B30,T,7515,jnz,jnz_70,loc_400885,,7,0,J,.CODE,jnz.CODE,C
.text,00400870,failed,B31,T,488D45F0,lea,lea_14,rax,[rbp+var_10],1,4,N,,lea,C
.text,00400874,failed,B31,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400877,failed,B31,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040087A,failed,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040087F,failed,B31,T,E8ECFCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400884,failed,B31,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400885,failed,B32,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040088C,failed,B32,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400890,failed,B32,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400897,failed,B32,T,E9F6000000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,0040089C,failed,B33,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008A3,failed,B33,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008A7,failed,B33,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004008AE,failed,B33,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,004008B5,failed,B33,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp+var_120],1,4,N,,mov,C
.text,004008BC,failed,B33,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004008BF,failed,B33,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004008C2,failed,B33,T,E9CB000000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,004008C7,failed,B34,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008CE,failed,B34,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008D2,failed,B34,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004008D9,failed,B34,T,488B95D0FEFFFF,mov,mov_14,rdx,[rbp+var_130],1,4,N,,mov,C
.text,004008E0,failed,B34,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,004008E7,failed,B34,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004008E9,failed,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008EB,failed,B34,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004008EE,failed,B34,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,004008F5,failed,B34,T,E998000000,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,004008FA,failed,B35,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400901,failed,B35,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400905,failed,B35,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,0040090C,failed,B35,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400913,failed,B35,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400916,failed,B35,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp+var_120],1,4,N,,mov,C
.text,0040091D,failed,B35,T,4883EA08,sub,sub_15,rdx,8,1,5,N,,sub,C
.text,00400921,failed,B35,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400924,failed,B35,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400927,failed,B35,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,0040092E,failed,B35,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400932,failed,B35,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400939,failed,B35,T,EB57,jmp,jmp_70,loc_400992,,7,0,J,.CODE,jmp.CODE,C
.text,0040093B,failed,B36,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400942,failed,B36,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400946,failed,B36,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,0040094D,failed,B36,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400954,failed,B36,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400958,failed,B36,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,0040095F,failed,B36,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400961,failed,B36,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400963,failed,B36,T,488D4DF0,lea,lea_14,rcx,[rbp+var_10],1,4,N,,lea,C
.text,00400967,failed,B36,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040096A,failed,B36,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,0040096D,failed,B36,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400974,failed,B36,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400978,failed,B36,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,0040097F,failed,B36,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400986,failed,B36,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040098A,failed,B36,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400991,failed,B36,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400992,failed,B37,T,E9E9FDFFFF,jmp,jmp_70,loc_400780,,7,0,J,.CODE,jmp.CODE,C
.text,00400997,failed,B38,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400998,failed,B38,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400999,main,B39,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040099A,main,B39,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040099D,main,B39,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040099E,main,B39,T,4881EC78010000,sub,sub_15,rsp,178h,1,5,N,,sub,C
.text,004009A5,main,B39,T,89BD9CFEFFFF,mov,mov_41,[rbp+var_164],edi,4,1,N,,mov,C
.text,004009AB,main,B39,T,4889B590FEFFFF,mov,mov_41,[rbp+var_170],rsi,4,1,N,,mov,C
.text,004009B2,main,B39,T,48899588FEFFFF,mov,mov_41,[rbp+var_178],rdx,4,1,N,,mov,C
.text,004009B9,main,B39,T,E88A0C0000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004009BE,main,B39,T,8B859CFEFFFF,mov,mov_14,eax,[rbp+var_164],1,4,N,,mov,C
.text,004009C4,main,B39,T,8905F61B2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009CA,main,B39,T,488B8590FEFFFF,mov,mov_14,rax,[rbp+var_170],1,4,N,,mov,C
.text,004009D1,main,B39,T,488905E01B2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009D8,main,B39,T,488B8588FEFFFF,mov,mov_14,rax,[rbp+var_178],1,4,N,,mov,C
.text,004009DF,main,B39,T,488905E21B2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009E6,main,B39,T,C745EC01000000,mov,mov_45,[rbp+var_14],1,4,5,N,,mov,C
.text,004009ED,main,B39,T,488D85C0FEFFFF,lea,lea_14,rax,[rbp+var_140],1,4,N,,lea,C
.text,004009F4,main,B39,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,004009FB,main,B39,T,48C785A0FEFFFFC0236000,mov,mov_45,[rbp+var_160],offset _1_main_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,00400A06,main,B40,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400A0D,main,B40,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A10,main,B40,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A13,main,B40,T,83F84D,cmp,cmp_15,eax,4Dh,1,5,N,,cmp,C
.text,00400A16,main,B40,T,0F840E010000,jz,jz_70,loc_400B2A,,7,0,J,.CODE,jz.CODE,C
.text,00400A1C,main,B41,T,83F84D,cmp,cmp_15,eax,4Dh,1,5,N,,cmp,C
.text,00400A1F,main,B41,T,7F13,jg,jg_70,loc_400A34,,7,0,J,.CODE,jg.CODE,C
.text,00400A21,main,B42,T,83F81B,cmp,cmp_15,eax,1Bh,1,5,N,,cmp,C
.text,00400A24,main,B42,T,0F843F010000,jz,jz_70,loc_400B69,,7,0,J,.CODE,jz.CODE,C
.text,00400A2A,main,B43,T,83F83F,cmp,cmp_15,eax,3Fh,1,5,N,,cmp,C
.text,00400A2D,main,B43,T,746D,jz,jz_70,loc_400A9C,,7,0,J,.CODE,jz.CODE,C
.text,00400A2F,main,B44,T,E978010000,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
.text,00400A34,main,B45,T,3D8E000000,cmp,cmp_15,eax,8Eh,1,5,N,,cmp,C
.text,00400A39,main,B45,T,0F8490000000,jz,jz_70,loc_400ACF,,7,0,J,.CODE,jz.CODE,C
.text,00400A3F,main,B46,T,3DEF000000,cmp,cmp_15,eax,0EFh,1,5,N,,cmp,C
.text,00400A44,main,B46,T,740A,jz,jz_70,loc_400A50,,7,0,J,.CODE,jz.CODE,C
.text,00400A46,main,B47,T,83F871,cmp,cmp_15,eax,71h,1,5,N,,cmp,C
.text,00400A49,main,B47,T,7425,jz,jz_70,loc_400A70,,7,0,J,.CODE,jz.CODE,C
.text,00400A4B,main,B48,T,E95C010000,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
.text,00400A50,main,B49,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400A57,main,B49,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A5B,main,B49,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400A62,main,B49,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400A69,main,B49,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400A6B,main,B49,T,E941010000,jmp,jmp_70,loc_400BB1,,7,0,J,.CODE,jmp.CODE,C
.text,00400A70,main,B50,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400A77,main,B50,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A7B,main,B50,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400A82,main,B50,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400A89,main,B50,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,00400A90,main,B50,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400A93,main,B50,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00400A95,main,B50,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400A97,main,B50,T,E910010000,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
