.text,004006C1,main,B32,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,004006C4,main,B32,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004006C7,main,B32,T,E87A000000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,004006CC,main,B32,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,004006D3,main,B32,T,48C745F009000000,mov,mov_45,[rbp+var_10],9,4,5,N,,mov,C
.text,004006DB,main,B32,T,EB62,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,004006DD,main,B33,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006E2,main,B33,T,EB60,jmp,jmp_70,locret_400744,,7,0,J,.CODE,jmp.CODE,C
.text,004006E4,main,B34,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004006E7,main,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004006E9,main,B34,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004006ED,main,B34,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,004006F5,main,B34,T,488B45A0,mov,mov_14,rax,[rbp+var_60],1,4,N,,mov,C
.text,004006F9,main,B34,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004006FC,main,B34,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004006FF,main,B34,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400704,main,B34,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400709,main,B34,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040070C,main,B34,T,E86FFDFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,00400711,main,B34,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,00400715,main,B34,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400719,main,B34,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,0040071C,main,B34,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,0040071F,main,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400721,main,B34,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400724,main,B34,T,895485C0,mov,mov_41,[rbp+rax*4+var_40],edx,4,1,N,,mov,C
.text,00400728,main,B34,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,0040072C,main,B34,T,48C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00400734,main,B34,T,EB09,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,00400736,main,B35,T,48C745F004000000,mov,mov_45,[rbp+var_10],4,4,5,N,,mov,C
.text,0040073E,main,B35,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040073F,main,B36,T,E99EFEFFFF,jmp,jmp_70,loc_4005E2,,7,0,J,.CODE,jmp.CODE,C
.text,00400744,main,B37,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400745,main,B37,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400746,SECRET_1,B38,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400747,SECRET_1,B38,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040074A,SECRET_1,B38,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,0040074E,SECRET_1,B38,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400752,SECRET_1,B38,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040075A,SECRET_1,B39,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,0040075E,SECRET_1,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400761,SECRET_1,B39,T,740F,jz,jz_70,loc_400772,,7,0,J,.CODE,jz.CODE,C
.text,00400763,SECRET_1,B40,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,00400767,SECRET_1,B40,T,0F8493020000,jz,jz_70,loc_400A00,,7,0,J,.CODE,jz.CODE,C
.text,0040076D,SECRET_1,B41,T,E989020000,jmp,jmp_70,loc_4009FB,,7,0,J,.CODE,jmp.CODE,C
.text,00400772,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400776,SECRET_1,B42,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040077A,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040077C,SECRET_1,B42,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,0040077E,SECRET_1,B42,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400780,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400784,SECRET_1,B42,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400788,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040078A,SECRET_1,B42,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,0040078F,SECRET_1,B42,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400791,SECRET_1,B42,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400793,SECRET_1,B42,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,00400796,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040079A,SECRET_1,B42,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040079C,SECRET_1,B42,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,0040079F,SECRET_1,B42,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004007A1,SECRET_1,B42,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,004007A4,SECRET_1,B42,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,004007A7,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007AB,SECRET_1,B42,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004007AF,SECRET_1,B42,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004007B1,SECRET_1,B42,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,004007B4,SECRET_1,B42,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,004007B7,SECRET_1,B42,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004007BA,SECRET_1,B42,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004007BD,SECRET_1,B42,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004007BF,SECRET_1,B42,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,004007C1,SECRET_1,B42,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004007C4,SECRET_1,B42,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,004007C9,SECRET_1,B42,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004007CB,SECRET_1,B42,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,004007CE,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007D2,SECRET_1,B42,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004007D6,SECRET_1,B42,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004007D8,SECRET_1,B42,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004007DB,SECRET_1,B42,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004007DD,SECRET_1,B42,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,004007E0,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007E4,SECRET_1,B42,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004007E8,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004007EA,SECRET_1,B42,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004007EC,SECRET_1,B42,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,004007F1,SECRET_1,B42,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004007F4,SECRET_1,B42,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004007F7,SECRET_1,B42,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,004007FC,SECRET_1,B42,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004007FF,SECRET_1,B42,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400802,SECRET_1,B42,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400804,SECRET_1,B42,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,00400807,SECRET_1,B42,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040080A,SECRET_1,B42,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040080C,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400810,SECRET_1,B42,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400814,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400816,SECRET_1,B42,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400818,SECRET_1,B42,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,0040081D,SECRET_1,B42,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400820,SECRET_1,B42,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400823,SECRET_1,B42,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,00400828,SECRET_1,B42,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040082B,SECRET_1,B42,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040082E,SECRET_1,B42,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400833,SECRET_1,B42,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400835,SECRET_1,B42,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400837,SECRET_1,B42,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400839,SECRET_1,B42,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,0040083C,SECRET_1,B42,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040083F,SECRET_1,B42,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400841,SECRET_1,B42,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400844,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400848,SECRET_1,B42,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040084C,SECRET_1,B42,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040084E,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400852,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400854,SECRET_1,B42,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400856,SECRET_1,B42,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,00400858,SECRET_1,B42,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040085B,SECRET_1,B42,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,0040085E,SECRET_1,B42,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400860,SECRET_1,B42,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400863,SECRET_1,B42,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400866,SECRET_1,B42,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400869,SECRET_1,B42,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040086B,SECRET_1,B42,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,0040086D,SECRET_1,B42,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,0040086F,SECRET_1,B42,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400872,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
