.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF80136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE80136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE80136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF80136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803D990C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C605860C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF28116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,megaInit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,megaInit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,megaInit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040072B,megaInit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040072C,function_1,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040072D,function_1,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400730,function_1,B17,T,4881ECD0000000,sub,sub_15,rsp,0D0h,1,5,N,,sub,C
.text,00400737,function_1,B17,T,4889BD38FFFFFF,mov,mov_41,[rbp+var_C8],rdi,4,1,N,,mov,C
.text,0040073E,function_1,B17,T,4889B530FFFFFF,mov,mov_41,[rbp+var_D0],rsi,4,1,N,,mov,C
.text,00400745,function_1,B17,T,48C745F00C000000,mov,mov_45,[rbp+var_10],0Ch,4,5,N,,mov,C
.text,0040074D,function_1,B18,T,48837DF00E,cmp,cmp_45,[rbp+var_10],0Eh,4,5,N,,cmp,C
.text,00400752,function_1,B18,T,77F9,ja,ja_70,loc_40074D,,7,0,J,.CODE,ja.CODE,C
.text,00400754,function_1,B19,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,00400758,function_1,B19,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,0040075C,function_1,B19,T,4805600E4000,add,add_15,rax,400E60h,1,5,N,,add,C
.text,00400762,function_1,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400765,function_1,B19,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,00400767,function_1,B20,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040076E,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400775,function_1,B20,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400779,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040077C,function_1,B20,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,0040077F,function_1,B20,T,8845D0,mov,mov_41,[rbp+var_30],al,4,1,N,,mov,C
.text,00400782,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400789,function_1,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040078D,function_1,B20,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400790,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400797,function_1,B20,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,0040079B,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040079E,function_1,B20,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004007A0,function_1,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004007A2,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007A9,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004007AC,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004007AF,function_1,B20,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,004007B2,function_1,B20,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004007B4,function_1,B20,T,8845D1,mov,mov_41,[rbp+var_2F],al,4,1,N,,mov,C
.text,004007B7,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007BE,function_1,B20,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,004007C2,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004007C5,function_1,B20,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,004007C8,function_1,B20,T,8845D2,mov,mov_41,[rbp+var_2E],al,4,1,N,,mov,C
.text,004007CB,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007D2,function_1,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004007D6,function_1,B20,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,004007D9,function_1,B20,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,004007DD,function_1,B20,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,004007DF,function_1,B20,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,004007E3,function_1,B20,T,C0E803,shr,shr_15,al,3,1,5,N,,shr,C
.text,004007E6,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004007E9,function_1,B20,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,004007EC,function_1,B20,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004007EF,function_1,B20,T,BE38E37F02,mov,mov_15,esi,27FE338h,1,5,N,,mov,C
.text,004007F4,function_1,B20,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004007F6,function_1,B20,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,004007F9,function_1,B20,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004007FC,function_1,B20,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004007FE,function_1,B20,T,8845D3,mov,mov_41,[rbp+var_2D],al,4,1,N,,mov,C
.text,00400801,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400808,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040080B,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040080E,function_1,B20,T,0FB655D1,movzx,movzx_14,edx,[rbp+var_2F],1,4,N,,movzx,C
.text,00400812,function_1,B20,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,00400814,function_1,B20,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400817,function_1,B20,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,0040081A,function_1,B20,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040081D,function_1,B20,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040081F,function_1,B20,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400821,function_1,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400823,function_1,B20,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,00400827,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040082A,function_1,B20,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040082D,function_1,B20,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400830,function_1,B20,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,00400833,function_1,B20,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400836,function_1,B20,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400838,function_1,B20,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,0040083A,function_1,B20,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040083C,function_1,B20,T,8845D4,mov,mov_41,[rbp+var_2C],al,4,1,N,,mov,C
.text,0040083F,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400846,function_1,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040084A,function_1,B20,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,0040084D,function_1,B20,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,00400851,function_1,B20,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400853,function_1,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400855,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,0040085C,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040085F,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400862,function_1,B20,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400864,function_1,B20,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400866,function_1,B20,T,8845D5,mov,mov_41,[rbp+var_2B],al,4,1,N,,mov,C
.text,00400869,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400870,function_1,B20,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400874,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400877,function_1,B20,T,83E068,and,and_15,eax,68h,1,5,N,,and,C
.text,0040087A,function_1,B20,T,8845D6,mov,mov_41,[rbp+var_2A],al,4,1,N,,mov,C
.text,0040087D,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400884,function_1,B20,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400888,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040088B,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040088E,function_1,B20,T,0FB655D1,movzx,movzx_14,edx,[rbp+var_2F],1,4,N,,movzx,C
.text,00400892,function_1,B20,T,C0EA02,shr,shr_15,dl,2,1,5,N,,shr,C
.text,00400895,function_1,B20,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400898,function_1,B20,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,0040089B,function_1,B20,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040089E,function_1,B20,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004008A0,function_1,B20,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004008A2,function_1,B20,T,8845D7,mov,mov_41,[rbp+var_29],al,4,1,N,,mov,C
.text,004008A5,function_1,B20,T,488D8550FFFFFF,lea,lea_14,rax,[rbp+tv],1,4,N,,lea,C
.text,004008AC,function_1,B20,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004008B1,function_1,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008B4,function_1,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008B9,function_1,B20,T,E812FDFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,004008BE,function_1,B20,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004008C1,function_1,B20,T,488B8550FFFFFF,mov,mov_14,rax,[rbp+tv.tv_sec],1,4,N,_r.UNK,mov_r.UNK,C
.text,004008C8,function_1,B20,T,488B9558FFFFFF,mov,mov_14,rdx,[rbp+tv.tv_usec],1,4,N,_r.UNK,mov_r.UNK,C
.text,004008CF,function_1,B20,T,48898540FFFFFF,mov,mov_41,[rbp+var_C0],rax,4,1,N,,mov,C
.text,004008D6,function_1,B20,T,48899548FFFFFF,mov,mov_41,[rbp+var_B8],rdx,4,1,N,,mov,C
.text,004008DD,function_1,B20,T,488B8540FFFFFF,mov,mov_14,rax,[rbp+var_C0],1,4,N,,mov,C
.text,004008E4,function_1,B20,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,004008E8,function_1,B20,T,BF380E4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008ED,function_1,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008F2,function_1,B20,T,E8C9FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004008F7,function_1,B20,T,488D8560FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,004008FE,function_1,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400901,function_1,B20,T,BF4F0E4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400906,function_1,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040090B,function_1,B20,T,E800FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400910,function_1,B20,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400917,function_1,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040091A,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040091D,function_1,B20,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400920,function_1,B20,T,488D8560FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400927,function_1,B20,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,0040092C,function_1,B20,T,BE520E4000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400931,function_1,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400934,function_1,B20,T,E867FCFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400939,function_1,B20,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,0040093C,function_1,B20,T,837DD800,cmp,cmp_45,[rbp+var_28],0,4,5,N,,cmp,C
.text,00400940,function_1,B20,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400943,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400946,function_1,B20,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,00400949,function_1,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040094D,function_1,B20,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400953,function_1,B20,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400956,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400959,function_1,B20,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,0040095C,function_1,B20,T,837DDC2A,cmp,cmp_45,[rbp+var_24],2Ah,4,5,N,,cmp,C
.text,00400960,function_1,B20,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400963,function_1,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400966,function_1,B20,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,00400969,function_1,B20,T,48C745F008000000,mov,mov_45,[rbp+var_10],8,4,5,N,,mov,C
.text,00400971,function_1,B20,T,E93C020000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,00400976,function_1,B21,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,0040097A,function_1,B21,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,0040097E,function_1,B21,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400980,function_1,B21,T,8845D3,mov,mov_41,[rbp+var_2D],al,4,1,N,,mov,C
.text,00400983,function_1,B21,T,48C745F002000000,mov,mov_45,[rbp+var_10],2,4,5,N,,mov,C
.text,0040098B,function_1,B21,T,E922020000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,00400990,function_1,B22,T,C68560FFFFFF00,mov,mov_45,[rbp+s1],0,4,5,N,,mov,C
.text,00400997,function_1,B22,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,0040099E,function_1,B22,T,48C745F00D000000,mov,mov_45,[rbp+var_10],0Dh,4,5,N,,mov,C
.text,004009A6,function_1,B22,T,E907020000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,004009AB,function_1,B23,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,004009AF,function_1,B23,T,740D,jz,jz_70,loc_4009BE,,7,0,J,.CODE,jz.CODE,C
.text,004009B1,function_1,B24,T,48C745F006000000,mov,mov_45,[rbp+var_10],6,4,5,N,,mov,C
.text,004009B9,function_1,B24,T,E9F4010000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,004009BE,function_1,B25,T,48C745F005000000,mov,mov_45,[rbp+var_10],5,4,5,N,,mov,C
.text,004009C6,function_1,B25,T,E9E7010000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,004009CB,function_1,B26,T,0FB655D4,movzx,movzx_14,edx,[rbp+var_2C],1,4,N,,movzx,C
.text,004009CF,function_1,B26,T,0FB645D7,movzx,movzx_14,eax,[rbp+var_29],1,4,N,,movzx,C
.text,004009D3,function_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004009D5,function_1,B26,T,8845D2,mov,mov_41,[rbp+var_2E],al,4,1,N,,mov,C
.text,004009D8,function_1,B26,T,48C745F002000000,mov,mov_45,[rbp+var_10],2,4,5,N,,mov,C
.text,004009E0,function_1,B26,T,E9CD010000,jmp,jmp_70,loc_400BB2,,7,0,J,.CODE,jmp.CODE,C
.text,004009E5,function_1,B27,T,0FB655D0,movzx,movzx_14,edx,[rbp+var_30],1,4,N,,movzx,C
.text,004009E9,function_1,B27,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,004009ED,function_1,B27,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009EF,function_1,B27,T,31C1,xor,xor_11,ecx,eax,1,1,N,,xor,C
.text,004009F1,function_1,B27,T,0FB655D2,movzx,movzx_14,edx,[rbp+var_2E],1,4,N,,movzx,C
.text,004009F5,function_1,B27,T,0FB645D3,movzx,movzx_14,eax,[rbp+var_2D],1,4,N,,movzx,C
.text,004009F9,function_1,B27,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004009FB,function_1,B27,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,004009FD,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A00,function_1,B27,T,0FB64DD4,movzx,movzx_14,ecx,[rbp+var_2C],1,4,N,,movzx,C
.text,00400A04,function_1,B27,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,00400A08,function_1,B27,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400A0A,function_1,B27,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400A0D,function_1,B27,T,0FB64DD6,movzx,movzx_14,ecx,[rbp+var_2A],1,4,N,,movzx,C
.text,00400A11,function_1,B27,T,0FB6F1,movzx,movzx_11,esi,cl,1,1,N,,movzx,C
.text,00400A14,function_1,B27,T,0FB64DD7,movzx,movzx_14,ecx,[rbp+var_29],1,4,N,,movzx,C
.text,00400A18,function_1,B27,T,C0E902,shr,shr_15,cl,2,1,5,N,,shr,C
.text,00400A1B,function_1,B27,T,0FB6C9,movzx,movzx_11,ecx,cl,1,1,N,,movzx,C
.text,00400A1E,function_1,B27,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00400A21,function_1,B27,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400A24,function_1,B27,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
