.text,00400674,checklicense,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400677,checklicense,B19,T,E8A4FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,0040067C,checklicense,B19,T,BF400E6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400681,checklicense,B19,T,E8AAFEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400686,checklicense,B19,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,0040068A,checklicense,B19,T,48C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00400692,checklicense,B19,T,E9AF000000,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,00400697,checklicense,B20,T,488B45E8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040069B,checklicense,B20,T,483B45F8,cmp,cmp_14,rax,[rbp+var_8],1,4,N,,cmp,C
.text,0040069F,checklicense,B20,T,7E0D,jle,jle_70,loc_4006AE,,7,0,J,.CODE,jle.CODE,C
.text,004006A1,checklicense,B21,T,48C745F005000000,mov,mov_45,[rbp+var_10],5,4,5,N,,mov,C
.text,004006A9,checklicense,B21,T,E998000000,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,004006AE,checklicense,B22,T,48C745F007000000,mov,mov_45,[rbp+var_10],7,4,5,N,,mov,C
.text,004006B6,checklicense,B22,T,E98B000000,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,004006BB,checklicense,B23,T,E88D000000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,004006C0,checklicense,B23,T,48C745F007000000,mov,mov_45,[rbp+var_10],7,4,5,N,,mov,C
.text,004006C8,checklicense,B23,T,EB7C,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,004006CA,checklicense,B24,T,BF18094000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006CF,checklicense,B24,T,E80CFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004006D4,checklicense,B24,T,48C745F002000000,mov,mov_45,[rbp+var_10],2,4,5,N,,mov,C
.text,004006DC,checklicense,B24,T,EB68,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,004006DE,checklicense,B25,T,BF24094000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006E3,checklicense,B25,T,E8F8FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004006E8,checklicense,B25,T,BF3D094000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006ED,checklicense,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006F2,checklicense,B25,T,E8F9FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006F7,checklicense,B25,T,488D45E4,lea,lea_14,rax,[rbp+var_1C],1,4,N,,lea,C
.text,004006FB,checklicense,B25,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006FE,checklicense,B25,T,BF55094000,mov,mov_15,edi,offset aD,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400703,checklicense,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400708,checklicense,B25,T,E833FEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040070D,checklicense,B25,T,48C745F000000000,mov,mov_45,[rbp+var_10],0,4,5,N,,mov,C
.text,00400715,checklicense,B25,T,EB2F,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,00400717,checklicense,B26,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,0040071A,checklicense,B26,T,8B0500072000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400720,checklicense,B26,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400722,checklicense,B26,T,750A,jnz,jnz_70,loc_40072E,,7,0,J,.CODE,jnz.CODE,C
.text,00400724,checklicense,B27,T,48C745F003000000,mov,mov_45,[rbp+var_10],3,4,5,N,,mov,C
.text,0040072C,checklicense,B27,T,EB18,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,0040072E,checklicense,B28,T,48C745F006000000,mov,mov_45,[rbp+var_10],6,4,5,N,,mov,C
.text,00400736,checklicense,B28,T,EB0E,jmp,jmp_70,loc_400746,,7,0,J,.CODE,jmp.CODE,C
.text,00400738,checklicense,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040073D,checklicense,B29,T,EB0C,jmp,jmp_70,locret_40074B,,7,0,J,.CODE,jmp.CODE,C
.text,0040073F,checklicense,B30,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,00400744,checklicense,B30,T,EB05,jmp,jmp_70,locret_40074B,,7,0,J,.CODE,jmp.CODE,C
.text,00400746,checklicense,B31,T,E90BFFFFFF,jmp,jmp_70,loc_400656,,7,0,J,.CODE,jmp.CODE,C
.text,0040074B,checklicense,B32,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040074C,checklicense,B32,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040074D,renewlicense,B33,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040074E,renewlicense,B33,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400751,renewlicense,B33,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,00400755,renewlicense,B33,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,0040075D,renewlicense,B34,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,00400761,renewlicense,B34,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400764,renewlicense,B34,T,741B,jz,jz_70,loc_400781,,7,0,J,.CODE,jz.CODE,C
.text,00400766,renewlicense,B35,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,0040076A,renewlicense,B35,T,7513,jnz,jnz_70,loc_40077F,,7,0,J,.CODE,jnz.CODE,C
.text,0040076C,renewlicense,B36,T,BF98094000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400771,renewlicense,B36,T,E86AFDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400776,renewlicense,B36,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040077E,renewlicense,B36,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040077F,renewlicense,B37,T,EBDC,jmp,jmp_70,loc_40075D,,7,0,J,.CODE,jmp.CODE,C
.text,00400781,renewlicense,B38,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400782,renewlicense,B38,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400783,renewlicense,B38,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400784,EXPIRE_TIME_i$nit,B39,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400785,EXPIRE_TIME_i$nit,B39,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400788,EXPIRE_TIME_i$nit,B39,T,C705AE06200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400792,EXPIRE_TIME_i$nit,B39,T,C705A806200000000000,mov,mov_25,cs:dword_600E44,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040079C,EXPIRE_TIME_i$nit,B39,T,C705A206200000000000,mov,mov_25,cs:dword_600E48,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007A6,EXPIRE_TIME_i$nit,B39,T,C7059C0620000A000000,mov,mov_25,cs:dword_600E4C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007B0,EXPIRE_TIME_i$nit,B39,T,C7059606200008000000,mov,mov_25,cs:dword_600E50,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007BA,EXPIRE_TIME_i$nit,B39,T,C7059006200073000000,mov,mov_25,cs:dword_600E54,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007C4,EXPIRE_TIME_i$nit,B39,T,C7058A06200000000000,mov,mov_25,cs:dword_600E58,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007CE,EXPIRE_TIME_i$nit,B39,T,C7058406200000000000,mov,mov_25,cs:dword_600E5C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007D8,EXPIRE_TIME_i$nit,B39,T,C7057E06200000000000,mov,mov_25,cs:dword_600E60,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007E2,EXPIRE_TIME_i$nit,B39,T,48C7057B06200000000000,mov,mov_25,cs:qword_600E68,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007ED,EXPIRE_TIME_i$nit,B39,T,48C7057806200000000000,mov,mov_25,cs:qword_600E70,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007F8,EXPIRE_TIME_i$nit,B39,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007F9,EXPIRE_TIME_i$nit,B39,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007FA,ACTIVATION_CODE_i$nit,B40,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007FB,ACTIVATION_CODE_i$nit,B40,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FE,ACTIVATION_CODE_i$nit,B40,T,C705180620002A000000,mov,mov_25,cs:ACTIVATION_CODE,2Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400808,ACTIVATION_CODE_i$nit,B40,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400809,ACTIVATION_CODE_i$nit,B40,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040080A,megaInit,B41,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040080B,megaInit,B41,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080E,megaInit,B41,T,E8E7FFFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400813,megaInit,B41,T,E86CFFFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400818,megaInit,B41,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400819,megaInit,B41,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040081A,main,B42,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040081B,main,B42,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040081E,main,B42,T,4883EC30,sub,sub_15,rsp,30h,1,5,N,,sub,C
.text,00400822,main,B42,T,897DEC,mov,mov_41,[rbp+var_14],edi,4,1,N,,mov,C
.text,00400825,main,B42,T,488975E0,mov,mov_41,[rbp+var_20],rsi,4,1,N,,mov,C
.text,00400829,main,B42,T,488955D8,mov,mov_41,[rbp+var_28],rdx,4,1,N,,mov,C
.text,0040082D,main,B42,T,E8D8FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400832,main,B42,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400835,main,B42,T,8905D5052000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040083B,main,B42,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040083F,main,B42,T,488905C2052000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400846,main,B42,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,0040084A,main,B42,T,488905C7052000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400851,main,B42,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00400858,main,B42,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,00400860,main,B43,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,00400864,main,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400867,main,B43,T,7415,jz,jz_70,loc_40087E,,7,0,J,.CODE,jz.CODE,C
.text,00400869,main,B44,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,0040086D,main,B44,T,7516,jnz,jnz_70,loc_400885,,7,0,J,.CODE,jnz.CODE,C
.text,0040086F,main,B45,T,E8D2FDFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400874,main,B45,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040087C,main,B45,T,EB07,jmp,jmp_70,loc_400885,,7,0,J,.CODE,jmp.CODE,C
.text,0040087E,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400883,main,B46,T,EB02,jmp,jmp_70,locret_400887,,7,0,J,.CODE,jmp.CODE,C
.text,00400885,main,B47,T,EBD9,jmp,jmp_70,loc_400860,,7,0,J,.CODE,jmp.CODE,C
.text,00400887,main,B48,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400888,main,B48,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400890,__libc_csu_init,B49,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400892,__libc_csu_init,B49,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400895,__libc_csu_init,B49,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400897,__libc_csu_init,B49,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040089A,__libc_csu_init,B49,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040089C,__libc_csu_init,B49,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040089F,__libc_csu_init,B49,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,004008A1,__libc_csu_init,B49,T,4C8D2500032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004008A8,__libc_csu_init,B49,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004008A9,__libc_csu_init,B49,T,488D2D00032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004008B0,__libc_csu_init,B49,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004008B1,__libc_csu_init,B49,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004008B4,__libc_csu_init,B49,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004008B6,__libc_csu_init,B49,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004008BA,__libc_csu_init,B49,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004008BE,__libc_csu_init,B49,T,E8E5FBFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004008C3,__libc_csu_init,B49,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004008C6,__libc_csu_init,B49,T,741E,jz,jz_70,loc_4008E6,,7,0,J,.CODE,jz.CODE,C
.text,004008C8,__libc_csu_init,B50,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004008D0,__libc_csu_init,B51,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004008D3,__libc_csu_init,B51,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004008D6,__libc_csu_init,B51,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004008D9,__libc_csu_init,B51,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004008DD,__libc_csu_init,B51,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004008E1,__libc_csu_init,B51,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004008E4,__libc_csu_init,B51,T,75EA,jnz,jnz_70,loc_4008D0,,7,0,J,.CODE,jnz.CODE,C
.text,004008E6,__libc_csu_init,B52,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004008EA,__libc_csu_init,B52,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008EB,__libc_csu_init,B52,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008EC,__libc_csu_init,B52,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004008EE,__libc_csu_init,B52,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004008F0,__libc_csu_init,B52,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004008F2,__libc_csu_init,B52,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004008F4,__libc_csu_init,B52,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400900,__libc_csu_fini,B53,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
