.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF60126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE60126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE60126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF60126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803D890B200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C605760B200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,failed,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,failed,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,failed,B16,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,0040072E,failed,B16,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,00400736,failed,B17,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,0040073A,failed,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040073D,failed,B17,T,741B,jz,jz_70,loc_40075A,,7,0,J,.CODE,jz.CODE,C
.text,0040073F,failed,B18,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,00400743,failed,B18,T,7513,jnz,jnz_70,loc_400758,,7,0,J,.CODE,jnz.CODE,C
.text,00400745,failed,B19,T,BF780A4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040074A,failed,B19,T,E851FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040074F,failed,B19,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400757,failed,B19,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400758,failed,B20,T,EBDC,jmp,jmp_70,loc_400736,,7,0,J,.CODE,jmp.CODE,C
.text,0040075A,failed,B21,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040075B,failed,B21,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040075C,failed,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040075D,ACTIVATION_CODE_i$nit,B22,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040075E,ACTIVATION_CODE_i$nit,B22,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400761,ACTIVATION_CODE_i$nit,B22,T,C705350B200048EC1B35,mov,mov_25,cs:ACTIVATION_CODE,351BEC48h,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040076B,ACTIVATION_CODE_i$nit,B22,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040076C,ACTIVATION_CODE_i$nit,B22,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040076D,megaInit,B23,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040076E,megaInit,B23,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400771,megaInit,B23,T,E8E7FFFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400776,megaInit,B23,T,E8A9000000,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,0040077B,megaInit,B23,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040077C,megaInit,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040077D,main,B24,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040077E,main,B24,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400781,main,B24,T,4883EC40,sub,sub_15,rsp,40h,1,5,N,,sub,C
.text,00400785,main,B24,T,897DDC,mov,mov_41,[rbp+var_24],edi,4,1,N,,mov,C
.text,00400788,main,B24,T,488975D0,mov,mov_41,[rbp+var_30],rsi,4,1,N,,mov,C
.text,0040078C,main,B24,T,488955C8,mov,mov_41,[rbp+var_38],rdx,4,1,N,,mov,C
.text,00400790,main,B24,T,E8D8FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400795,main,B24,T,8B45DC,mov,mov_14,eax,[rbp+var_24],1,4,N,,mov,C
.text,00400798,main,B24,T,8905E20A2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040079E,main,B24,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004007A2,main,B24,T,488905CF0A2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007A9,main,B24,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004007AD,main,B24,T,488905D40A2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007B4,main,B24,T,C745EC01000000,mov,mov_45,[rbp+var_14],1,4,5,N,,mov,C
.text,004007BB,main,B24,T,48C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,004007C3,main,B25,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,004007C7,main,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007CA,main,B25,T,7418,jz,jz_70,loc_4007E4,,7,0,J,.CODE,jz.CODE,C
.text,004007CC,main,B26,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,004007D0,main,B26,T,7517,jnz,jnz_70,loc_4007E9,,7,0,J,.CODE,jnz.CODE,C
.text,004007D2,main,B27,T,E8C3000000,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,004007D7,main,B27,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,004007DA,main,B27,T,48C745F000000000,mov,mov_45,[rbp+var_10],0,4,5,N,,mov,C
.text,004007E2,main,B27,T,EB05,jmp,jmp_70,loc_4007E9,,7,0,J,.CODE,jmp.CODE,C
.text,004007E4,main,B28,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004007E7,main,B28,T,EB02,jmp,jmp_70,locret_4007EB,,7,0,J,.CODE,jmp.CODE,C
.text,004007E9,main,B29,T,EBD8,jmp,jmp_70,loc_4007C3,,7,0,J,.CODE,jmp.CODE,C
.text,004007EB,main,B30,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004007EC,main,B30,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007ED,renewlicense,B31,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007EE,renewlicense,B31,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007F1,renewlicense,B31,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,004007F5,renewlicense,B31,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,004007FD,renewlicense,B32,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,00400801,renewlicense,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400804,renewlicense,B32,T,741B,jz,jz_70,loc_400821,,7,0,J,.CODE,jz.CODE,C
.text,00400806,renewlicense,B33,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,0040080A,renewlicense,B33,T,7513,jnz,jnz_70,loc_40081F,,7,0,J,.CODE,jnz.CODE,C
.text,0040080C,renewlicense,B34,T,BF840A4000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400811,renewlicense,B34,T,E88AFDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400816,renewlicense,B34,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040081E,renewlicense,B34,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040081F,renewlicense,B35,T,EBDC,jmp,jmp_70,loc_4007FD,,7,0,J,.CODE,jmp.CODE,C
.text,00400821,renewlicense,B36,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400822,renewlicense,B36,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400823,renewlicense,B36,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400824,EXPIRE_TIME_i$nit,B37,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400825,EXPIRE_TIME_i$nit,B37,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400828,EXPIRE_TIME_i$nit,B37,T,C7058E0A200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400832,EXPIRE_TIME_i$nit,B37,T,C705880A200000000000,mov,mov_25,cs:dword_6012C4,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040083C,EXPIRE_TIME_i$nit,B37,T,C705820A200000000000,mov,mov_25,cs:dword_6012C8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400846,EXPIRE_TIME_i$nit,B37,T,C7057C0A20000A000000,mov,mov_25,cs:dword_6012CC,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400850,EXPIRE_TIME_i$nit,B37,T,C705760A200008000000,mov,mov_25,cs:dword_6012D0,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040085A,EXPIRE_TIME_i$nit,B37,T,C705700A200073000000,mov,mov_25,cs:dword_6012D4,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400864,EXPIRE_TIME_i$nit,B37,T,C7056A0A200000000000,mov,mov_25,cs:dword_6012D8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040086E,EXPIRE_TIME_i$nit,B37,T,C705640A200000000000,mov,mov_25,cs:dword_6012DC,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400878,EXPIRE_TIME_i$nit,B37,T,C7055E0A200000000000,mov,mov_25,cs:dword_6012E0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400882,EXPIRE_TIME_i$nit,B37,T,48C7055B0A200000000000,mov,mov_25,cs:qword_6012E8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040088D,EXPIRE_TIME_i$nit,B37,T,48C705580A200000000000,mov,mov_25,cs:qword_6012F0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400898,EXPIRE_TIME_i$nit,B37,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400899,EXPIRE_TIME_i$nit,B37,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040089A,checklicense,B38,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040089B,checklicense,B38,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040089E,checklicense,B38,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,004008A5,checklicense,B38,T,48C745E804000000,mov,mov_45,[rbp+var_18],4,4,5,N,,mov,C
.text,004008AD,checklicense,B39,T,48837DE80A,cmp,cmp_45,[rbp+var_18],0Ah,4,5,N,,cmp,C
.text,004008B2,checklicense,B39,T,77F9,ja,ja_70,loc_4008AD,,7,0,J,.CODE,ja.CODE,C
.text,004008B4,checklicense,B40,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,004008B8,checklicense,B40,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,004008BC,checklicense,B40,T,4805D00A4000,add,add_15,rax,400AD0h,1,5,N,,add,C
.text,004008C2,checklicense,B40,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004008C5,checklicense,B40,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,004008C7,checklicense,B41,T,488D45E0,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,004008CB,checklicense,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008CE,checklicense,B41,T,E81DFDFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,004008D3,checklicense,B41,T,BFC0126000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,004008D8,checklicense,B41,T,E833FDFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,004008DD,checklicense,B41,T,488945F0,mov,mov_41,[rbp+var_10],rax,4,1,N,,mov,C
.text,004008E1,checklicense,B41,T,48C745E800000000,mov,mov_45,[rbp+var_18],0,4,5,N,,mov,C
.text,004008E9,checklicense,B41,T,E9F5000000,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,004008EE,checklicense,B42,T,BF9D0A4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008F3,checklicense,B42,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008F8,checklicense,B42,T,E8B3FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004008FD,checklicense,B42,T,488B1564092000,mov,mov_12,rdx,cs:stdin@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400904,checklicense,B42,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,0040090B,checklicense,B42,T,BE00010000,mov,mov_15,esi,100h,1,5,N,,mov,C
.text,00400910,checklicense,B42,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400913,checklicense,B42,T,E8B8FCFFFF,call,call_70,_fgets,,7,0,J,.CODE,call.CODE,C
.text,00400918,checklicense,B42,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,0040091F,checklicense,B42,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400922,checklicense,B42,T,E8F9FCFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,00400927,checklicense,B42,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,0040092A,checklicense,B42,T,48C745E809000000,mov,mov_45,[rbp+var_18],9,4,5,N,,mov,C
.text,00400932,checklicense,B42,T,E9AC000000,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,00400937,checklicense,B43,T,E8EAFDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,0040093C,checklicense,B43,T,48C745E80A000000,mov,mov_45,[rbp+var_18],0Ah,4,5,N,,mov,C
.text,00400944,checklicense,B43,T,E99A000000,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,00400949,checklicense,B44,T,E89FFEFFFF,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,0040094E,checklicense,B44,T,48C745E806000000,mov,mov_45,[rbp+var_18],6,4,5,N,,mov,C
.text,00400956,checklicense,B44,T,E988000000,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,0040095B,checklicense,B45,T,8B55FC,mov,mov_14,edx,[rbp+var_4],1,4,N,,mov,C
.text,0040095E,checklicense,B45,T,8B053C092000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400964,checklicense,B45,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400966,checklicense,B45,T,750A,jnz,jnz_70,loc_400972,,7,0,J,.CODE,jnz.CODE,C
.text,00400968,checklicense,B46,T,48C745E803000000,mov,mov_45,[rbp+var_18],3,4,5,N,,mov,C
.text,00400970,checklicense,B46,T,EB71,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,00400972,checklicense,B47,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,0040097A,checklicense,B47,T,EB67,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,0040097C,checklicense,B48,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400981,checklicense,B48,T,EB65,jmp,jmp_70,locret_4009E8,,7,0,J,.CODE,jmp.CODE,C
.text,00400983,checklicense,B49,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400988,checklicense,B49,T,EB5E,jmp,jmp_70,locret_4009E8,,7,0,J,.CODE,jmp.CODE,C
.text,0040098A,checklicense,B50,T,488B05CF082000,mov,mov_12,rax,cs:__bss_start,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400991,checklicense,B50,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400994,checklicense,B50,T,E867FCFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,00400999,checklicense,B50,T,48C745E808000000,mov,mov_45,[rbp+var_18],8,4,5,N,,mov,C
.text,004009A1,checklicense,B50,T,EB40,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,004009A3,checklicense,B51,T,488B45E0,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,004009A7,checklicense,B51,T,483B45F0,cmp,cmp_14,rax,[rbp+var_10],1,4,N,,cmp,C
.text,004009AB,checklicense,B51,T,7E0A,jle,jle_70,loc_4009B7,,7,0,J,.CODE,jle.CODE,C
.text,004009AD,checklicense,B52,T,48C745E802000000,mov,mov_45,[rbp+var_18],2,4,5,N,,mov,C
.text,004009B5,checklicense,B52,T,EB2C,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,004009B7,checklicense,B53,T,48C745E805000000,mov,mov_45,[rbp+var_18],5,4,5,N,,mov,C
.text,004009BF,checklicense,B53,T,EB22,jmp,jmp_70,loc_4009E3,,7,0,J,.CODE,jmp.CODE,C
.text,004009C1,checklicense,B54,T,BFB50A4000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009C6,checklicense,B54,T,E8D5FBFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004009CB,checklicense,B54,T,488B058E082000,mov,mov_12,rax,cs:__bss_start,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009D2,checklicense,B54,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009D5,checklicense,B54,T,E826FCFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,004009DA,checklicense,B54,T,48C745E808000000,mov,mov_45,[rbp+var_18],8,4,5,N,,mov,C
.text,004009E2,checklicense,B54,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004009E3,checklicense,B55,T,E9C5FEFFFF,jmp,jmp_70,loc_4008AD,,7,0,J,.CODE,jmp.CODE,C
.text,004009E8,checklicense,B56,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004009E9,checklicense,B56,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004009F0,__libc_csu_init,B57,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004009F2,__libc_csu_init,B57,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004009F5,__libc_csu_init,B57,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004009F7,__libc_csu_init,B57,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004009FA,__libc_csu_init,B57,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004009FC,__libc_csu_init,B57,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004009FF,__libc_csu_init,B57,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400A01,__libc_csu_init,B57,T,4C8D25F8052000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A08,__libc_csu_init,B57,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400A09,__libc_csu_init,B57,T,488D2DF8052000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A10,__libc_csu_init,B57,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400A11,__libc_csu_init,B57,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400A14,__libc_csu_init,B57,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400A16,__libc_csu_init,B57,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400A1A,__libc_csu_init,B57,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400A1E,__libc_csu_init,B57,T,E84DFBFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400A23,__libc_csu_init,B57,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400A26,__libc_csu_init,B57,T,741E,jz,jz_70,loc_400A46,,7,0,J,.CODE,jz.CODE,C
.text,00400A28,__libc_csu_init,B58,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400A30,__libc_csu_init,B59,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
