.text,00400630,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004007B3,main,B22,T,48C745F00E000000,mov,mov_45,[rbp+var_10],0Eh,4,5,N,,mov,C
.text,004007BB,main,B22,T,E950010000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,004007C0,main,B23,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004007C3,main,B23,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004007C5,main,B23,T,488B44C5A0,mov,mov_14,rax,[rbp+rax*8+var_60],1,4,N,,mov,C
.text,004007CA,main,B23,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004007CD,main,B23,T,BF780E4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007D2,main,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007D7,main,B23,T,E8E4FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004007DC,main,B23,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,004007E0,main,B23,T,48C745F010000000,mov,mov_45,[rbp+var_10],10h,4,5,N,,mov,C
.text,004007E8,main,B23,T,E923010000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,004007ED,main,B24,T,BF7D0E4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007F2,main,B24,T,E8B9FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004007F7,main,B24,T,48C745F00E000000,mov,mov_45,[rbp+var_10],0Eh,4,5,N,,mov,C
.text,004007FF,main,B24,T,E90C010000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400804,main,B25,T,837D9C05,cmp,cmp_45,[rbp+var_64],5,4,5,N,,cmp,C
.text,00400808,main,B25,T,740D,jz,jz_70,loc_400817,,7,0,J,.CODE,jz.CODE,C
.text,0040080A,main,B26,T,48C745F006000000,mov,mov_45,[rbp+var_10],6,4,5,N,,mov,C
.text,00400812,main,B26,T,E9F9000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400817,main,B27,T,48C745F00A000000,mov,mov_45,[rbp+var_10],0Ah,4,5,N,,mov,C
.text,0040081F,main,B27,T,E9EC000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400824,main,B28,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400828,main,B28,T,7F0D,jg,jg_70,loc_400837,,7,0,J,.CODE,jg.CODE,C
.text,0040082A,main,B29,T,48C745F008000000,mov,mov_45,[rbp+var_10],8,4,5,N,,mov,C
.text,00400832,main,B29,T,E9D9000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400837,main,B30,T,48C745F005000000,mov,mov_45,[rbp+var_10],5,4,5,N,,mov,C
.text,0040083F,main,B30,T,E9CC000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400844,main,B31,T,48C745F003000000,mov,mov_45,[rbp+var_10],3,4,5,N,,mov,C
.text,0040084C,main,B31,T,E9BF000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,00400851,main,B32,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400856,main,B32,T,BF880E4000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040085B,main,B32,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400860,main,B32,T,E85BFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400865,main,B32,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,0040086A,main,B32,T,E8B1FDFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040086F,main,B33,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400874,main,B33,T,E99C000000,jmp,jmp_70,locret_400915,,7,0,J,.CODE,jmp.CODE,C
.text,00400879,main,B34,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400880,main,B34,T,48C745F000000000,mov,mov_45,[rbp+var_10],0,4,5,N,,mov,C
.text,00400888,main,B34,T,E983000000,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,0040088D,main,B35,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400891,main,B35,T,7F0A,jg,jg_70,loc_40089D,,7,0,J,.CODE,jg.CODE,C
.text,00400893,main,B36,T,48C745F002000000,mov,mov_45,[rbp+var_10],2,4,5,N,,mov,C
.text,0040089B,main,B36,T,EB73,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,0040089D,main,B37,T,48C745F007000000,mov,mov_45,[rbp+var_10],7,4,5,N,,mov,C
.text,004008A5,main,B37,T,EB69,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,004008A7,main,B38,T,488D55A0,lea,lea_14,rdx,[rbp+var_60],1,4,N,,lea,C
.text,004008AB,main,B38,T,488D45C0,lea,lea_14,rax,[rbp+var_40],1,4,N,,lea,C
.text,004008AF,main,B38,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,004008B2,main,B38,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008B5,main,B38,T,E863000000,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,004008BA,main,B38,T,48C745F00C000000,mov,mov_45,[rbp+var_10],0Ch,4,5,N,,mov,C
.text,004008C2,main,B38,T,EB4C,jmp,jmp_70,loc_400910,,7,0,J,.CODE,jmp.CODE,C
.text,004008C4,main,B39,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004008C7,main,B39,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008C9,main,B39,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008CD,main,B39,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,004008D5,main,B39,T,488B4590,mov,mov_14,rax,[rbp+var_70],1,4,N,,mov,C
.text,004008D9,main,B39,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004008DC,main,B39,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004008DF,main,B39,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,004008E4,main,B39,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004008E9,main,B39,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008EC,main,B39,T,E80FFDFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,004008F1,main,B39,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,004008F5,main,B39,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004008F8,main,B39,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008FA,main,B39,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,004008FE,main,B39,T,488954C5C0,mov,mov_41,[rbp+rax*8+var_40],rdx,4,1,N,,mov,C
.text,00400903,main,B39,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400907,main,B39,T,48C745F000000000,mov,mov_45,[rbp+var_10],0,4,5,N,,mov,C
.text,0040090F,main,B39,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400910,main,B40,T,E957FEFFFF,jmp,jmp_70,loc_40076C,,7,0,J,.CODE,jmp.CODE,C
.text,00400915,main,B41,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400916,main,B41,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400917,megaInit,B42,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400918,megaInit,B42,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040091B,megaInit,B42,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040091C,megaInit,B42,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040091D,function_1,B43,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040091E,function_1,B43,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400921,function_1,B43,T,4881EC10010000,sub,sub_15,rsp,110h,1,5,N,,sub,C
.text,00400928,function_1,B43,T,4889BDF8FEFFFF,mov,mov_41,[rbp+var_108],rdi,4,1,N,,mov,C
.text,0040092F,function_1,B43,T,4889B5F0FEFFFF,mov,mov_41,[rbp+var_110],rsi,4,1,N,,mov,C
.text,00400936,function_1,B43,T,48C745F004000000,mov,mov_45,[rbp+var_10],4,4,5,N,,mov,C
.text,0040093E,function_1,B44,T,48837DF00F,cmp,cmp_45,[rbp+var_10],0Fh,4,5,N,,cmp,C
.text,00400943,function_1,B44,T,77F9,ja,ja_70,loc_40093E,,7,0,J,.CODE,ja.CODE,C
.text,00400945,function_1,B45,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,00400949,function_1,B45,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,0040094D,function_1,B45,T,4805600F4000,add,add_15,rax,400F60h,1,5,N,,add,C
.text,00400953,function_1,B45,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400956,function_1,B45,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,00400958,function_1,B46,T,C68520FFFFFF00,mov,mov_45,[rbp+s1],0,4,5,N,,mov,C
.text,0040095F,function_1,B46,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400966,function_1,B46,T,48C745F008000000,mov,mov_45,[rbp+var_10],8,4,5,N,,mov,C
.text,0040096E,function_1,B46,T,E966040000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,00400973,function_1,B47,T,488B5590,mov,mov_14,rdx,[rbp+var_70],1,4,N,,mov,C
.text,00400977,function_1,B47,T,488B4598,mov,mov_14,rax,[rbp+var_68],1,4,N,,mov,C
.text,0040097B,function_1,B47,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,0040097F,function_1,B47,T,488B55A0,mov,mov_14,rdx,[rbp+var_60],1,4,N,,mov,C
.text,00400983,function_1,B47,T,488B45A8,mov,mov_14,rax,[rbp+var_58],1,4,N,,mov,C
.text,00400987,function_1,B47,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,0040098A,function_1,B47,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040098D,function_1,B47,T,4801C1,add,add_11,rcx,rax,1,1,N,,add,C
.text,00400990,function_1,B47,T,488B55B0,mov,mov_14,rdx,[rbp+var_50],1,4,N,,mov,C
.text,00400994,function_1,B47,T,488B45B8,mov,mov_14,rax,[rbp+var_48],1,4,N,,mov,C
.text,00400998,function_1,B47,T,488D3402,lea,lea_13,rsi,[rdx+rax],1,3,N,,lea,C
.text,0040099C,function_1,B47,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,004009A0,function_1,B47,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004009A4,function_1,B47,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004009A7,function_1,B47,T,4829C6,sub,sub_11,rsi,rax,1,1,N,,sub,C
.text,004009AA,function_1,B47,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004009AD,function_1,B47,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,004009B0,function_1,B47,T,740D,jz,jz_70,loc_4009BF,,7,0,J,.CODE,jz.CODE,C
.text,004009B2,function_1,B48,T,48C745F000000000,mov,mov_45,[rbp+var_10],0,4,5,N,,mov,C
.text,004009BA,function_1,B48,T,E91A040000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,004009BF,function_1,B49,T,48C745F00D000000,mov,mov_45,[rbp+var_10],0Dh,4,5,N,,mov,C
.text,004009C7,function_1,B49,T,E90D040000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,004009CC,function_1,B50,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,004009D0,function_1,B50,T,740D,jz,jz_70,loc_4009DF,,7,0,J,.CODE,jz.CODE,C
.text,004009D2,function_1,B51,T,48C745F003000000,mov,mov_45,[rbp+var_10],3,4,5,N,,mov,C
.text,004009DA,function_1,B51,T,E9FA030000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,004009DF,function_1,B52,T,48C745F002000000,mov,mov_45,[rbp+var_10],2,4,5,N,,mov,C
.text,004009E7,function_1,B52,T,E9ED030000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,004009EC,function_1,B53,T,837DFC63,cmp,cmp_45,[rbp+var_4],63h,4,5,N,,cmp,C
.text,004009F0,function_1,B53,T,760D,jbe,jbe_70,loc_4009FF,,7,0,J,.CODE,jbe.CODE,C
.text,004009F2,function_1,B54,T,48C745F006000000,mov,mov_45,[rbp+var_10],6,4,5,N,,mov,C
.text,004009FA,function_1,B54,T,E9DA030000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,004009FF,function_1,B55,T,48C745F005000000,mov,mov_45,[rbp+var_10],5,4,5,N,,mov,C
.text,00400A07,function_1,B55,T,E9CD030000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,00400A0C,function_1,B56,T,488B5590,mov,mov_14,rdx,[rbp+var_70],1,4,N,,mov,C
.text,00400A10,function_1,B56,T,488B4590,mov,mov_14,rax,[rbp+var_70],1,4,N,,mov,C
.text,00400A14,function_1,B56,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400A17,function_1,B56,T,488945A8,mov,mov_41,[rbp+var_58],rax,4,1,N,,mov,C
.text,00400A1B,function_1,B56,T,48C745F00A000000,mov,mov_45,[rbp+var_10],0Ah,4,5,N,,mov,C
.text,00400A23,function_1,B56,T,E9B1030000,jmp,jmp_70,loc_400DD9,,7,0,J,.CODE,jmp.CODE,C
.text,00400A28,function_1,B57,T,E863FBFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400A2D,function_1,B58,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400A31,function_1,B58,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400A35,function_1,B58,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A38,function_1,B58,T,8845EF,mov,mov_41,[rbp+var_11],al,4,1,N,,mov,C
.text,00400A3B,function_1,B58,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400A3F,function_1,B58,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400A43,function_1,B58,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,00400A47,function_1,B58,T,4883C205,add,add_15,rdx,5,1,5,N,,add,C
.text,00400A4B,function_1,B58,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400A4E,function_1,B58,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400A50,function_1,B58,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400A54,function_1,B58,T,4883C005,add,add_15,rax,5,1,5,N,,add,C
.text,00400A58,function_1,B58,T,0FB655EF,movzx,movzx_14,edx,[rbp+var_11],1,4,N,,movzx,C
.text,00400A5C,function_1,B58,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400A5E,function_1,B58,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400A62,function_1,B58,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A66,function_1,B58,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A69,function_1,B58,T,8845EF,mov,mov_41,[rbp+var_11],al,4,1,N,,mov,C
.text,00400A6C,function_1,B58,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00400A70,function_1,B58,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A74,function_1,B58,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,00400A78,function_1,B58,T,4883C203,add,add_15,rdx,3,1,5,N,,add,C
.text,00400A7C,function_1,B58,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400A7F,function_1,B58,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
