.text,0040066F,succeeded,B19,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400677,succeeded,B19,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400678,succeeded,B20,T,EBDC,jmp,jmp_70,loc_400656,,7,0,J,.CODE,jmp.CODE,C
.text,0040067A,succeeded,B21,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,0040067B,succeeded,B21,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040067C,succeeded,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040067D,failed,B22,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040067E,failed,B22,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400681,failed,B22,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,00400685,failed,B22,T,48C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,0040068D,failed,B23,T,488B45F8,mov,mov_14,rax,[rbp+var_8],1,4,N,,mov,C
.text,00400691,failed,B23,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400694,failed,B23,T,7408,jz,jz_70,loc_40069E,,7,0,J,.CODE,jz.CODE,C
.text,00400696,failed,B24,T,4883F801,cmp,cmp_15,rax,1,1,5,N,,cmp,C
.text,0040069A,failed,B24,T,7417,jz,jz_70,loc_4006B3,,7,0,J,.CODE,jz.CODE,C
.text,0040069C,failed,B25,T,EB13,jmp,jmp_70,loc_4006B1,,7,0,J,.CODE,jmp.CODE,C
.text,0040069E,failed,B26,T,BFA8094000,mov,mov_15,edi,offset aAuthFailed,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006A3,failed,B26,T,E838FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004006A8,failed,B26,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,004006B0,failed,B26,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004006B1,failed,B27,T,EBDA,jmp,jmp_70,loc_40068D,,7,0,J,.CODE,jmp.CODE,C
.text,004006B3,failed,B28,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004006B4,failed,B28,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004006B5,failed,B28,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006B6,megaInit,B29,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006B7,megaInit,B29,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006BA,megaInit,B29,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006BB,megaInit,B29,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006BC,main,B30,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006BD,main,B30,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006C0,main,B30,T,4881EC40040000,sub,sub_15,rsp,440h,1,5,N,,sub,C
.text,004006C7,main,B30,T,89BDDCFBFFFF,mov,mov_41,[rbp+var_424],edi,4,1,N,,mov,C
.text,004006CD,main,B30,T,4889B5D0FBFFFF,mov,mov_41,[rbp+var_430],rsi,4,1,N,,mov,C
.text,004006D4,main,B30,T,488995C8FBFFFF,mov,mov_41,[rbp+var_438],rdx,4,1,N,,mov,C
.text,004006DB,main,B30,T,E8D6FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004006E0,main,B30,T,8B85DCFBFFFF,mov,mov_14,eax,[rbp+var_424],1,4,N,,mov,C
.text,004006E6,main,B30,T,890584072000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006EC,main,B30,T,488B85D0FBFFFF,mov,mov_14,rax,[rbp+var_430],1,4,N,,mov,C
.text,004006F3,main,B30,T,4889056E072000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006FA,main,B30,T,488B85C8FBFFFF,mov,mov_14,rax,[rbp+var_438],1,4,N,,mov,C
.text,00400701,main,B30,T,48890570072000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400708,main,B30,T,C745E401000000,mov,mov_45,[rbp+var_1C],1,4,5,N,,mov,C
.text,0040070F,main,B30,T,48C745E809000000,mov,mov_45,[rbp+var_18],9,4,5,N,,mov,C
.text,00400717,main,B31,T,48837DE80A,cmp,cmp_45,[rbp+var_18],0Ah,4,5,N,,cmp,C
.text,0040071C,main,B31,T,77F9,ja,ja_70,loc_400717,,7,0,J,.CODE,ja.CODE,C
.text,0040071E,main,B32,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400722,main,B32,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,00400726,main,B32,T,4805100A4000,add,add_15,rax,400A10h,1,5,N,,add,C
.text,0040072C,main,B32,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040072F,main,B32,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,00400731,main,B33,T,837DFC00,cmp,cmp_45,[rbp+var_4],0,4,5,N,,cmp,C
.text,00400735,main,B33,T,750D,jnz,jnz_70,loc_400744,,7,0,J,.CODE,jnz.CODE,C
.text,00400737,main,B34,T,48C745E806000000,mov,mov_45,[rbp+var_18],6,4,5,N,,mov,C
.text,0040073F,main,B34,T,E9BC010000,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,00400744,main,B35,T,48C745E800000000,mov,mov_45,[rbp+var_18],0,4,5,N,,mov,C
.text,0040074C,main,B35,T,E9AF010000,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,00400751,main,B36,T,837DF400,cmp,cmp_45,[rbp+var_C],0,4,5,N,,cmp,C
.text,00400755,main,B36,T,750D,jnz,jnz_70,loc_400764,,7,0,J,.CODE,jnz.CODE,C
.text,00400757,main,B37,T,48C745E802000000,mov,mov_45,[rbp+var_18],2,4,5,N,,mov,C
.text,0040075F,main,B37,T,E99C010000,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,00400764,main,B38,T,48C745E80A000000,mov,mov_45,[rbp+var_18],0Ah,4,5,N,,mov,C
.text,0040076C,main,B38,T,E98F010000,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,00400771,main,B39,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400776,main,B39,T,E98A010000,jmp,jmp_70,locret_400905,,7,0,J,.CODE,jmp.CODE,C
.text,0040077B,main,B40,T,E8FDFEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400780,main,B40,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,00400788,main,B40,T,E973010000,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,0040078D,main,B41,T,BFB5094000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400792,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400797,main,B41,T,E854FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040079C,main,B41,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,004007A3,main,B41,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004007A6,main,B41,T,BFC6094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007AB,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007B0,main,B41,T,E88BFDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004007B5,main,B41,T,BFC9094000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007BA,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007BF,main,B41,T,E82CFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004007C4,main,B41,T,488D85E0FDFFFF,lea,lea_14,rax,[rbp+var_220],1,4,N,,lea,C
.text,004007CB,main,B41,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004007CE,main,B41,T,BFC6094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007D3,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007D8,main,B41,T,E863FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004007DD,main,B41,T,BFDA094000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007E2,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007E7,main,B41,T,E804FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004007EC,main,B41,T,488D85E0FCFFFF,lea,lea_14,rax,[rbp+var_320],1,4,N,,lea,C
.text,004007F3,main,B41,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004007F6,main,B41,T,BFC6094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007FB,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400800,main,B41,T,E83BFDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400805,main,B41,T,BFE7094000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040080A,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040080F,main,B41,T,E8DCFCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400814,main,B41,T,488D85E0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,0040081B,main,B41,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040081E,main,B41,T,BFC6094000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400823,main,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400828,main,B41,T,E813FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040082D,main,B41,T,488D85E0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,00400834,main,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400837,main,B41,T,E8F4FCFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,0040083C,main,B41,T,8945F0,mov,mov_41,[rbp+var_10],eax,4,1,N,,mov,C
.text,0040083F,main,B41,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400846,main,B41,T,BEF6094000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040084B,main,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040084E,main,B41,T,E8BDFCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400853,main,B41,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,00400856,main,B41,T,488D85E0FDFFFF,lea,lea_14,rax,[rbp+var_220],1,4,N,,lea,C
.text,0040085D,main,B41,T,BEFC094000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400862,main,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400865,main,B41,T,E8A6FCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,0040086A,main,B41,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,0040086D,main,B41,T,488D85E0FCFFFF,lea,lea_14,rax,[rbp+var_320],1,4,N,,lea,C
.text,00400874,main,B41,T,BE040A4000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400879,main,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040087C,main,B41,T,E88FFCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400881,main,B41,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400884,main,B41,T,48C745E804000000,mov,mov_45,[rbp+var_18],4,4,5,N,,mov,C
.text,0040088C,main,B41,T,EB72,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,0040088E,main,B42,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,00400892,main,B42,T,750A,jnz,jnz_70,loc_40089E,,7,0,J,.CODE,jnz.CODE,C
.text,00400894,main,B43,T,48C745E808000000,mov,mov_45,[rbp+var_18],8,4,5,N,,mov,C
.text,0040089C,main,B43,T,EB62,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,0040089E,main,B44,T,48C745E805000000,mov,mov_45,[rbp+var_18],5,4,5,N,,mov,C
.text,004008A6,main,B44,T,EB58,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,004008A8,main,B45,T,E8D0FDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004008AD,main,B45,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,004008B5,main,B45,T,EB49,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,004008B7,main,B46,T,E8C1FDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004008BC,main,B46,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,004008C4,main,B46,T,EB3A,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,004008C6,main,B47,T,E8B2FDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004008CB,main,B47,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,004008D3,main,B47,T,EB2B,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,004008D5,main,B48,T,E86CFDFFFF,call,call_70,succeeded,,7,0,J,.CODE,call.CODE,C
.text,004008DA,main,B48,T,48C745E801000000,mov,mov_45,[rbp+var_18],1,4,5,N,,mov,C
.text,004008E2,main,B48,T,EB1C,jmp,jmp_70,loc_400900,,7,0,J,.CODE,jmp.CODE,C
.text,004008E4,main,B49,T,817DF0D2040000,cmp,cmp_45,[rbp+var_10],4D2h,4,5,N,,cmp,C
.text,004008EB,main,B49,T,750A,jnz,jnz_70,loc_4008F7,,7,0,J,.CODE,jnz.CODE,C
.text,004008ED,main,B50,T,48C745E807000000,mov,mov_45,[rbp+var_18],7,4,5,N,,mov,C
.text,004008F5,main,B50,T,EB08,jmp,jmp_70,loc_4008FF,,7,0,J,.CODE,jmp.CODE,C
.text,004008F7,main,B51,T,48C745E803000000,mov,mov_45,[rbp+var_18],3,4,5,N,,mov,C
.text,004008FF,main,B52,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400900,main,B53,T,E912FEFFFF,jmp,jmp_70,loc_400717,,7,0,J,.CODE,jmp.CODE,C
.text,00400905,main,B54,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400906,main,B54,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400910,__libc_csu_init,B55,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400912,__libc_csu_init,B55,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400915,__libc_csu_init,B55,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400917,__libc_csu_init,B55,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040091A,__libc_csu_init,B55,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040091C,__libc_csu_init,B55,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040091F,__libc_csu_init,B55,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400921,__libc_csu_init,B55,T,4C8D25E8022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400928,__libc_csu_init,B55,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400929,__libc_csu_init,B55,T,488D2DE8022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400930,__libc_csu_init,B55,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400931,__libc_csu_init,B55,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400934,__libc_csu_init,B55,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400936,__libc_csu_init,B55,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040093A,__libc_csu_init,B55,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040093E,__libc_csu_init,B55,T,E86DFBFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400943,__libc_csu_init,B55,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400946,__libc_csu_init,B55,T,741E,jz,jz_70,loc_400966,,7,0,J,.CODE,jz.CODE,C
.text,00400948,__libc_csu_init,B56,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400950,__libc_csu_init,B57,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400953,__libc_csu_init,B57,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400956,__libc_csu_init,B57,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400959,__libc_csu_init,B57,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040095D,__libc_csu_init,B57,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400961,__libc_csu_init,B57,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400964,__libc_csu_init,B57,T,75EA,jnz,jnz_70,loc_400950,,7,0,J,.CODE,jnz.CODE,C
.text,00400966,__libc_csu_init,B58,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040096A,__libc_csu_init,B58,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040096B,__libc_csu_init,B58,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040096C,__libc_csu_init,B58,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040096E,__libc_csu_init,B58,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400970,__libc_csu_init,B58,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400972,__libc_csu_init,B58,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400974,__libc_csu_init,B58,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400980,__libc_csu_fini,B59,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
