.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BFD80E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BED80E6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EED80E6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BFD80E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803DF107200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C605DE07200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF800C6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040072B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040072F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400733,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400737,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040073B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040073D,,B16,T,E8DEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400742,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400744,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400746,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400747,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400749,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040074B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040074D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400750,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400753,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400757,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040075A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040075E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400762,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400764,,B16,T,E8B7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400769,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040076B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040076D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040076E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400770,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400772,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400774,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400777,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040077A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040077E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400781,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400785,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400789,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040078D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400790,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400793,,B16,T,E888FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400798,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040079B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040079E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,004007A0,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,004007A3,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004007A6,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,004007A9,,B16,T,E872FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,004007AE,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,004007B2,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,004007B5,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004007B9,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,004007BE,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004007C1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007C4,,B16,T,E817FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004007C9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004007CC,,B16,T,C60425DC07400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004007D4,,B16,T,C60425DD0740000A,mov,mov_25,ds:byte_4007DD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004007DC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007DD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007DE,,B17,T,BF440A4000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007E3,,B17,T,E808FEFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004007E8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004007EC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004007ED,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007EE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007EF,succeeded,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007F0,succeeded,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007F3,succeeded,B18,T,BF4D0A4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007F8,succeeded,B18,T,E893FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004007FD,succeeded,B18,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007FE,succeeded,B18,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007FF,failed,B19,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400800,failed,B19,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400803,failed,B19,T,BF5D0A4000,mov,mov_15,edi,offset aAuthFailed,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400808,failed,B19,T,E883FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040080D,failed,B19,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040080E,failed,B19,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040080F,,B20,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400810,,B20,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400813,,B20,T,4881EC20040000,sub,sub_15,rsp,420h,1,5,N,,sub,C
.text,0040081A,,B20,T,89BDECFBFFFF,mov,mov_41,[rbp-414h],edi,4,1,N,,mov,C
.text,00400820,,B20,T,4889B5E0FBFFFF,mov,mov_41,[rbp-420h],rsi,4,1,N,,mov,C
.text,00400827,,B20,T,BE0F084000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040082C,,B20,T,BFEF074000,mov,mov_15,edi,offset succeeded,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400831,,B20,T,E8F0FEFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,00400836,,B20,T,BF6A0A4000,mov,mov_15,edi,offset aEnterUsername,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040083B,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400840,,B20,T,E85BFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400845,,B20,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp-110h],1,4,N,,lea,C
.text,0040084C,,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040084F,,B20,T,BF7B0A4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400854,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400859,,B20,T,E8B2FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040085E,,B20,T,BF7E0A4000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400863,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400868,,B20,T,E833FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040086D,,B20,T,488D85F0FDFFFF,lea,lea_14,rax,[rbp-210h],1,4,N,,lea,C
.text,00400874,,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400877,,B20,T,BF7B0A4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040087C,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400881,,B20,T,E88AFDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400886,,B20,T,BF8F0A4000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040088B,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400890,,B20,T,E80BFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400895,,B20,T,488D85F0FCFFFF,lea,lea_14,rax,[rbp-310h],1,4,N,,lea,C
.text,0040089C,,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040089F,,B20,T,BF7B0A4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008A4,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008A9,,B20,T,E862FDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004008AE,,B20,T,BF9C0A4000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008B3,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008B8,,B20,T,E8E3FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004008BD,,B20,T,488D85F0FBFFFF,lea,lea_14,rax,[rbp-410h],1,4,N,,lea,C
.text,004008C4,,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004008C7,,B20,T,BF7B0A4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008CC,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008D1,,B20,T,E83AFDFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004008D6,,B20,T,488D85F0FBFFFF,lea,lea_14,rax,[rbp-410h],1,4,N,,lea,C
.text,004008DD,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008E0,,B20,T,E81BFDFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,004008E5,,B20,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,004008E8,,B20,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp-110h],1,4,N,,lea,C
.text,004008EF,,B20,T,BEAB0A4000,mov,mov_15,esi,offset aAdmin,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008F4,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008F7,,B20,T,E8C4FCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,004008FC,,B20,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,004008FF,,B20,T,488D85F0FDFFFF,lea,lea_14,rax,[rbp-210h],1,4,N,,lea,C
.text,00400906,,B20,T,BEB10A4000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040090B,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040090E,,B20,T,E8ADFCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400913,,B20,T,8945F4,mov,mov_41,[rbp-0Ch],eax,4,1,N,,mov,C
.text,00400916,,B20,T,488D85F0FCFFFF,lea,lea_14,rax,[rbp-310h],1,4,N,,lea,C
.text,0040091D,,B20,T,BEB90A4000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400922,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400925,,B20,T,E896FCFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,0040092A,,B20,T,8945F0,mov,mov_41,[rbp-10h],eax,4,1,N,,mov,C
.text,0040092D,,B20,T,837DF800,cmp,cmp_45,dword ptr [rbp-8],0,4,5,N,,cmp,C
.text,00400931,,B20,T,C604254109400075,mov,mov_25,ds:TARGET1,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400939,,B20,T,C604254209400061,mov,mov_25,ds:byte_400942,61h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400941,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400942,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400943,,N,F_DATA,837DF400C6,,DATA,83h,83h,4,5,X,,DATA,C
.text,00400948,,N,F_DATA,04255709400075C6,,DATA,0C675004009572504h,0C675004009572504h,1,5,X,,DATA,C
.text,00400950,,N,F_DATA,0425580940004B,,DATA,4,4,1,5,X,,DATA,C
.text,00400957,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400958,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400959,,N,F_DATA,837DF000C60425,,DATA,83h,83h,4,5,X,,DATA,C
.text,00400960,,N,F_DATA,6D09400075C60425,,DATA,2504C6750040096Dh,2504C6750040096Dh,3,1,X,,DATA,C
.text,00400968,,N,F_DATA,6E09400035,,DATA,6Eh,6Eh,1,3,X,,DATA,C
.text,0040096D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040096E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040096F,,N,F_DATA,81,,DATA,81h,81h,4,5,X,,DATA,C
.text,00400970,,N,F_DATA,7DFCD2040000C604258609400075C604,,DATA,4C6000004D2FC7Dh,4C6000004D2FC7Dh,7,0,X,,DATA,C
.text,00400980,,N,F_DATA,25870940001C,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400986,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400987,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400988,,N,F_DATA,B800000000E85DFEFFFFC60425A2094000EBC60425A30940,,DATA,0FE5DE800000000B8h,0FE5DE800000000B8h,1,5,X,,DATA,C
.text,004009A0,,N,F_DATA,000A,,DATA,0,0,3,1,X,,DATA,C
.text,004009A2,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009A3,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009A4,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009A9,,B21,T,E851FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004009AE,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009B3,,B21,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004009B4,,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004009C0,__libc_csu_init,B22,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004009C2,__libc_csu_init,B22,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004009C5,__libc_csu_init,B22,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004009C7,__libc_csu_init,B22,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004009CA,__libc_csu_init,B22,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004009CC,__libc_csu_init,B22,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004009CF,__libc_csu_init,B22,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,004009D1,__libc_csu_init,B22,T,4C8D2598022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004009D8,__libc_csu_init,B22,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004009D9,__libc_csu_init,B22,T,488D2D98022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004009E0,__libc_csu_init,B22,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004009E1,__libc_csu_init,B22,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004009E4,__libc_csu_init,B22,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004009E6,__libc_csu_init,B22,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004009EA,__libc_csu_init,B22,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004009EE,__libc_csu_init,B22,T,E86DFBFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004009F3,__libc_csu_init,B22,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004009F6,__libc_csu_init,B22,T,741E,jz,jz_70,loc_400A16,,7,0,J,.CODE,jz.CODE,C
.text,004009F8,__libc_csu_init,B23,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400A00,__libc_csu_init,B24,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400A03,__libc_csu_init,B24,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400A06,__libc_csu_init,B24,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400A09,__libc_csu_init,B24,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400A0D,__libc_csu_init,B24,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400A11,__libc_csu_init,B24,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400A14,__libc_csu_init,B24,T,75EA,jnz,jnz_70,loc_400A00,,7,0,J,.CODE,jnz.CODE,C
.text,00400A16,__libc_csu_init,B25,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400A1A,__libc_csu_init,B25,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400A1B,__libc_csu_init,B25,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400A1C,__libc_csu_init,B25,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400A1E,__libc_csu_init,B25,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400A20,__libc_csu_init,B25,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400A22,__libc_csu_init,B25,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400A24,__libc_csu_init,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A30,__libc_csu_fini,B26,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
