.text,00400780,register_tm_clones,B5,T,BEB0136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400785,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400786,register_tm_clones,B5,T,4881EEB0136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040078D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400791,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400794,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400797,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040079B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040079E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004007A1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007A3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007AB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007AD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007AE,register_tm_clones,B7,T,BFB0136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004007B3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004007B8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007C0,__do_global_dtors_aux,B9,T,803DE90B200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004007C7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4007DA,,7,0,J,.CODE,jnz.CODE,C
.text,004007C9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007CA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007CD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004007D2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007D3,__do_global_dtors_aux,B10,T,C605D60B200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007DA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007E0,frame_dummy,B12,T,BF40116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004007E5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004007E9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007F0,,7,0,J,.CODE,jnz.CODE,C
.text,004007EB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007F0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007F8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4007EB,,7,0,J,.CODE,jz.CODE,C
.text,004007FA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007FB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400800,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400801,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400806,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400807,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040080B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040080F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400813,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400817,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040081B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040081D,,B16,T,E8CEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400822,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400824,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400826,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400827,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400829,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040082B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040082D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400830,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400833,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400837,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040083A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040083E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400842,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400844,,B16,T,E8A7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400849,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040084B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040084D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040084E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400850,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400852,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400854,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400857,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040085A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040085E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400861,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400865,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400869,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040086D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400870,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400873,,B16,T,E878FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400878,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040087B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040087E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,00400880,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,00400883,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400886,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,00400889,,B16,T,E862FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,0040088E,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,00400892,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,00400895,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400899,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,0040089E,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004008A1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008A4,,B16,T,E807FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004008A9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004008AC,,B16,T,C60425BC08400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008B4,,B16,T,C60425BD0840000A,mov,mov_25,ds:byte_4008BD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008BC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BE,,B17,T,BF480F4000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008C3,,B17,T,E8F8FDFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004008C8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004008CC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008CD,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008CE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008CF,,B18,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004008D0,,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008D3,,B18,T,4881EC00010000,sub,sub_15,rsp,100h,1,5,N,,sub,C
.text,004008DA,,B18,T,4889BD08FFFFFF,mov,mov_41,[rbp-0F8h],rdi,4,1,N,,mov,C
.text,004008E1,,B18,T,4889B500FFFFFF,mov,mov_41,[rbp-100h],rsi,4,1,N,,mov,C
.text,004008E8,,B18,T,48C78530FFFFFF00000000,mov,mov_45,qword ptr [rbp-0D0h],0,4,5,N,,mov,C
.text,004008F3,,B18,T,488D9538FFFFFF,lea,lea_14,rdx,[rbp-0C8h],1,4,N,,lea,C
.text,004008FA,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008FF,,B18,T,B90B000000,mov,mov_15,ecx,0Bh,1,5,N,,mov,C
.text,00400904,,B18,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,00400907,,B18,T,F348AB,stosq,stosq_31,,,3,1,N,,stosq,C
.text,0040090A,,B18,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,0040090D,,B18,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,0040090F,,B18,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400913,,B18,T,C745FC00000000,mov,mov_45,dword ptr [rbp-4],0,4,5,N,,mov,C
.text,0040091A,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,00400921,,B18,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400925,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400928,,B18,T,480594FE1A66,add,add_15,rax,661AFE94h,1,5,N,,add,C
.text,0040092E,,B18,T,488945A0,mov,mov_41,[rbp-60h],rax,4,1,N,,mov,C
.text,00400932,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,00400939,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040093C,,B18,T,488B4DA0,mov,mov_14,rcx,[rbp-60h],1,4,N,,mov,C
.text,00400940,,B18,T,488B9508FFFFFF,mov,mov_14,rdx,[rbp-0F8h],1,4,N,,mov,C
.text,00400947,,B18,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,0040094B,,B18,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,0040094E,,B18,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400951,,B18,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400954,,B18,T,488945A8,mov,mov_41,[rbp-58h],rax,4,1,N,,mov,C
.text,00400958,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,0040095F,,B18,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400963,,B18,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400966,,B18,T,488B45A8,mov,mov_14,rax,[rbp-58h],1,4,N,,mov,C
.text,0040096A,,B18,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040096D,,B18,T,48053E02E25E,add,add_15,rax,5EE2023Eh,1,5,N,,add,C
.text,00400973,,B18,T,488945B0,mov,mov_41,[rbp-50h],rax,4,1,N,,mov,C
.text,00400977,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,0040097E,,B18,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400982,,B18,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400985,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,0040098C,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040098F,,B18,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400992,,B18,T,4805C494C411,add,add_15,rax,11C494C4h,1,5,N,,add,C
.text,00400998,,B18,T,488945B8,mov,mov_41,[rbp-48h],rax,4,1,N,,mov,C
.text,0040099C,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,004009A3,,B18,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004009A7,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009AA,,B18,T,4805ADCD7F3E,add,add_15,rax,3E7FCDADh,1,5,N,,add,C
.text,004009B0,,B18,T,488945C0,mov,mov_41,[rbp-40h],rax,4,1,N,,mov,C
.text,004009B4,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,004009BB,,B18,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004009BF,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009C2,,B18,T,480589F0341A,add,add_15,rax,1A34F089h,1,5,N,,add,C
.text,004009C8,,B18,T,488945C8,mov,mov_41,[rbp-38h],rax,4,1,N,,mov,C
.text,004009CC,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,004009D3,,B18,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,004009D7,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009DA,,B18,T,482D3FBF943C,sub,sub_15,rax,3C94BF3Fh,1,5,N,,sub,C
.text,004009E0,,B18,T,488945D0,mov,mov_41,[rbp-30h],rax,4,1,N,,mov,C
.text,004009E4,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,004009EB,,B18,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,004009EE,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,004009F5,,B18,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004009F9,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009FC,,B18,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,00400A00,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,00400A07,,B18,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400A0B,,B18,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400A0E,,B18,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400A12,,B18,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400A15,,B18,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400A18,,B18,T,48056E09C433,add,add_15,rax,33C4096Eh,1,5,N,,add,C
.text,00400A1E,,B18,T,488945D8,mov,mov_41,[rbp-28h],rax,4,1,N,,mov,C
.text,00400A22,,B18,T,488D8520FFFFFF,lea,lea_14,rax,[rbp-0E0h],1,4,N,,lea,C
.text,00400A29,,B18,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A2E,,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A31,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A36,,B18,T,E845FCFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400A3B,,B18,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00400A3E,,B18,T,488B8520FFFFFF,mov,mov_14,rax,[rbp-0E0h],1,4,N,,mov,C
.text,00400A45,,B18,T,488B9528FFFFFF,mov,mov_14,rdx,[rbp-0D8h],1,4,N,,mov,C
.text,00400A4C,,B18,T,48898510FFFFFF,mov,mov_41,[rbp-0F0h],rax,4,1,N,,mov,C
.text,00400A53,,B18,T,48899518FFFFFF,mov,mov_41,[rbp-0E8h],rdx,4,1,N,,mov,C
.text,00400A5A,,B18,T,488B8510FFFFFF,mov,mov_14,rax,[rbp-0F0h],1,4,N,,mov,C
.text,00400A61,,B18,T,488945F0,mov,mov_41,[rbp-10h],rax,4,1,N,,mov,C
.text,00400A65,,B18,T,BF510F4000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A6A,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A6F,,B18,T,E8FCFBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400A74,,B18,T,488D8530FFFFFF,lea,lea_14,rax,[rbp-0D0h],1,4,N,,lea,C
.text,00400A7B,,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400A7E,,B18,T,BF680F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A83,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A88,,B18,T,E853FCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400A8D,,B18,T,488B8508FFFFFF,mov,mov_14,rax,[rbp-0F8h],1,4,N,,mov,C
.text,00400A94,,B18,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400A97,,B18,T,8945EC,mov,mov_41,[rbp-14h],eax,4,1,N,,mov,C
.text,00400A9A,,B18,T,488D8530FFFFFF,lea,lea_14,rax,[rbp-0D0h],1,4,N,,lea,C
.text,00400AA1,,B18,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400AA6,,B18,T,BE6B0F4000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AAB,,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400AAE,,B18,T,E89DFBFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400AB3,,B18,T,8945E8,mov,mov_41,[rbp-18h],eax,4,1,N,,mov,C
.text,00400AB6,,B18,T,837DE800,cmp,cmp_45,dword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,00400ABA,,B18,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400ABD,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AC0,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400AC3,,B18,T,488B45F0,mov,mov_14,rax,[rbp-10h],1,4,N,,mov,C
.text,00400AC7,,B18,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400ACD,,B18,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400AD0,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AD3,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400AD6,,B18,T,837DEC2A,cmp,cmp_45,dword ptr [rbp-14h],2Ah,4,5,N,,cmp,C
.text,00400ADA,,B18,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400ADD,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AE0,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400AE3,,B18,T,837DFC00,cmp,cmp_45,dword ptr [rbp-4],0,4,5,N,,cmp,C
.text,00400AE7,,B18,T,C60425F70A400074,mov,mov_25,ds:TARGET1,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400AEF,,B18,T,C60425F80A400005,mov,mov_25,ds:byte_400AF8,5,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400AF7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400AF8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400AF9,,B19,T,E842FBFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400AFE,,N,F_DATA,488B,,DATA,8B48h,8B48h,1,4,X,,DATA,C
.text,00400B00,,N,F_DATA,55A0488B45A8488D0C02488B55B0488B45B84829C24889D04801C1488B55C0488B45C8488D3402488B55D0488B45D84829C24889D04801F04839C1C604256B0B40000FC604256C0B400085C604256D0B400082C604256E0B400001C604256F0B400000C60425700B,,DATA,8D48A8458B48A055h,8D48A8458B48A055h,1,0,X,,DATA,C
.text,00400B68,,N,F_DATA,400000,,DATA,40h,40h,3,1,X,,DATA,C
.text,00400B6B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B6C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B6D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B6E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B6F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B70,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400B71,,N,F_DATA,488B55A0488B45,,DATA,48h,48h,1,4,X,,DATA,C
.text,00400B78,,N,F_DATA,A8488D0C02488B55B0488B45B84829C24889D04801C1488B55C0488B45C8488D3402488B55D0488B45D84801D04829C64889F04839C1C60425DE0B40000FC60425DF0B400084C60425E00B4000ADC60425E10B400000C60425E20B400000C604,,DATA,558B48020C8D48A8h,558B48020C8D48A8h,1,5,X,,DATA,C
.text,00400BD8,,N,F_DATA,25E30B400000,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400BDE,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BDF,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BE0,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BE1,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BE2,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BE3,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400BE4,,N,F_DATA,488B55A0,,DATA,0A0558B48h,0A0558B48h,1,4,X,,DATA,C
