.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF780E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE780E6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE780E6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF780E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803D9107200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C6057E07200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BFB80B6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040072B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040072F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400733,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400737,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040073B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040073D,,B16,T,E8DEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400742,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400744,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400746,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400747,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400749,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040074B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040074D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400750,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400753,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400757,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040075A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040075E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400762,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400764,,B16,T,E8B7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400769,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040076B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040076D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040076E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400770,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400772,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400774,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400777,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040077A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040077E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400781,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400785,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400789,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040078D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400790,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400793,,B16,T,E888FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400798,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040079B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040079E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,004007A0,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,004007A3,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004007A6,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,004007A9,,B16,T,E872FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,004007AE,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,004007B2,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,004007B5,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004007B9,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,004007BE,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004007C1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007C4,,B16,T,E827FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004007C9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004007CC,,B16,T,C60425DC07400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004007D4,,B16,T,C60425DD0740000A,mov,mov_25,ds:byte_4007DD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004007DC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007DD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007DE,,B17,T,BF94094000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007E3,,B17,T,E818FEFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004007E8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004007EC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004007ED,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007EE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007EF,renewlicense,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007F0,renewlicense,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007F3,renewlicense,B18,T,BF9D094000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007F8,renewlicense,B18,T,E893FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004007FD,renewlicense,B18,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007FE,renewlicense,B18,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007FF,,B19,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400800,,B19,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400803,,B19,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,00400807,,B19,T,488D45F8,lea,lea_14,rax,[rbp-8],1,4,N,,lea,C
.text,0040080B,,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040080E,,B19,T,E8BDFDFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,00400813,,B19,T,BF400E6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400818,,B19,T,E8C3FDFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,0040081D,,B19,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400820,,B19,T,488B45F8,mov,mov_14,rax,[rbp-8],1,4,N,,mov,C
.text,00400824,,B19,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400827,,B19,T,C60425570840000F,mov,mov_25,ds:TARGET1,0Fh,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040082F,,B19,T,C60425580840008D,mov,mov_25,ds:byte_400858,8Dh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400837,,B19,T,C604255908400084,mov,mov_25,ds:byte_400859,84h,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040083F,,B19,T,C604255A08400000,mov,mov_25,ds:byte_40085A,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400847,,B19,T,C604255B08400000,mov,mov_25,ds:byte_40085B,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040084F,,B19,T,C604255C08400000,mov,mov_25,ds:byte_40085C,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400857,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400858,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400859,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040085A,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040085B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040085C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040085D,,N,F_DATA,BFB609,,DATA,0BFh,0BFh,1,5,X,,DATA,C
.text,00400860,,N,F_DATA,4000E829FDFFFFBFCF094000B800000000E82AFDFFFF488D45F44889C6BFE7094000B800000000E884FDFFFF8B55F48B058B05200039C2C60425A708400075C6,,DATA,0BFFFFFFD29E80040h,0BFFFFFFD29E80040h,1,1,X,,DATA,C
.text,004008A0,,N,F_DATA,0425A808400017,,DATA,4,4,1,5,X,,DATA,C
.text,004008A7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008A8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008A9,,N,F_DATA,E841FFFFFFC604,,DATA,0E8h,0E8h,7,0,X,,DATA,C
.text,004008B0,,N,F_DATA,25BE084000EBC604,,DATA,4C6EB004008BE25h,4C6EB004008BE25h,1,5,X,,DATA,C
.text,004008B8,,N,F_DATA,25BF08400021,,DATA,25h,25h,1,5,X,,DATA,C
.text,004008BE,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BF,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008C0,,N,F_DATA,BFEA094000E8C6FCFFFFB8FFFFFFFFC60425DF084000EBC6,,DATA,0FCC6E8004009EABFh,0FCC6E8004009EABFh,1,5,X,,DATA,C
.text,004008D8,,N,F_DATA,0425E008400005,,DATA,4,4,1,5,X,,DATA,C
.text,004008DF,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008E0,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008E1,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008E6,,B20,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004008E7,,B20,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008E8,main,B21,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008E9,main,B21,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008EC,main,B21,T,BEE8084000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004008F1,main,B21,T,BFEF074000,mov,mov_15,edi,offset renewlicense,1,5,N,_r.CODE,mov_r.CODE,C
.text,004008F6,main,B21,T,E82BFEFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,004008FB,main,B21,T,E8FFFEFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400900,main,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400905,main,B21,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400906,main,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400910,__libc_csu_init,B22,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400912,__libc_csu_init,B22,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400915,__libc_csu_init,B22,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400917,__libc_csu_init,B22,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040091A,__libc_csu_init,B22,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040091C,__libc_csu_init,B22,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040091F,__libc_csu_init,B22,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400921,__libc_csu_init,B22,T,4C8D2580022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400928,__libc_csu_init,B22,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400929,__libc_csu_init,B22,T,488D2D80022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400930,__libc_csu_init,B22,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400931,__libc_csu_init,B22,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400934,__libc_csu_init,B22,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400936,__libc_csu_init,B22,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040093A,__libc_csu_init,B22,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040093E,__libc_csu_init,B22,T,E815FCFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400943,__libc_csu_init,B22,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400946,__libc_csu_init,B22,T,741E,jz,jz_70,loc_400966,,7,0,J,.CODE,jz.CODE,C
.text,00400948,__libc_csu_init,B23,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400950,__libc_csu_init,B24,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400953,__libc_csu_init,B24,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400956,__libc_csu_init,B24,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400959,__libc_csu_init,B24,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040095D,__libc_csu_init,B24,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400961,__libc_csu_init,B24,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400964,__libc_csu_init,B24,T,75EA,jnz,jnz_70,loc_400950,,7,0,J,.CODE,jnz.CODE,C
.text,00400966,__libc_csu_init,B25,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040096A,__libc_csu_init,B25,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040096B,__libc_csu_init,B25,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040096C,__libc_csu_init,B25,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040096E,__libc_csu_init,B25,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400970,__libc_csu_init,B25,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400972,__libc_csu_init,B25,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400974,__libc_csu_init,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400980,__libc_csu_fini,B26,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
