.text,00400780,register_tm_clones,B5,T,BE30136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400785,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400786,register_tm_clones,B5,T,4881EE30136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040078D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400791,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400794,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400797,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040079B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040079E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004007A1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007A3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007AB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007AD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007AE,register_tm_clones,B7,T,BF30136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004007B3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004007B8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007C0,__do_global_dtors_aux,B9,T,803D690B200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004007C7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4007DA,,7,0,J,.CODE,jnz.CODE,C
.text,004007C9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007CA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007CD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004007D2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007D3,__do_global_dtors_aux,B10,T,C605560B200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007DA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007E0,frame_dummy,B12,T,BFC0106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004007E5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004007E9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007F0,,7,0,J,.CODE,jnz.CODE,C
.text,004007EB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007F0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007F8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4007EB,,7,0,J,.CODE,jz.CODE,C
.text,004007FA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007FB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400800,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400801,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400806,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400807,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040080B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040080F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400813,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400817,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040081B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040081D,,B16,T,E8CEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400822,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400824,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400826,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400827,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400829,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040082B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040082D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400830,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400833,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400837,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040083A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040083E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400842,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400844,,B16,T,E8A7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400849,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040084B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040084D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040084E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400850,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400852,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400854,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400857,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040085A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040085E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400861,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400865,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400869,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040086D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400870,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400873,,B16,T,E878FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400878,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040087B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040087E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,00400880,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,00400883,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400886,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,00400889,,B16,T,E862FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,0040088E,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,00400892,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,00400895,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400899,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,0040089E,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004008A1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008A4,,B16,T,E807FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004008A9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004008AC,,B16,T,C60425BC08400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008B4,,B16,T,C60425BD0840000A,mov,mov_25,ds:byte_4008BD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008BC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BE,,B17,T,BFC80E4000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008C3,,B17,T,E8F8FDFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004008C8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004008CC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008CD,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008CE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008CF,,B18,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004008D0,,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008D3,,B18,T,4883EC30,sub,sub_15,rsp,30h,1,5,N,,sub,C
.text,004008D7,,B18,T,897DDC,mov,mov_41,[rbp-24h],edi,4,1,N,,mov,C
.text,004008DA,,B18,T,488975D0,mov,mov_41,[rbp-30h],rsi,4,1,N,,mov,C
.text,004008DE,,B18,T,BECF084000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004008E3,,B18,T,BF190A4000,mov,mov_15,edi,offset function_1,1,5,N,_r.CODE,mov_r.CODE,C
.text,004008E8,,B18,T,E819FFFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,004008ED,,B18,T,837DDC05,cmp,cmp_45,dword ptr [rbp-24h],5,4,5,N,,cmp,C
.text,004008F1,,B18,T,C604250109400074,mov,mov_25,ds:TARGET1,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008F9,,B18,T,C60425020940001E,mov,mov_25,ds:byte_400902,1Eh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400901,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400902,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400903,,B19,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400908,,B19,T,BFD80E4000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040090D,,B19,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400912,,B19,T,E859FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400917,,B19,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,0040091C,,B19,T,E8DFFDFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400921,,N,F_DATA,C745FC00000000,,DATA,0C7h,0C7h,4,5,X,,DATA,C
.text,00400928,,N,F_DATA,C6042538094000EBC604253909400041,,DATA,0EB004009382504C6h,0EB004009382504C6h,2,5,X,,DATA,C
.text,00400938,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400939,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040093A,,N,F_DATA,8B45FC489848,,DATA,458Bh,458Bh,1,4,X,,DATA,C
.text,00400940,,N,F_DATA,83C001488D14C500000000488B45D04801D0488B00BA0A000000BE000000004889C7E869FDFFFF8845F78B45FC48980FB655F7885405F08345FC01837DFC03C604258F0940007EC6,,DATA,0C5148D4801C083h,0C5148D4801C083h,1,5,X,,DATA,C
.text,00400988,,N,F_DATA,042590094000A9,,DATA,4,4,1,5,X,,DATA,C
.text,0040098F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400990,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400991,,N,F_DATA,488D55E0488D45,,DATA,48h,48h,1,4,X,,DATA,C
.text,00400998,,N,F_DATA,F04889D64889C7E8750000000FB645E184C0C60425BA09400075C60425BB0940,,DATA,0E8C78948D68948F0h,0E8C78948D68948F0h,1,1,X,,DATA,C
.text,004009B8,,N,F_DATA,000A,,DATA,0,0,3,1,X,,DATA,C
.text,004009BA,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009BB,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009BC,,N,F_DATA,BFFD0E40,,DATA,400EFDBFh,400EFDBFh,1,5,X,,DATA,C
.text,004009C0,,N,F_DATA,00E89AFCFFFFC745F800000000C60425DD094000EBC60425,,DATA,45C7FFFFFC9AE800h,45C7FFFFFC9AE800h,1,1,X,,DATA,C
.text,004009D8,,N,F_DATA,DE09400022,,DATA,0DEh,0DEh,B,3,X,,DATA,C
.text,004009DD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009DE,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009DF,,N,F_DATA,8B,,DATA,8Bh,8Bh,1,4,X,,DATA,C
.text,004009E0,,N,F_DATA,45F848980FB64405E00FB6C089C6BF060F4000B800000000E873FCFFFF8345F801837DF803C60425150A40007EC60425,,DATA,544B60F9848F845h,544B60F9848F845h,0,0,X,,DATA,C
.text,00400A10,,N,F_DATA,160A4000C8,,DATA,16h,16h,-1,-1,X,,DATA,C
.text,00400A15,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A16,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A17,,B20,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400A18,,B20,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A19,,B21,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400A1A,,B21,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400A1D,,B21,T,4881ECC0000000,sub,sub_15,rsp,0C0h,1,5,N,,sub,C
.text,00400A24,,B21,T,4889BD48FFFFFF,mov,mov_41,[rbp-0B8h],rdi,4,1,N,,mov,C
.text,00400A2B,,B21,T,4889B540FFFFFF,mov,mov_41,[rbp-0C0h],rsi,4,1,N,,mov,C
.text,00400A32,,B21,T,48C78570FFFFFF00000000,mov,mov_45,qword ptr [rbp-90h],0,4,5,N,,mov,C
.text,00400A3D,,B21,T,488D9578FFFFFF,lea,lea_14,rdx,[rbp-88h],1,4,N,,lea,C
.text,00400A44,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A49,,B21,T,B90B000000,mov,mov_15,ecx,0Bh,1,5,N,,mov,C
.text,00400A4E,,B21,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,00400A51,,B21,T,F348AB,stosq,stosq_31,,,3,1,N,,stosq,C
.text,00400A54,,B21,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,00400A57,,B21,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00400A59,,B21,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400A5D,,B21,T,C745FC00000000,mov,mov_45,dword ptr [rbp-4],0,4,5,N,,mov,C
.text,00400A64,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400A6B,,B21,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400A6F,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A72,,B21,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400A75,,B21,T,8845E0,mov,mov_41,[rbp-20h],al,4,1,N,,mov,C
.text,00400A78,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400A7F,,B21,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A83,,B21,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400A86,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400A8D,,B21,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400A91,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A94,,B21,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400A96,,B21,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400A98,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400A9F,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400AA2,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AA5,,B21,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400AA8,,B21,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400AAA,,B21,T,8845E1,mov,mov_41,[rbp-1Fh],al,4,1,N,,mov,C
.text,00400AAD,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400AB4,,B21,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400AB8,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400ABB,,B21,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400ABE,,B21,T,8845E2,mov,mov_41,[rbp-1Eh],al,4,1,N,,mov,C
.text,00400AC1,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400AC8,,B21,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400ACC,,B21,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400ACF,,B21,T,0FB645E1,movzx,movzx_14,eax,byte ptr [rbp-1Fh],1,4,N,,movzx,C
.text,00400AD3,,B21,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400AD5,,B21,T,0FB645E2,movzx,movzx_14,eax,byte ptr [rbp-1Eh],1,4,N,,movzx,C
.text,00400AD9,,B21,T,C0E803,shr,shr_15,al,3,1,5,N,,shr,C
.text,00400ADC,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400ADF,,B21,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,00400AE2,,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400AE5,,B21,T,BE38E37F02,mov,mov_15,esi,27FE338h,1,5,N,,mov,C
.text,00400AEA,,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400AEC,,B21,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400AEF,,B21,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400AF2,,B21,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400AF4,,B21,T,8845E3,mov,mov_41,[rbp-1Dh],al,4,1,N,,mov,C
.text,00400AF7,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400AFE,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400B01,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B04,,B21,T,0FB655E1,movzx,movzx_14,edx,byte ptr [rbp-1Fh],1,4,N,,movzx,C
.text,00400B08,,B21,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,00400B0A,,B21,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400B0D,,B21,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400B10,,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400B13,,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400B15,,B21,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400B17,,B21,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400B19,,B21,T,0FB645E2,movzx,movzx_14,eax,byte ptr [rbp-1Eh],1,4,N,,movzx,C
.text,00400B1D,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B20,,B21,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400B23,,B21,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400B26,,B21,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,00400B29,,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400B2C,,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B2E,,B21,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400B30,,B21,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400B32,,B21,T,8845E4,mov,mov_41,[rbp-1Ch],al,4,1,N,,mov,C
.text,00400B35,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400B3C,,B21,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400B40,,B21,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400B43,,B21,T,0FB645E1,movzx,movzx_14,eax,byte ptr [rbp-1Fh],1,4,N,,movzx,C
.text,00400B47,,B21,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400B49,,B21,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400B4B,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400B52,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400B55,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B58,,B21,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400B5A,,B21,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400B5C,,B21,T,8845E5,mov,mov_41,[rbp-1Bh],al,4,1,N,,mov,C
.text,00400B5F,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400B66,,B21,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400B6A,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400B6D,,B21,T,83E068,and,and_15,eax,68h,1,5,N,,and,C
.text,00400B70,,B21,T,8845E6,mov,mov_41,[rbp-1Ah],al,4,1,N,,mov,C
.text,00400B73,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400B7A,,B21,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400B7E,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400B81,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
