.text,00400604,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400607,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040060B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040060E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400611,register_tm_clones,B5,T,7415,jz,jz_70,loc_400628,,7,0,J,.CODE,jz.CODE,C
.text,00400613,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400618,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040061B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400628,,7,0,J,.CODE,jz.CODE,C
.text,0040061D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040061E,register_tm_clones,B7,T,BF900F6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400623,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400628,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400629,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400630,__do_global_dtors_aux,B9,T,803D5909200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400637,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40064A,,7,0,J,.CODE,jnz.CODE,C
.text,00400639,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040063A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040063D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400642,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400643,__do_global_dtors_aux,B10,T,C6054609200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040064A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400650,frame_dummy,B12,T,BF480D6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400655,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400659,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400660,,7,0,J,.CODE,jnz.CODE,C
.text,0040065B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400660,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400665,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400668,frame_dummy,B14,T,74F1,jz,jz_70,loc_40065B,,7,0,J,.CODE,jz.CODE,C
.text,0040066A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040066B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040066E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400670,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400671,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400676,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400677,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040067A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040067B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040067F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400683,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400687,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040068B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040068D,,B16,T,E8CEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400692,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400694,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400696,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400697,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400699,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040069B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040069D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,004006A0,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006A3,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,004006A7,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004006AA,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,004006AE,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,004006B2,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,004006B4,,B16,T,E8A7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,004006B9,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004006BB,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,004006BD,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,004006BE,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,004006C0,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004006C2,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004006C4,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,004006C7,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006CA,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,004006CE,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004006D1,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,004006D5,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,004006D9,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004006DD,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,004006E0,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,004006E3,,B16,T,E878FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,004006E8,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,004006EB,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,004006EE,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,004006F0,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,004006F3,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004006F6,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,004006F9,,B16,T,E862FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,004006FE,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,00400702,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,00400705,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400709,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,0040070E,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,00400711,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400714,,B16,T,E817FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,00400719,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,0040071C,,B16,T,C604252C07400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400724,,B16,T,C604252D0740000A,mov,mov_25,ds:byte_40072D,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040072C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040072D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040072E,,B17,T,BF780B4000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400733,,B17,T,E808FEFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,00400738,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,0040073C,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040073D,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040073E,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040073F,,B18,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400740,,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400743,,B18,T,4883EC40,sub,sub_15,rsp,40h,1,5,N,,sub,C
.text,00400747,,B18,T,897DCC,mov,mov_41,[rbp-34h],edi,4,1,N,,mov,C
.text,0040074A,,B18,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,0040074E,,B18,T,BE3F074000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400753,,B18,T,BF62084000,mov,mov_15,edi,offset SECRET_1,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400758,,B18,T,E819FFFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,0040075D,,B18,T,837DCC05,cmp,cmp_45,dword ptr [rbp-34h],5,4,5,N,,cmp,C
.text,00400761,,B18,T,C604257107400074,mov,mov_25,ds:TARGET1,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400769,,B18,T,C60425720740001E,mov,mov_25,ds:byte_400772,1Eh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400771,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400772,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400773,,B19,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400778,,B19,T,BF880B4000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040077D,,B19,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400782,,B19,T,E879FDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400787,,B19,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,0040078C,,B19,T,E8DFFDFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400791,,N,F_DATA,C745FC00000000,,DATA,0C7h,0C7h,4,5,X,,DATA,C
.text,00400798,,N,F_DATA,C60425A8074000EBC60425A907400040,,DATA,0EB004007A82504C6h,0EB004007A82504C6h,2,5,X,,DATA,C
.text,004007A8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007A9,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007AA,,N,F_DATA,8B45FC489848,,DATA,458Bh,458Bh,1,4,X,,DATA,C
.text,004007B0,,N,F_DATA,83C001488D14C500000000488B45C04801D0488B00BA0A000000BE000000004889C7E879FDFFFF8945F48B45FC48988B55F4895485E08345FC01837DFC03C60425FE0740007EC604,,DATA,0C5148D4801C083h,0C5148D4801C083h,1,5,X,,DATA,C
.text,004007F8,,N,F_DATA,25FF074000AA,,DATA,25h,25h,1,5,X,,DATA,C
.text,004007FE,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004007FF,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400800,,N,F_DATA,488D55D0488D45E04889D64889C7E84F000000C745F800000000C604252A084000EBC604252B0840,,DATA,0E0458D48D0558D48h,0E0458D48D0558D48h,1,4,X,,DATA,C
.text,00400828,,N,F_DATA,001E,,DATA,0,0,3,1,X,,DATA,C
.text,0040082A,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040082B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040082C,,N,F_DATA,8B45F848,,DATA,48F8458Bh,48F8458Bh,1,4,X,,DATA,C
.text,00400830,,N,F_DATA,988B4485D089C6BFAD0B4000B800000000E8BAFCFFFF8345F801837DF803C604255E0840007EC604,,DATA,0BFC689D085448B98h,0BFC689D085448B98h,1,0,X,,DATA,C
.text,00400858,,N,F_DATA,255F084000,,DATA,25h,25h,1,5,X,,DATA,C
.text,0040085E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040085F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400860,,B20,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400861,,B20,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400862,SECRET_1,B21,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400863,SECRET_1,B21,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400866,SECRET_1,B21,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,0040086A,SECRET_1,B21,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,0040086E,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400872,SECRET_1,B21,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400876,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400878,SECRET_1,B21,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,0040087A,SECRET_1,B21,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040087C,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400880,SECRET_1,B21,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400884,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400886,SECRET_1,B21,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,0040088B,SECRET_1,B21,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,0040088D,SECRET_1,B21,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040088F,SECRET_1,B21,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,00400892,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400896,SECRET_1,B21,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400898,SECRET_1,B21,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,0040089B,SECRET_1,B21,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,0040089D,SECRET_1,B21,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,004008A0,SECRET_1,B21,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,004008A3,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004008A7,SECRET_1,B21,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004008AB,SECRET_1,B21,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004008AD,SECRET_1,B21,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,004008B0,SECRET_1,B21,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,004008B3,SECRET_1,B21,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004008B6,SECRET_1,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004008B9,SECRET_1,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004008BB,SECRET_1,B21,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,004008BD,SECRET_1,B21,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004008C0,SECRET_1,B21,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,004008C5,SECRET_1,B21,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004008C7,SECRET_1,B21,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,004008CA,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004008CE,SECRET_1,B21,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004008D2,SECRET_1,B21,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004008D4,SECRET_1,B21,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004008D7,SECRET_1,B21,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004008D9,SECRET_1,B21,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,004008DC,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004008E0,SECRET_1,B21,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004008E4,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004008E6,SECRET_1,B21,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004008E8,SECRET_1,B21,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,004008ED,SECRET_1,B21,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004008F0,SECRET_1,B21,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004008F3,SECRET_1,B21,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,004008F8,SECRET_1,B21,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004008FB,SECRET_1,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004008FE,SECRET_1,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400900,SECRET_1,B21,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,00400903,SECRET_1,B21,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400906,SECRET_1,B21,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400908,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040090C,SECRET_1,B21,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400910,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400912,SECRET_1,B21,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400914,SECRET_1,B21,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,00400919,SECRET_1,B21,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040091C,SECRET_1,B21,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,0040091F,SECRET_1,B21,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,00400924,SECRET_1,B21,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400927,SECRET_1,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040092A,SECRET_1,B21,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,0040092F,SECRET_1,B21,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400931,SECRET_1,B21,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400933,SECRET_1,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400935,SECRET_1,B21,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,00400938,SECRET_1,B21,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040093B,SECRET_1,B21,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,0040093D,SECRET_1,B21,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400940,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400944,SECRET_1,B21,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400948,SECRET_1,B21,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040094A,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040094E,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400950,SECRET_1,B21,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400952,SECRET_1,B21,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,00400954,SECRET_1,B21,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400957,SECRET_1,B21,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,0040095A,SECRET_1,B21,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040095C,SECRET_1,B21,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,0040095F,SECRET_1,B21,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400962,SECRET_1,B21,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400965,SECRET_1,B21,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400967,SECRET_1,B21,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,00400969,SECRET_1,B21,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,0040096B,SECRET_1,B21,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,0040096E,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400972,SECRET_1,B21,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400976,SECRET_1,B21,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400978,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040097C,SECRET_1,B21,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,0040097E,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400982,SECRET_1,B21,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400986,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400988,SECRET_1,B21,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
