.text,00400780,register_tm_clones,B5,T,BEC0146000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400785,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400786,register_tm_clones,B5,T,4881EEC0146000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040078D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400791,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400794,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400797,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040079B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040079E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004007A1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007A3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007AB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007AD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007AE,register_tm_clones,B7,T,BFC0146000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004007B3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004007B8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007C0,__do_global_dtors_aux,B9,T,803DF90C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004007C7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4007DA,,7,0,J,.CODE,jnz.CODE,C
.text,004007C9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007CA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007CD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004007D2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007D3,__do_global_dtors_aux,B10,T,C605E60C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007DA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007E0,frame_dummy,B12,T,BF50126000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004007E5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004007E9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007F0,,7,0,J,.CODE,jnz.CODE,C
.text,004007EB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007F0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007F8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4007EB,,7,0,J,.CODE,jz.CODE,C
.text,004007FA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007FB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400800,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400801,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400806,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400807,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040080B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040080F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400813,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400817,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040081B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040081D,,B16,T,E8CEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400822,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400824,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400826,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400827,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400829,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040082B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040082D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400830,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400833,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400837,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040083A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040083E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400842,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400844,,B16,T,E8A7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400849,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040084B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040084D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040084E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400850,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400852,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400854,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400857,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040085A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040085E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400861,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400865,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400869,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040086D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400870,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400873,,B16,T,E878FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400878,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040087B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040087E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,00400880,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,00400883,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400886,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,00400889,,B16,T,E862FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,0040088E,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,00400892,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,00400895,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400899,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,0040089E,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004008A1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008A4,,B16,T,E807FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004008A9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004008AC,,B16,T,C60425BC08400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008B4,,B16,T,C60425BD0840000A,mov,mov_25,ds:byte_4008BD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008BC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BE,,B17,T,BF58104000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008C3,,B17,T,E8F8FDFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004008C8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004008CC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008CD,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008CE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008CF,,B18,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004008D0,,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008D3,,B18,T,4881ECD0000000,sub,sub_15,rsp,0D0h,1,5,N,,sub,C
.text,004008DA,,B18,T,4889BD38FFFFFF,mov,mov_41,[rbp-0C8h],rdi,4,1,N,,mov,C
.text,004008E1,,B18,T,4889B530FFFFFF,mov,mov_41,[rbp-0D0h],rsi,4,1,N,,mov,C
.text,004008E8,,B18,T,48C78560FFFFFF00000000,mov,mov_45,qword ptr [rbp-0A0h],0,4,5,N,,mov,C
.text,004008F3,,B18,T,488D9568FFFFFF,lea,lea_14,rdx,[rbp-98h],1,4,N,,lea,C
.text,004008FA,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008FF,,B18,T,B90B000000,mov,mov_15,ecx,0Bh,1,5,N,,mov,C
.text,00400904,,B18,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,00400907,,B18,T,F348AB,stosq,stosq_31,,,3,1,N,,stosq,C
.text,0040090A,,B18,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,0040090D,,B18,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,0040090F,,B18,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400913,,B18,T,C745FC00000000,mov,mov_45,dword ptr [rbp-4],0,4,5,N,,mov,C
.text,0040091A,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400921,,B18,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400925,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400928,,B18,T,6635B27A,xor,xor_15,ax,7AB2h,1,5,N,,xor,C
.text,0040092C,,B18,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040092E,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400935,,B18,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400939,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040093C,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040093F,,B18,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00400942,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400944,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,0040094B,,B18,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,0040094F,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400952,,B18,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,00400956,,B18,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400958,,B18,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040095A,,B18,T,668945D0,mov,mov_41,[rbp-30h],ax,4,1,N,,mov,C
.text,0040095E,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400965,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400969,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040096C,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040096F,,B18,T,0FB755D0,movzx,movzx_14,edx,word ptr [rbp-30h],1,4,N,,movzx,C
.text,00400973,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400976,,B18,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400979,,B18,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,0040097C,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040097E,,B18,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400980,,B18,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400982,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400989,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040098D,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400990,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400993,,B18,T,0FB755D0,movzx,movzx_14,edx,word ptr [rbp-30h],1,4,N,,movzx,C
.text,00400997,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,0040099A,,B18,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,0040099D,,B18,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,004009A0,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004009A5,,B18,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004009A7,,B18,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,004009A9,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009AB,,B18,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004009AD,,B18,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,004009AF,,B18,T,668945D2,mov,mov_41,[rbp-2Eh],ax,4,1,N,,mov,C
.text,004009B3,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,004009BA,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009BD,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004009C0,,B18,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,004009C3,,B18,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004009C5,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,004009CC,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009CF,,B18,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,004009D3,,B18,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004009D5,,B18,T,668945D4,mov,mov_41,[rbp-2Ch],ax,4,1,N,,mov,C
.text,004009D9,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,004009E0,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004009E4,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009E7,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004009EA,,B18,T,0FB745D0,movzx,movzx_14,eax,word ptr [rbp-30h],1,4,N,,movzx,C
.text,004009EE,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004009F1,,B18,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,004009F4,,B18,T,0FB745D2,movzx,movzx_14,eax,word ptr [rbp-2Eh],1,4,N,,movzx,C
.text,004009F8,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004009FB,,B18,T,0FB745D4,movzx,movzx_14,eax,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,004009FF,,B18,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00400A03,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400A06,,B18,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400A08,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400A0B,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400A0E,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400A10,,B18,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,00400A12,,B18,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400A14,,B18,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400A16,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400A1D,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400A21,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400A24,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400A27,,B18,T,0FB745D0,movzx,movzx_14,eax,word ptr [rbp-30h],1,4,N,,movzx,C
.text,00400A2B,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400A2E,,B18,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,00400A31,,B18,T,0FB745D2,movzx,movzx_14,eax,word ptr [rbp-2Eh],1,4,N,,movzx,C
.text,00400A35,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400A38,,B18,T,0FB745D4,movzx,movzx_14,eax,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,00400A3C,,B18,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00400A40,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400A43,,B18,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400A45,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400A48,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400A4B,,B18,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,00400A50,,B18,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400A52,,B18,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400A54,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400A56,,B18,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400A58,,B18,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400A5A,,B18,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400A5C,,B18,T,668945D6,mov,mov_41,[rbp-2Ah],ax,4,1,N,,mov,C
.text,00400A60,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400A67,,B18,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400A6B,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400A6E,,B18,T,8D3400,lea,lea_13,esi,[rax+rax],1,3,N,,lea,C
.text,00400A71,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400A78,,B18,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400A7C,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400A7F,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400A82,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400A89,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400A8C,,B18,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400A90,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400A93,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400A96,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400A99,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400A9B,,B18,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400A9D,,B18,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400A9F,,B18,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400AA1,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400AA8,,B18,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400AAC,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400AAF,,B18,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400AB2,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400AB9,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400ABC,,B18,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400AC0,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400AC3,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400AC6,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400AC9,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400ACE,,B18,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400AD0,,B18,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400AD2,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400AD4,,B18,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00400AD6,,B18,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400AD8,,B18,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400ADA,,B18,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400ADC,,B18,T,668945D8,mov,mov_41,[rbp-28h],ax,4,1,N,,mov,C
.text,00400AE0,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400AE7,,B18,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
