.text,00400780,register_tm_clones,B5,T,BEF8126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400785,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400786,register_tm_clones,B5,T,4881EEF8126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,0040078D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400791,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400794,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400797,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040079B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040079E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004007A1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007A3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007AB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4007B8,,7,0,J,.CODE,jz.CODE,C
.text,004007AD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007AE,register_tm_clones,B7,T,BFF8126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007B3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004007B8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007C0,__do_global_dtors_aux,B9,T,803D490B200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004007C7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4007DA,,7,0,J,.CODE,jnz.CODE,C
.text,004007C9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007CA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007CD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004007D2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007D3,__do_global_dtors_aux,B10,T,C605360B200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007DA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007E0,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004007E5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004007E9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007F0,,7,0,J,.CODE,jnz.CODE,C
.text,004007EB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007F0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007F8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4007EB,,7,0,J,.CODE,jz.CODE,C
.text,004007FA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007FB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007FE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400800,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400801,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400806,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400807,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040080A,,B16,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,0040080B,,B16,T,4883EC38,sub,sub_15,rsp,38h,1,5,N,,sub,C
.text,0040080F,,B16,T,48897DC8,mov,mov_41,[rbp-38h],rdi,4,1,N,,mov,C
.text,00400813,,B16,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400817,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,0040081B,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,0040081D,,B16,T,E8DEFEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400822,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400824,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,00400826,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,00400827,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400829,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040082B,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040082D,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400830,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400833,,B16,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400837,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040083A,,B16,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,0040083E,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,00400842,,B16,T,89C3,mov,mov_11,ebx,eax,1,1,N,,mov,C
.text,00400844,,B16,T,E8B7FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400849,,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040084B,,B16,T,89D8,mov,mov_11,eax,ebx,1,1,N,,mov,C
.text,0040084D,,B16,T,99,cdq,cdq_11,,,1,1,N,,cdq,C
.text,0040084E,,B16,T,F7F9,idiv,idiv_11,,ecx,1,1,N,,idiv,C
.text,00400850,,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400852,,B16,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400854,,B16,T,48F7D8,neg,neg_10,rax,,1,0,N,,neg,C
.text,00400857,,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040085A,,B16,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040085E,,B16,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400861,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,00400865,,B16,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,00400869,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040086D,,B16,T,4889D3,mov,mov_11,rbx,rdx,1,1,N,,mov,C
.text,00400870,,B16,T,4829C3,sub,sub_11,rbx,rax,1,1,N,,sub,C
.text,00400873,,B16,T,E888FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,00400878,,B16,T,4863F0,movsxd,movsxd_11,rsi,eax,1,1,N,,movsxd,C
.text,0040087B,,B16,T,4889D8,mov,mov_11,rax,rbx,1,1,N,,mov,C
.text,0040087E,,B16,T,4899,cqo,cqo_11,,,1,1,N,,cqo,C
.text,00400880,,B16,T,48F7FE,idiv,idiv_11,,rsi,1,1,N,,idiv,C
.text,00400883,,B16,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400886,,B16,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,00400889,,B16,T,E872FEFFFF,call,call_70,_getpagesize,,7,0,J,.CODE,call.CODE,C
.text,0040088E,,B16,T,0FAF45DC,imul,imul_14,eax,[rbp-24h],1,4,N,,imul,C
.text,00400892,,B16,T,4863C8,movsxd,movsxd_11,rcx,eax,1,1,N,,movsxd,C
.text,00400895,,B16,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400899,,B16,T,BA07000000,mov,mov_15,edx,7,1,5,N,,mov,C
.text,0040089E,,B16,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,004008A1,,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004008A4,,B16,T,E827FEFFFF,call,call_70,_mprotect,,7,0,J,.CODE,call.CODE,C
.text,004008A9,,B16,T,83F8FF,cmp,cmp_15,eax,0FFFFFFFFh,1,5,N,,cmp,C
.text,004008AC,,B16,T,C60425BC08400075,mov,mov_25,ds:TARGET0,75h,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008B4,,B16,T,C60425BD0840000A,mov,mov_25,ds:byte_4008BD,0Ah,2,5,N,_w.CODE,mov_w.CODE,C
.text,004008BC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004008BE,,B17,T,BFD40A4000,mov,mov_15,edi,offset aMprotect_0,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008C3,,B17,T,E818FEFFFF,call,call_70,_perror,,7,0,J,.CODE,call.CODE,C
.text,004008C8,,B17,T,4883C438,add,add_15,rsp,38h,1,5,N,,add,C
.text,004008CC,,B17,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004008CD,,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008CE,,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008CF,renewlicense,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008D0,renewlicense,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008D3,renewlicense,B18,T,BFDD0A4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008D8,renewlicense,B18,T,E873FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004008DD,renewlicense,B18,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008DE,renewlicense,B18,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008DF,failed,B19,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008E0,failed,B19,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008E3,failed,B19,T,BFF60A4000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008E8,failed,B19,T,E863FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004008ED,failed,B19,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008EE,failed,B19,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008EF,,B20,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008F0,,B20,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008F3,,B20,T,4881EC10010000,sub,sub_15,rsp,110h,1,5,N,,sub,C
.text,004008FA,,B20,T,488D45F8,lea,lea_14,rax,[rbp-8],1,4,N,,lea,C
.text,004008FE,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400901,,B20,T,E89AFDFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,00400906,,B20,T,BFC0126000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040090B,,B20,T,E8B0FDFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400910,,B20,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400913,,B20,T,488B45F8,mov,mov_14,rax,[rbp-8],1,4,N,,mov,C
.text,00400917,,B20,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,0040091A,,B20,T,C604254A0940000F,mov,mov_25,ds:TARGET1,0Fh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400922,,B20,T,C604254B0940008D,mov,mov_25,ds:byte_40094B,8Dh,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040092A,,B20,T,C604254C094000D0,mov,mov_25,ds:byte_40094C,0D0h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400932,,B20,T,C604254D09400000,mov,mov_25,ds:byte_40094D,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040093A,,B20,T,C604254E09400000,mov,mov_25,ds:byte_40094E,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400942,,B20,T,C604254F09400000,mov,mov_25,ds:byte_40094F,0,2,5,N,_w.CODE,mov_w.CODE,C
.text,0040094A,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040094B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040094C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040094D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040094E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,0040094F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400950,,N,F_DATA,BF020B4000E8F6FCFFFF488B059F0920004889C7E847FDFFFFBF1B0B4000B800000000E8E8FCFFFF488B1589092000488D85F0FEFFFFBE000100004889C7E8EDFCFFFF488D85F0FEFFFF4889C7E84EFDFFFF89C28B05F608200039C2C60425BC09400075C60425BD,,DATA,0FCF6E800400B02BFh,0FCF6E800400B02BFh,1,5,X,,DATA,C
.text,004009B8,,N,F_DATA,0940001C,,DATA,9,9,4,1,X,,DATA,C
.text,004009BC,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009BD,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009BE,,N,F_DATA,E80C,,DATA,0CE8h,0CE8h,7,0,X,,DATA,C
.text,004009C0,,N,F_DATA,FFFFFFB800000000C60425D8094000EBC60425D90940004B,,DATA,0B8FFFFFFh,0B8FFFFFFh,-1,-1,X,,DATA,C
.text,004009D8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009D9,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,004009DA,,N,F_DATA,B8000000,,DATA,0B8h,0B8h,1,5,X,,DATA,C
.text,004009DE,,N,F_DATA,00E8,,DATA,0E800h,0E800h,1,1,X,,DATA,C
.text,004009E0,,N,F_DATA,FBFEFFFF488B05150920004889C7E8BDFCFFFFC604251B0A4000E9C604251C0A400049C604251D0A4000FFC604251E0A4000FFC604251F0A,,DATA,15058B48FFFFFEFBh,15058B48FFFFFEFBh,0,0,X,,DATA,C
.text,00400A18,,N,F_DATA,4000FF,,DATA,40h,40h,1,1,X,,DATA,C
.text,00400A1B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A1C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A1D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A1E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A1F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400A20,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A25,,B21,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400A26,,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A27,main,B22,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400A28,main,B22,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400A2B,main,B22,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,00400A2F,main,B22,T,BE270A4000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400A34,main,B22,T,BFCF084000,mov,mov_15,edi,offset renewlicense,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400A39,main,B22,T,E8C8FDFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,00400A3E,main,B22,T,E8ACFEFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400A43,main,B22,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,00400A46,main,B22,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400A49,main,B22,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400A4A,main,B22,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A50,__libc_csu_init,B23,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400A52,__libc_csu_init,B23,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400A55,__libc_csu_init,B23,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400A57,__libc_csu_init,B23,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400A5A,__libc_csu_init,B23,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400A5C,__libc_csu_init,B23,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400A5F,__libc_csu_init,B23,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400A61,__libc_csu_init,B23,T,4C8D2598052000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A68,__libc_csu_init,B23,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400A69,__libc_csu_init,B23,T,488D2D98052000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A70,__libc_csu_init,B23,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400A71,__libc_csu_init,B23,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400A74,__libc_csu_init,B23,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400A76,__libc_csu_init,B23,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400A7A,__libc_csu_init,B23,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400A7E,__libc_csu_init,B23,T,E89DFBFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400A83,__libc_csu_init,B23,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400A86,__libc_csu_init,B23,T,741E,jz,jz_70,loc_400AA6,,7,0,J,.CODE,jz.CODE,C
.text,00400A88,__libc_csu_init,B24,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400A90,__libc_csu_init,B25,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400A93,__libc_csu_init,B25,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400A96,__libc_csu_init,B25,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400A99,__libc_csu_init,B25,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400A9D,__libc_csu_init,B25,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400AA1,__libc_csu_init,B25,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400AA4,__libc_csu_init,B25,T,75EA,jnz,jnz_70,loc_400A90,,7,0,J,.CODE,jnz.CODE,C
.text,00400AA6,__libc_csu_init,B26,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400AAA,__libc_csu_init,B26,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400AAB,__libc_csu_init,B26,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400AAC,__libc_csu_init,B26,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400AAE,__libc_csu_init,B26,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400AB0,__libc_csu_init,B26,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400AB2,__libc_csu_init,B26,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400AB4,__libc_csu_init,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400AC0,__libc_csu_fini,B27,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
