.text,00400665,SECRET_1,B16,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400667,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400669,SECRET_1,B16,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,0040066C,SECRET_1,B16,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040066F,SECRET_1,B16,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400671,SECRET_1,B16,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400674,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400678,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040067C,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040067E,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400682,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400684,SECRET_1,B16,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400686,SECRET_1,B16,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,00400688,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040068B,SECRET_1,B16,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,0040068E,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400690,SECRET_1,B16,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400693,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400696,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400699,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040069B,SECRET_1,B16,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,0040069D,SECRET_1,B16,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,0040069F,SECRET_1,B16,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,004006A2,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006A6,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004006AA,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004006AC,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006B0,SECRET_1,B16,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,004006B2,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006B6,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004006BA,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006BC,SECRET_1,B16,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,004006BE,SECRET_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004006C0,SECRET_1,B16,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,004006C3,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006C7,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004006CB,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006CD,SECRET_1,B16,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,004006D3,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004006D6,SECRET_1,B16,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,004006D9,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004006DB,SECRET_1,B16,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004006DD,SECRET_1,B16,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004006E0,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004006E4,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004006E8,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004006EB,SECRET_1,B16,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004006EF,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004006F3,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004006F7,SECRET_1,B16,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,004006FB,SECRET_1,B16,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,004006FF,SECRET_1,B16,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400702,SECRET_1,B16,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400705,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400709,SECRET_1,B16,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,0040070D,SECRET_1,B16,T,0FB745FE,movzx,movzx_14,eax,[rbp+var_2],1,4,N,,movzx,C
.text,00400711,SECRET_1,B16,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400714,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400718,SECRET_1,B16,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,0040071C,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040071F,SECRET_1,B16,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,00400723,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400727,SECRET_1,B16,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,0040072B,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,0040072F,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400733,SECRET_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400736,SECRET_1,B16,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400739,SECRET_1,B16,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,0040073D,SECRET_1,B16,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400741,SECRET_1,B16,T,0FB755FE,movzx,movzx_14,edx,[rbp+var_2],1,4,N,,movzx,C
.text,00400745,SECRET_1,B16,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400748,SECRET_1,B16,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,0040074B,SECRET_1,B16,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,0040074E,SECRET_1,B16,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,00400750,SECRET_1,B16,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400753,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400756,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400758,SECRET_1,B16,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,0040075A,SECRET_1,B16,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,0040075D,SECRET_1,B16,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400760,SECRET_1,B16,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400763,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400766,SECRET_1,B16,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400768,SECRET_1,B16,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040076B,SECRET_1,B16,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040076E,SECRET_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400770,SECRET_1,B16,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400773,SECRET_1,B16,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400776,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400778,SECRET_1,B16,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,0040077F,SECRET_1,B16,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400782,SECRET_1,B16,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400788,SECRET_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040078B,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040078E,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400790,SECRET_1,B16,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400793,SECRET_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400795,SECRET_1,B16,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400798,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040079A,SECRET_1,B16,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,004007A1,SECRET_1,B16,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,004007A4,SECRET_1,B16,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,004007AA,SECRET_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004007AD,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004007B0,SECRET_1,B16,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,004007B5,SECRET_1,B16,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004007B7,SECRET_1,B16,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,004007B9,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004007BB,SECRET_1,B16,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,004007BE,SECRET_1,B16,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,004007C0,SECRET_1,B16,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,004007C2,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004007C6,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007C8,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004007CC,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004007D0,SECRET_1,B16,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,004007D3,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004007D5,SECRET_1,B16,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,004007DB,SECRET_1,B16,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004007DE,SECRET_1,B16,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,004007E4,SECRET_1,B16,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,004007E6,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007E8,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004007EC,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004007F0,SECRET_1,B16,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,004007F3,SECRET_1,B16,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,004007F6,SECRET_1,B16,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,004007F8,SECRET_1,B16,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,004007FE,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
