.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF68126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE68126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE68126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF68126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803D810B200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C6056E0B200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,function_1,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,function_1,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,function_1,B16,T,4881ECD0000000,sub,sub_15,rsp,0D0h,1,5,N,,sub,C
.text,00400731,function_1,B16,T,4889BD38FFFFFF,mov,mov_41,[rbp+var_C8],rdi,4,1,N,,mov,C
.text,00400738,function_1,B16,T,4889B530FFFFFF,mov,mov_41,[rbp+var_D0],rsi,4,1,N,,mov,C
.text,0040073F,function_1,B16,T,48C78560FFFFFF00000000,mov,mov_45,qword ptr [rbp+s1],0,4,5,N,,mov,C
.text,0040074A,function_1,B16,T,488D9568FFFFFF,lea,lea_14,rdx,[rbp+var_98],1,4,N,,lea,C
.text,00400751,function_1,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400756,function_1,B16,T,B90B000000,mov,mov_15,ecx,0Bh,1,5,N,,mov,C
.text,0040075B,function_1,B16,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,0040075E,function_1,B16,T,F348AB,stosq,stosq_31,,,3,1,N,,stosq,C
.text,00400761,function_1,B16,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,00400764,function_1,B16,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00400766,function_1,B16,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,0040076A,function_1,B16,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400771,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400778,function_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040077C,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040077F,function_1,B16,T,6635B27A,xor,xor_15,ax,7AB2h,1,5,N,,xor,C
.text,00400783,function_1,B16,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400785,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,0040078C,function_1,B16,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400790,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400793,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400796,function_1,B16,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00400799,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040079B,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007A2,function_1,B16,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,004007A6,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007A9,function_1,B16,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,004007AD,function_1,B16,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004007AF,function_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004007B1,function_1,B16,T,668945D0,mov,mov_41,[rbp+var_30],ax,4,1,N,,mov,C
.text,004007B5,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007BC,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004007C0,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007C3,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004007C6,function_1,B16,T,0FB755D0,movzx,movzx_14,edx,[rbp+var_30],1,4,N,,movzx,C
.text,004007CA,function_1,B16,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004007CD,function_1,B16,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,004007D0,function_1,B16,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,004007D3,function_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004007D5,function_1,B16,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,004007D7,function_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004007D9,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004007E0,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004007E4,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007E7,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004007EA,function_1,B16,T,0FB755D0,movzx,movzx_14,edx,[rbp+var_30],1,4,N,,movzx,C
.text,004007EE,function_1,B16,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004007F1,function_1,B16,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,004007F4,function_1,B16,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,004007F7,function_1,B16,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004007FC,function_1,B16,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004007FE,function_1,B16,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400800,function_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400802,function_1,B16,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400804,function_1,B16,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400806,function_1,B16,T,668945D2,mov,mov_41,[rbp+var_2E],ax,4,1,N,,mov,C
.text,0040080A,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400811,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400814,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400817,function_1,B16,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,0040081A,function_1,B16,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040081C,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400823,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400826,function_1,B16,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,0040082A,function_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040082C,function_1,B16,T,668945D4,mov,mov_41,[rbp+var_2C],ax,4,1,N,,mov,C
.text,00400830,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400837,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040083B,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040083E,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400841,function_1,B16,T,0FB745D0,movzx,movzx_14,eax,[rbp+var_30],1,4,N,,movzx,C
.text,00400845,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400848,function_1,B16,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,0040084B,function_1,B16,T,0FB745D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,0040084F,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400852,function_1,B16,T,0FB745D4,movzx,movzx_14,eax,[rbp+var_2C],1,4,N,,movzx,C
.text,00400856,function_1,B16,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,0040085A,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040085D,function_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040085F,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400862,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400865,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400867,function_1,B16,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,00400869,function_1,B16,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,0040086B,function_1,B16,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,0040086D,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400874,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400878,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040087B,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,0040087E,function_1,B16,T,0FB745D0,movzx,movzx_14,eax,[rbp+var_30],1,4,N,,movzx,C
.text,00400882,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400885,function_1,B16,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,00400888,function_1,B16,T,0FB745D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,0040088C,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,0040088F,function_1,B16,T,0FB745D4,movzx,movzx_14,eax,[rbp+var_2C],1,4,N,,movzx,C
.text,00400893,function_1,B16,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00400897,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040089A,function_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040089C,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040089F,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004008A2,function_1,B16,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,004008A7,function_1,B16,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004008A9,function_1,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004008AB,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004008AD,function_1,B16,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,004008AF,function_1,B16,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,004008B1,function_1,B16,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,004008B3,function_1,B16,T,668945D6,mov,mov_41,[rbp+var_2A],ax,4,1,N,,mov,C
.text,004008B7,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004008BE,function_1,B16,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,004008C2,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004008C5,function_1,B16,T,8D3400,lea,lea_13,esi,[rax+rax],1,3,N,,lea,C
.text,004008C8,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004008CF,function_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004008D3,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004008D6,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004008D9,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004008E0,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004008E3,function_1,B16,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,004008E7,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004008EA,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004008ED,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004008F0,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004008F2,function_1,B16,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,004008F4,function_1,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004008F6,function_1,B16,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,004008F8,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004008FF,function_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400903,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400906,function_1,B16,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400909,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400910,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400913,function_1,B16,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400917,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040091A,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040091D,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400920,function_1,B16,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400925,function_1,B16,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400927,function_1,B16,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400929,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040092B,function_1,B16,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,0040092D,function_1,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040092F,function_1,B16,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400931,function_1,B16,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400933,function_1,B16,T,668945D8,mov,mov_41,[rbp+var_28],ax,4,1,N,,mov,C
.text,00400937,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,0040093E,function_1,B16,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400942,function_1,B16,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,00400945,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,0040094C,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040094F,function_1,B16,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400952,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400955,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400958,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040095B,function_1,B16,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00400960,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400962,function_1,B16,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400965,function_1,B16,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400968,function_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040096A,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400971,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400974,function_1,B16,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400977,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040097A,function_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040097D,function_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400980,function_1,B16,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400985,function_1,B16,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400987,function_1,B16,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400989,function_1,B16,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,0040098E,function_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400990,function_1,B16,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,00400993,function_1,B16,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,00400996,function_1,B16,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400998,function_1,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040099A,function_1,B16,T,668945DA,mov,mov_41,[rbp+var_26],ax,4,1,N,,mov,C
.text,0040099E,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009A5,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004009A9,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009AC,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004009AF,function_1,B16,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp+var_C8],1,4,N,,mov,C
.text,004009B6,function_1,B16,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,004009BA,function_1,B16,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004009BD,function_1,B16,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004009C0,function_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004009C3,function_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004009C6,function_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009C8,function_1,B16,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004009CA,function_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004009CC,function_1,B16,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,004009D3,function_1,B16,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004009D7,function_1,B16,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009DA,function_1,B16,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004009DD,function_1,B16,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp+var_C8],1,4,N,,mov,C
.text,004009E4,function_1,B16,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,004009E8,function_1,B16,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004009EB,function_1,B16,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004009EE,function_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004009F1,function_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004009F4,function_1,B16,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004009F9,function_1,B16,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004009FB,function_1,B16,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
