.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF68126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE68126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE68126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF68126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803D810B200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C6056E0B200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,main,B16,T,4883EC30,sub,sub_15,rsp,30h,1,5,N,,sub,C
.text,0040072E,main,B16,T,897DDC,mov,mov_41,[rbp+var_24],edi,4,1,N,,mov,C
.text,00400731,main,B16,T,488975D0,mov,mov_41,[rbp+var_30],rsi,4,1,N,,mov,C
.text,00400735,main,B16,T,837DDC05,cmp,cmp_45,[rbp+var_24],5,4,5,N,,cmp,C
.text,00400739,main,B16,T,741E,jz,jz_70,loc_400759,,7,0,J,.CODE,jz.CODE,C
.text,0040073B,main,B17,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400740,main,B17,T,BF480C4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400745,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040074A,main,B17,T,E871FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040074F,main,B17,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400754,main,B17,T,E8C7FEFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400759,main,B18,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400760,main,B18,T,EB41,jmp,jmp_70,loc_4007A3,,7,0,J,.CODE,jmp.CODE,C
.text,00400762,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400765,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400767,main,B19,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040076B,main,B19,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400773,main,B19,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00400777,main,B19,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040077A,main,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040077D,main,B19,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400782,main,B19,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400787,main,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040078A,main,B19,T,E871FEFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,0040078F,main,B19,T,8845F7,mov,mov_41,[rbp+var_9],al,4,1,N,,mov,C
.text,00400792,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400795,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400797,main,B19,T,0FB655F7,movzx,movzx_14,edx,[rbp+var_9],1,4,N,,movzx,C
.text,0040079B,main,B19,T,885405F0,mov,mov_41,[rbp+rax+var_10],dl,4,1,N,,mov,C
.text,0040079F,main,B19,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,004007A3,main,B20,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,004007A7,main,B20,T,7EB9,jle,jle_70,loc_400762,,7,0,J,.CODE,jle.CODE,C
.text,004007A9,main,B21,T,488D55E0,lea,lea_14,rdx,[rbp+var_20],1,4,N,,lea,C
.text,004007AD,main,B21,T,488D45F0,lea,lea_14,rax,[rbp+var_10],1,4,N,,lea,C
.text,004007B1,main,B21,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,004007B4,main,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007B7,main,B21,T,E845000000,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,004007BC,main,B21,T,0FB645E1,movzx,movzx_14,eax,[rbp+var_1F],1,4,N,,movzx,C
.text,004007C0,main,B21,T,84C0,test,test_11,al,al,1,1,N,,test,C
.text,004007C2,main,B21,T,750A,jnz,jnz_70,loc_4007CE,,7,0,J,.CODE,jnz.CODE,C
.text,004007C4,main,B22,T,BF6D0C4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007C9,main,B22,T,E8E2FDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004007CE,main,B23,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,004007D5,main,B23,T,EB22,jmp,jmp_70,loc_4007F9,,7,0,J,.CODE,jmp.CODE,C
.text,004007D7,main,B24,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004007DA,main,B24,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004007DC,main,B24,T,0FB64405E0,movzx,movzx_14,eax,[rbp+rax+var_20],1,4,N,,movzx,C
.text,004007E1,main,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004007E4,main,B24,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004007E6,main,B24,T,BF760C4000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007EB,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007F0,main,B24,T,E8CBFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004007F5,main,B24,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,004007F9,main,B25,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,004007FD,main,B25,T,7ED8,jle,jle_70,loc_4007D7,,7,0,J,.CODE,jle.CODE,C
.text,004007FF,main,B26,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400800,main,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400801,function_1,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400802,function_1,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400805,function_1,B27,T,4881ECC0000000,sub,sub_15,rsp,0C0h,1,5,N,,sub,C
.text,0040080C,function_1,B27,T,4889BD48FFFFFF,mov,mov_41,[rbp+var_B8],rdi,4,1,N,,mov,C
.text,00400813,function_1,B27,T,4889B540FFFFFF,mov,mov_41,[rbp+var_C0],rsi,4,1,N,,mov,C
.text,0040081A,function_1,B27,T,48C78570FFFFFF00000000,mov,mov_45,qword ptr [rbp+s1],0,4,5,N,,mov,C
.text,00400825,function_1,B27,T,488D9578FFFFFF,lea,lea_14,rdx,[rbp+var_88],1,4,N,,lea,C
.text,0040082C,function_1,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400831,function_1,B27,T,B90B000000,mov,mov_15,ecx,0Bh,1,5,N,,mov,C
.text,00400836,function_1,B27,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,00400839,function_1,B27,T,F348AB,stosq,stosq_31,,,3,1,N,,stosq,C
.text,0040083C,function_1,B27,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,0040083F,function_1,B27,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00400841,function_1,B27,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400845,function_1,B27,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,0040084C,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400853,function_1,B27,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400857,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040085A,function_1,B27,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,0040085D,function_1,B27,T,8845E0,mov,mov_41,[rbp+var_20],al,4,1,N,,mov,C
.text,00400860,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400867,function_1,B27,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040086B,function_1,B27,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,0040086E,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400875,function_1,B27,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400879,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040087C,function_1,B27,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,0040087E,function_1,B27,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400880,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400887,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040088A,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040088D,function_1,B27,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400890,function_1,B27,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400892,function_1,B27,T,8845E1,mov,mov_41,[rbp+var_1F],al,4,1,N,,mov,C
.text,00400895,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,0040089C,function_1,B27,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,004008A0,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004008A3,function_1,B27,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,004008A6,function_1,B27,T,8845E2,mov,mov_41,[rbp+var_1E],al,4,1,N,,mov,C
.text,004008A9,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,004008B0,function_1,B27,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004008B4,function_1,B27,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,004008B7,function_1,B27,T,0FB645E1,movzx,movzx_14,eax,[rbp+var_1F],1,4,N,,movzx,C
.text,004008BB,function_1,B27,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,004008BD,function_1,B27,T,0FB645E2,movzx,movzx_14,eax,[rbp+var_1E],1,4,N,,movzx,C
.text,004008C1,function_1,B27,T,C0E803,shr,shr_15,al,3,1,5,N,,shr,C
.text,004008C4,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008C7,function_1,B27,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,004008CA,function_1,B27,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004008CD,function_1,B27,T,BE38E37F02,mov,mov_15,esi,27FE338h,1,5,N,,mov,C
.text,004008D2,function_1,B27,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004008D4,function_1,B27,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,004008D7,function_1,B27,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004008DA,function_1,B27,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004008DC,function_1,B27,T,8845E3,mov,mov_41,[rbp+var_1D],al,4,1,N,,mov,C
.text,004008DF,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,004008E6,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004008E9,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008EC,function_1,B27,T,0FB655E1,movzx,movzx_14,edx,[rbp+var_1F],1,4,N,,movzx,C
.text,004008F0,function_1,B27,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,004008F2,function_1,B27,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,004008F5,function_1,B27,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,004008F8,function_1,B27,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004008FB,function_1,B27,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004008FD,function_1,B27,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004008FF,function_1,B27,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400901,function_1,B27,T,0FB645E2,movzx,movzx_14,eax,[rbp+var_1E],1,4,N,,movzx,C
.text,00400905,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400908,function_1,B27,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040090B,function_1,B27,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,0040090E,function_1,B27,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,00400911,function_1,B27,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400914,function_1,B27,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400916,function_1,B27,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400918,function_1,B27,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040091A,function_1,B27,T,8845E4,mov,mov_41,[rbp+var_1C],al,4,1,N,,mov,C
.text,0040091D,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400924,function_1,B27,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400928,function_1,B27,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,0040092B,function_1,B27,T,0FB645E1,movzx,movzx_14,eax,[rbp+var_1F],1,4,N,,movzx,C
.text,0040092F,function_1,B27,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400931,function_1,B27,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400933,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,0040093A,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040093D,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400940,function_1,B27,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400942,function_1,B27,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400944,function_1,B27,T,8845E5,mov,mov_41,[rbp+var_1B],al,4,1,N,,mov,C
.text,00400947,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,0040094E,function_1,B27,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400952,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400955,function_1,B27,T,83E068,and,and_15,eax,68h,1,5,N,,and,C
.text,00400958,function_1,B27,T,8845E6,mov,mov_41,[rbp+var_1A],al,4,1,N,,mov,C
.text,0040095B,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,00400962,function_1,B27,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400966,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400969,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040096C,function_1,B27,T,0FB655E1,movzx,movzx_14,edx,[rbp+var_1F],1,4,N,,movzx,C
.text,00400970,function_1,B27,T,C0EA02,shr,shr_15,dl,2,1,5,N,,shr,C
.text,00400973,function_1,B27,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400976,function_1,B27,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400979,function_1,B27,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040097C,function_1,B27,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040097E,function_1,B27,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400980,function_1,B27,T,8845E7,mov,mov_41,[rbp+var_19],al,4,1,N,,mov,C
.text,00400983,function_1,B27,T,488D8560FFFFFF,lea,lea_14,rax,[rbp+tv],1,4,N,,lea,C
.text,0040098A,function_1,B27,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,0040098F,function_1,B27,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400992,function_1,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400997,function_1,B27,T,E834FCFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,0040099C,function_1,B27,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,0040099F,function_1,B27,T,488B8560FFFFFF,mov,mov_14,rax,[rbp+tv.tv_sec],1,4,N,_r.UNK,mov_r.UNK,C
.text,004009A6,function_1,B27,T,488B9568FFFFFF,mov,mov_14,rdx,[rbp+tv.tv_usec],1,4,N,_r.UNK,mov_r.UNK,C
.text,004009AD,function_1,B27,T,48898550FFFFFF,mov,mov_41,[rbp+var_B0],rax,4,1,N,,mov,C
.text,004009B4,function_1,B27,T,48899558FFFFFF,mov,mov_41,[rbp+var_A8],rdx,4,1,N,,mov,C
.text,004009BB,function_1,B27,T,488B8550FFFFFF,mov,mov_14,rax,[rbp+var_B0],1,4,N,,mov,C
.text,004009C2,function_1,B27,T,488945F0,mov,mov_41,[rbp+var_10],rax,4,1,N,,mov,C
.text,004009C6,function_1,B27,T,BF7A0C4000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009CB,function_1,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009D0,function_1,B27,T,E8EBFBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004009D5,function_1,B27,T,488D8570FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,004009DC,function_1,B27,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004009DF,function_1,B27,T,BF910C4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009E4,function_1,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009E9,function_1,B27,T,E822FCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004009EE,function_1,B27,T,488B8548FFFFFF,mov,mov_14,rax,[rbp+var_B8],1,4,N,,mov,C
.text,004009F5,function_1,B27,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004009F8,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009FB,function_1,B27,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004009FE,function_1,B27,T,488D8570FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400A05,function_1,B27,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400A0A,function_1,B27,T,BE940C4000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A0F,function_1,B27,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A12,function_1,B27,T,E889FBFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400A17,function_1,B27,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,00400A1A,function_1,B27,T,837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,00400A1E,function_1,B27,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A21,function_1,B27,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A24,function_1,B27,T,0945FC,or,or_41,[rbp+var_4],eax,4,1,N,,or,C
.text,00400A27,function_1,B27,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
