.text,0040066A,checklicense,B17,T,BFE00B6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040066F,checklicense,B17,T,E8BCFEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400674,checklicense,B17,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400677,checklicense,B17,T,488B45F8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040067B,checklicense,B17,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,0040067E,checklicense,B17,T,7D54,jge,jge_70,loc_4006D4,,7,0,J,.CODE,jge.CODE,C
.text,00400680,checklicense,B18,T,BF8D074000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400685,checklicense,B18,T,E856FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040068A,checklicense,B18,T,BFA6074000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040068F,checklicense,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400694,checklicense,B18,T,E857FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400699,checklicense,B18,T,488D45F4,lea,lea_14,rax,[rbp+var_C],1,4,N,,lea,C
.text,0040069D,checklicense,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006A0,checklicense,B18,T,BFBE074000,mov,mov_15,edi,offset aD,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006A5,checklicense,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006AA,checklicense,B18,T,E891FEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006AF,checklicense,B18,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,004006B2,checklicense,B18,T,8B0508052000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.DATA,mov_r.DATA,C
.text,004006B8,checklicense,B18,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,004006BA,checklicense,B18,T,7507,jnz,jnz_70,loc_4006C3,,7,0,J,.CODE,jnz.CODE,C
.text,004006BC,checklicense,B19,T,E885FFFFFF,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,004006C1,checklicense,B19,T,EB11,jmp,jmp_70,loc_4006D4,,7,0,J,.CODE,jmp.CODE,C
.text,004006C3,checklicense,B20,T,BFC1074000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006C8,checklicense,B20,T,E813FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004006CD,checklicense,B20,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,004006D2,checklicense,B20,T,EB05,jmp,jmp_70,locret_4006D9,,7,0,J,.CODE,jmp.CODE,C
.text,004006D4,checklicense,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006D9,checklicense,B22,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004006DA,checklicense,B22,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006DB,main,B23,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006DC,main,B23,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006DF,main,B23,T,E872FFFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,004006E4,main,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006E9,main,B23,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006EA,main,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006F0,__libc_csu_init,B24,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004006F2,__libc_csu_init,B24,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004006F5,__libc_csu_init,B24,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004006F7,__libc_csu_init,B24,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004006FA,__libc_csu_init,B24,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004006FC,__libc_csu_init,B24,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004006FF,__libc_csu_init,B24,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400701,__libc_csu_init,B24,T,4C8D2548022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400708,__libc_csu_init,B24,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400709,__libc_csu_init,B24,T,488D2D48022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400710,__libc_csu_init,B24,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400711,__libc_csu_init,B24,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400714,__libc_csu_init,B24,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400716,__libc_csu_init,B24,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040071A,__libc_csu_init,B24,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040071E,__libc_csu_init,B24,T,E885FDFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400723,__libc_csu_init,B24,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400726,__libc_csu_init,B24,T,741E,jz,jz_70,loc_400746,,7,0,J,.CODE,jz.CODE,C
.text,00400728,__libc_csu_init,B25,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400730,__libc_csu_init,B26,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400733,__libc_csu_init,B26,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400736,__libc_csu_init,B26,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400739,__libc_csu_init,B26,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040073D,__libc_csu_init,B26,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400741,__libc_csu_init,B26,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400744,__libc_csu_init,B26,T,75EA,jnz,jnz_70,loc_400730,,7,0,J,.CODE,jnz.CODE,C
.text,00400746,__libc_csu_init,B27,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040074A,__libc_csu_init,B27,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040074B,__libc_csu_init,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040074C,__libc_csu_init,B27,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040074E,__libc_csu_init,B27,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400750,__libc_csu_init,B27,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400752,__libc_csu_init,B27,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400754,__libc_csu_init,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400760,__libc_csu_fini,B28,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
