.text,00400667,main,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040066A,main,B18,T,4881EC20040000,sub,sub_15,rsp,420h,1,5,N,,sub,C
.text,00400671,main,B18,T,89BDECFBFFFF,mov,mov_41,[rbp+var_414],edi,4,1,N,,mov,C
.text,00400677,main,B18,T,4889B5E0FBFFFF,mov,mov_41,[rbp+var_420],rsi,4,1,N,,mov,C
.text,0040067E,main,B18,T,BF51084000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400683,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400688,main,B18,T,E863FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040068D,main,B18,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400694,main,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400697,main,B18,T,BF62084000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040069C,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006A1,main,B18,T,E89AFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006A6,main,B18,T,BF65084000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006AB,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006B0,main,B18,T,E83BFEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006B5,main,B18,T,488D85F0FDFFFF,lea,lea_14,rax,[rbp+var_210],1,4,N,,lea,C
.text,004006BC,main,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006BF,main,B18,T,BF62084000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006C4,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C9,main,B18,T,E872FEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006CE,main,B18,T,BF76084000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D3,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006D8,main,B18,T,E813FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004006DD,main,B18,T,488D85F0FCFFFF,lea,lea_14,rax,[rbp+var_310],1,4,N,,lea,C
.text,004006E4,main,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004006E7,main,B18,T,BF62084000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006EC,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006F1,main,B18,T,E84AFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004006F6,main,B18,T,BF83084000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006FB,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400700,main,B18,T,E8EBFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400705,main,B18,T,488D85F0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,0040070C,main,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040070F,main,B18,T,BF62084000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400714,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400719,main,B18,T,E822FEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040071E,main,B18,T,488D85F0FBFFFF,lea,lea_14,rax,[rbp+nptr],1,4,N,,lea,C
.text,00400725,main,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400728,main,B18,T,E803FEFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,0040072D,main,B18,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,00400730,main,B18,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400737,main,B18,T,BE92084000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040073C,main,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040073F,main,B18,T,E8CCFDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400744,main,B18,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400747,main,B18,T,488D85F0FDFFFF,lea,lea_14,rax,[rbp+var_210],1,4,N,,lea,C
.text,0040074E,main,B18,T,BE98084000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400753,main,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400756,main,B18,T,E8B5FDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,0040075B,main,B18,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,0040075E,main,B18,T,488D85F0FCFFFF,lea,lea_14,rax,[rbp+var_310],1,4,N,,lea,C
.text,00400765,main,B18,T,BEA0084000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040076A,main,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040076D,main,B18,T,E89EFDFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,00400772,main,B18,T,8945F0,mov,mov_41,[rbp+var_10],eax,4,1,N,,mov,C
.text,00400775,main,B18,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,00400779,main,B18,T,7521,jnz,jnz_70,loc_40079C,,7,0,J,.CODE,jnz.CODE,C
.text,0040077B,main,B19,T,837DF400,cmp,cmp_45,[rbp+var_C],0,4,5,N,,cmp,C
.text,0040077F,main,B19,T,751B,jnz,jnz_70,loc_40079C,,7,0,J,.CODE,jnz.CODE,C
.text,00400781,main,B20,T,837DF000,cmp,cmp_45,[rbp+var_10],0,4,5,N,,cmp,C
.text,00400785,main,B20,T,7515,jnz,jnz_70,loc_40079C,,7,0,J,.CODE,jnz.CODE,C
.text,00400787,main,B21,T,817DFCD2040000,cmp,cmp_45,[rbp+var_4],4D2h,4,5,N,,cmp,C
.text,0040078E,main,B21,T,750C,jnz,jnz_70,loc_40079C,,7,0,J,.CODE,jnz.CODE,C
.text,00400790,main,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400795,main,B22,T,E8ACFEFFFF,call,call_70,succeeded,,7,0,J,.CODE,call.CODE,C
.text,0040079A,main,B22,T,EB0A,jmp,jmp_70,loc_4007A6,,7,0,J,.CODE,jmp.CODE,C
.text,0040079C,main,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A1,main,B23,T,E8B0FEFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004007A6,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007AB,main,B24,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004007AC,main,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007B0,__libc_csu_init,B25,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004007B2,__libc_csu_init,B25,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004007B5,__libc_csu_init,B25,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004007B7,__libc_csu_init,B25,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004007BA,__libc_csu_init,B25,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004007BC,__libc_csu_init,B25,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004007BF,__libc_csu_init,B25,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,004007C1,__libc_csu_init,B25,T,4C8D2560022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004007C8,__libc_csu_init,B25,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007C9,__libc_csu_init,B25,T,488D2D60022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004007D0,__libc_csu_init,B25,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004007D1,__libc_csu_init,B25,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004007D4,__libc_csu_init,B25,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004007D6,__libc_csu_init,B25,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004007DA,__libc_csu_init,B25,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004007DE,__libc_csu_init,B25,T,E8CDFCFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004007E3,__libc_csu_init,B25,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004007E6,__libc_csu_init,B25,T,741E,jz,jz_70,loc_400806,,7,0,J,.CODE,jz.CODE,C
.text,004007E8,__libc_csu_init,B26,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004007F0,__libc_csu_init,B27,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004007F3,__libc_csu_init,B27,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004007F6,__libc_csu_init,B27,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004007F9,__libc_csu_init,B27,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004007FD,__libc_csu_init,B27,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400801,__libc_csu_init,B27,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400804,__libc_csu_init,B27,T,75EA,jnz,jnz_70,loc_4007F0,,7,0,J,.CODE,jnz.CODE,C
.text,00400806,__libc_csu_init,B28,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040080A,__libc_csu_init,B28,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040080B,__libc_csu_init,B28,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040080C,__libc_csu_init,B28,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040080E,__libc_csu_init,B28,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400810,__libc_csu_init,B28,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400812,__libc_csu_init,B28,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400814,__libc_csu_init,B28,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400820,__libc_csu_fini,B29,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
