.text,00400687,SECRET_1,B25,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,0040068A,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040068E,SECRET_1,B25,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400690,SECRET_1,B25,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,00400693,SECRET_1,B25,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400695,SECRET_1,B25,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,00400698,SECRET_1,B25,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,0040069B,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040069F,SECRET_1,B25,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004006A3,SECRET_1,B25,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004006A5,SECRET_1,B25,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,004006A8,SECRET_1,B25,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,004006AB,SECRET_1,B25,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004006AE,SECRET_1,B25,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006B1,SECRET_1,B25,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004006B3,SECRET_1,B25,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,004006B5,SECRET_1,B25,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006B8,SECRET_1,B25,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,004006BD,SECRET_1,B25,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004006BF,SECRET_1,B25,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,004006C2,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006C6,SECRET_1,B25,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004006CA,SECRET_1,B25,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004006CC,SECRET_1,B25,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006CF,SECRET_1,B25,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004006D1,SECRET_1,B25,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,004006D4,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004006D8,SECRET_1,B25,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004006DC,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004006DE,SECRET_1,B25,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004006E0,SECRET_1,B25,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,004006E5,SECRET_1,B25,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004006E8,SECRET_1,B25,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004006EB,SECRET_1,B25,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,004006F0,SECRET_1,B25,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004006F3,SECRET_1,B25,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004006F6,SECRET_1,B25,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004006F8,SECRET_1,B25,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,004006FB,SECRET_1,B25,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,004006FE,SECRET_1,B25,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400700,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400704,SECRET_1,B25,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400708,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040070A,SECRET_1,B25,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040070C,SECRET_1,B25,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,00400711,SECRET_1,B25,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400714,SECRET_1,B25,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400717,SECRET_1,B25,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,0040071C,SECRET_1,B25,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040071F,SECRET_1,B25,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400722,SECRET_1,B25,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400727,SECRET_1,B25,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400729,SECRET_1,B25,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,0040072B,SECRET_1,B25,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040072D,SECRET_1,B25,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,00400730,SECRET_1,B25,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400733,SECRET_1,B25,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400735,SECRET_1,B25,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400738,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040073C,SECRET_1,B25,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400740,SECRET_1,B25,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400742,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400746,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400748,SECRET_1,B25,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,0040074A,SECRET_1,B25,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,0040074C,SECRET_1,B25,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040074F,SECRET_1,B25,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400752,SECRET_1,B25,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400754,SECRET_1,B25,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400757,SECRET_1,B25,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040075A,SECRET_1,B25,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040075D,SECRET_1,B25,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040075F,SECRET_1,B25,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,00400761,SECRET_1,B25,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400763,SECRET_1,B25,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400766,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040076A,SECRET_1,B25,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040076E,SECRET_1,B25,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400770,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400774,SECRET_1,B25,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00400776,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040077A,SECRET_1,B25,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040077E,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400780,SECRET_1,B25,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400782,SECRET_1,B25,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400784,SECRET_1,B25,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,00400787,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040078B,SECRET_1,B25,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040078F,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400791,SECRET_1,B25,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,00400797,SECRET_1,B25,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040079A,SECRET_1,B25,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,0040079D,SECRET_1,B25,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040079F,SECRET_1,B25,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004007A1,SECRET_1,B25,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004007A4,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007A8,SECRET_1,B25,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004007AC,SECRET_1,B25,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007AF,SECRET_1,B25,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004007B3,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007B7,SECRET_1,B25,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004007BB,SECRET_1,B25,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,004007BF,SECRET_1,B25,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,004007C3,SECRET_1,B25,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004007C6,SECRET_1,B25,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004007C9,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007CD,SECRET_1,B25,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004007D1,SECRET_1,B25,T,0FB745FE,movzx,movzx_14,eax,[rbp+var_2],1,4,N,,movzx,C
.text,004007D5,SECRET_1,B25,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004007D8,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007DC,SECRET_1,B25,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004007E0,SECRET_1,B25,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007E3,SECRET_1,B25,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004007E7,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007EB,SECRET_1,B25,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004007EF,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004007F3,SECRET_1,B25,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004007F7,SECRET_1,B25,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004007FA,SECRET_1,B25,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004007FD,SECRET_1,B25,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400801,SECRET_1,B25,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400805,SECRET_1,B25,T,0FB755FE,movzx,movzx_14,edx,[rbp+var_2],1,4,N,,movzx,C
.text,00400809,SECRET_1,B25,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,0040080C,SECRET_1,B25,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,0040080F,SECRET_1,B25,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,00400812,SECRET_1,B25,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,00400814,SECRET_1,B25,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400817,SECRET_1,B25,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040081A,SECRET_1,B25,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040081C,SECRET_1,B25,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
