.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF780D6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE780D6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE780D6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF780D6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803DA906200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C6059606200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BFB00A6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,renewlicense,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,renewlicense,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,renewlicense,B16,T,BFA4084000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040072F,renewlicense,B16,T,E86CFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400734,renewlicense,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400735,renewlicense,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400736,failed,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400737,failed,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040073A,failed,B17,T,BFBD084000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040073F,failed,B17,T,E85CFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400744,failed,B17,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400745,failed,B17,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400746,checklicense,B18,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400747,checklicense,B18,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040074A,checklicense,B18,T,4881EC10010000,sub,sub_15,rsp,110h,1,5,N,,sub,C
.text,00400751,checklicense,B18,T,488D45F8,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400755,checklicense,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400758,checklicense,B18,T,E893FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,0040075D,checklicense,B18,T,BF400D6000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400762,checklicense,B18,T,E8A9FEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,00400767,checklicense,B18,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040076A,checklicense,B18,T,488B45F8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,0040076E,checklicense,B18,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400771,checklicense,B18,T,0F8D85000000,jge,jge_70,loc_4007FC,,7,0,J,.CODE,jge.CODE,C
.text,00400777,checklicense,B19,T,BFC9084000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040077C,checklicense,B19,T,E81FFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400781,checklicense,B19,T,488B05F8052000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400788,checklicense,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040078B,checklicense,B19,T,E870FEFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,00400790,checklicense,B20,T,BFE2084000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400795,checklicense,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040079A,checklicense,B20,T,E811FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040079F,checklicense,B20,T,488B15E2052000,mov,mov_12,rdx,cs:stdin@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007A6,checklicense,B20,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,004007AD,checklicense,B20,T,BE00010000,mov,mov_15,esi,100h,1,5,N,,mov,C
.text,004007B2,checklicense,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007B5,checklicense,B20,T,E816FEFFFF,call,call_70,_fgets,,7,0,J,.CODE,call.CODE,C
.text,004007BA,checklicense,B20,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,004007C1,checklicense,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007C4,checklicense,B20,T,E857FEFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,004007C9,checklicense,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004007CB,checklicense,B20,T,8B054F052000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.DATA,mov_r.DATA,C
.text,004007D1,checklicense,B20,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,004007D3,checklicense,B20,T,750C,jnz,jnz_70,loc_4007E1,,7,0,J,.CODE,jnz.CODE,C
.text,004007D5,checklicense,B21,T,E84CFFFFFF,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,004007DA,checklicense,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007DF,checklicense,B21,T,EB20,jmp,jmp_70,locret_400801,,7,0,J,.CODE,jmp.CODE,C
.text,004007E1,checklicense,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007E6,checklicense,B22,T,E84BFFFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,004007EB,checklicense,B22,T,488B058E052000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007F2,checklicense,B22,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007F5,checklicense,B22,T,E806FEFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,004007FA,checklicense,B22,T,EB94,jmp,jmp_70,loc_400790,,7,0,J,.CODE,jmp.CODE,C
.text,004007FC,checklicense,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400801,checklicense,B24,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400802,checklicense,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400803,main,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400804,main,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400807,main,B25,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,0040080B,main,B25,T,E836FFFFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400810,main,B25,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,00400813,main,B25,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400816,main,B25,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400817,main,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400820,__libc_csu_init,B26,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400822,__libc_csu_init,B26,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400825,__libc_csu_init,B26,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400827,__libc_csu_init,B26,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040082A,__libc_csu_init,B26,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040082C,__libc_csu_init,B26,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040082F,__libc_csu_init,B26,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400831,__libc_csu_init,B26,T,4C8D2568022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400838,__libc_csu_init,B26,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400839,__libc_csu_init,B26,T,488D2D68022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400840,__libc_csu_init,B26,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400841,__libc_csu_init,B26,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400844,__libc_csu_init,B26,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400846,__libc_csu_init,B26,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040084A,__libc_csu_init,B26,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040084E,__libc_csu_init,B26,T,E81DFDFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400853,__libc_csu_init,B26,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400856,__libc_csu_init,B26,T,741E,jz,jz_70,loc_400876,,7,0,J,.CODE,jz.CODE,C
.text,00400858,__libc_csu_init,B27,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400860,__libc_csu_init,B28,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400863,__libc_csu_init,B28,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400866,__libc_csu_init,B28,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400869,__libc_csu_init,B28,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040086D,__libc_csu_init,B28,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400871,__libc_csu_init,B28,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400874,__libc_csu_init,B28,T,75EA,jnz,jnz_70,loc_400860,,7,0,J,.CODE,jnz.CODE,C
.text,00400876,__libc_csu_init,B29,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040087A,__libc_csu_init,B29,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040087B,__libc_csu_init,B29,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040087C,__libc_csu_init,B29,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040087E,__libc_csu_init,B29,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400880,__libc_csu_init,B29,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400882,__libc_csu_init,B29,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400884,__libc_csu_init,B29,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400890,__libc_csu_fini,B30,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
