.text,004006C0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400758,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040075B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,0040075D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040075E,register_tm_clones,B7,T,BFC8136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400763,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400768,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400769,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,__do_global_dtors_aux,B9,T,803D790C200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400777,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40078A,,7,0,J,.CODE,jnz.CODE,C
.text,00400779,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040077A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040077D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400782,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400783,__do_global_dtors_aux,B10,T,C605660C200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040078A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400790,frame_dummy,B12,T,BF68116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400795,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400799,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007A0,,7,0,J,.CODE,jnz.CODE,C
.text,0040079B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007A0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007A8,frame_dummy,B14,T,74F1,jz,jz_70,loc_40079B,,7,0,J,.CODE,jz.CODE,C
.text,004007AA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007AB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007AE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004007B0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007B6,ACTIVATION_CODE_i$nit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007B7,ACTIVATION_CODE_i$nit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007BA,ACTIVATION_CODE_i$nit,B16,T,C7055C0C200048EC1B35,mov,mov_25,cs:ACTIVATION_CODE,351BEC48h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007C4,ACTIVATION_CODE_i$nit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007C5,ACTIVATION_CODE_i$nit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007C6,checklicense,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007C7,checklicense,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007CA,checklicense,B17,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,004007D1,checklicense,B17,T,488D45E8,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,004007D5,checklicense,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004007D8,checklicense,B17,T,E883FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,004007DD,checklicense,B17,T,BF40146000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,004007E2,checklicense,B17,T,E8A9FEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,004007E7,checklicense,B17,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,004007EB,checklicense,B17,T,488B45E8,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,004007EF,checklicense,B17,T,483B45F8,cmp,cmp_14,rax,[rbp+var_8],1,4,N,,cmp,C
.text,004007F3,checklicense,B17,T,0F8E84000000,jle,jle_70,loc_40087D,,7,0,J,.CODE,jle.CODE,C
.text,004007F9,checklicense,B18,T,BFE40E4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004007FE,checklicense,B18,T,E80DFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400803,checklicense,B18,T,488B05D60B2000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040080A,checklicense,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040080D,checklicense,B18,T,E86EFEFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,00400812,checklicense,B19,T,BFFD0E4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400817,checklicense,B19,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040081C,checklicense,B19,T,E8FFFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400821,checklicense,B19,T,488B15C00B2000,mov,mov_12,rdx,cs:stdin@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400828,checklicense,B19,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,0040082F,checklicense,B19,T,BE00010000,mov,mov_15,esi,100h,1,5,N,,mov,C
.text,00400834,checklicense,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400837,checklicense,B19,T,E804FEFFFF,call,call_70,_fgets,,7,0,J,.CODE,call.CODE,C
.text,0040083C,checklicense,B19,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,00400843,checklicense,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400846,checklicense,B19,T,E855FEFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,0040084B,checklicense,B19,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,0040084E,checklicense,B19,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,00400851,checklicense,B19,T,8B05C90B2000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400857,checklicense,B19,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400859,checklicense,B19,T,750C,jnz,jnz_70,loc_400867,,7,0,J,.CODE,jnz.CODE,C
.text,0040085B,checklicense,B20,T,E8E2050000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,00400860,checklicense,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400865,checklicense,B20,T,EB1B,jmp,jmp_70,locret_400882,,7,0,J,.CODE,jmp.CODE,C
.text,00400867,checklicense,B21,T,E818000000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,0040086C,checklicense,B21,T,488B056D0B2000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400873,checklicense,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400876,checklicense,B21,T,E805FEFFFF,call,call_70,_fflush,,7,0,J,.CODE,call.CODE,C
.text,0040087B,checklicense,B21,T,EB95,jmp,jmp_70,loc_400812,,7,0,J,.CODE,jmp.CODE,C
.text,0040087D,checklicense,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400882,checklicense,B23,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400883,checklicense,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400884,failed,B24,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400885,failed,B24,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400888,failed,B24,T,BF150F4000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040088D,failed,B24,T,E87EFDFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400892,failed,B24,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400893,failed,B24,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400894,failed,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400895,EXPIRE_TIME_i$nit,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400896,EXPIRE_TIME_i$nit,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400899,EXPIRE_TIME_i$nit,B25,T,C7059D0B200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008A3,EXPIRE_TIME_i$nit,B25,T,C705970B200000000000,mov,mov_25,cs:dword_601444,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008AD,EXPIRE_TIME_i$nit,B25,T,C705910B200000000000,mov,mov_25,cs:dword_601448,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008B7,EXPIRE_TIME_i$nit,B25,T,C7058B0B20000A000000,mov,mov_25,cs:dword_60144C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008C1,EXPIRE_TIME_i$nit,B25,T,C705850B200008000000,mov,mov_25,cs:dword_601450,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008CB,EXPIRE_TIME_i$nit,B25,T,C7057F0B200073000000,mov,mov_25,cs:dword_601454,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008D5,EXPIRE_TIME_i$nit,B25,T,C705790B200000000000,mov,mov_25,cs:dword_601458,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008DF,EXPIRE_TIME_i$nit,B25,T,C705730B200000000000,mov,mov_25,cs:dword_60145C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008E9,EXPIRE_TIME_i$nit,B25,T,C7056D0B200000000000,mov,mov_25,cs:dword_601460,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008F3,EXPIRE_TIME_i$nit,B25,T,48C7056A0B200000000000,mov,mov_25,cs:qword_601468,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004008FE,EXPIRE_TIME_i$nit,B25,T,48C705670B200000000000,mov,mov_25,cs:qword_601470,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400909,EXPIRE_TIME_i$nit,B25,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040090A,EXPIRE_TIME_i$nit,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040090B,megaInit,B26,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040090C,megaInit,B26,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040090F,megaInit,B26,T,E8A2FEFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400914,megaInit,B26,T,E87CFFFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400919,megaInit,B26,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040091A,megaInit,B26,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040091B,,B27,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040091C,,B27,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040091F,,B27,T,4881ECB0000000,sub,sub_15,rsp,0B0h,1,5,N,,sub,C
.text,00400926,,B27,T,89BD6CFFFFFF,mov,mov_41,[rbp-94h],edi,4,1,N,,mov,C
.text,0040092C,,B27,T,4889B560FFFFFF,mov,mov_41,[rbp-0A0h],rsi,4,1,N,,mov,C
.text,00400933,,B27,T,48899558FFFFFF,mov,mov_41,[rbp-0A8h],rdx,4,1,N,,mov,C
.text,0040093A,,B27,T,E8CCFFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040093F,,B27,T,8B856CFFFFFF,mov,mov_14,eax,[rbp-94h],1,4,N,,mov,C
.text,00400945,,B27,T,8905BD0A2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040094B,,B27,T,488B8560FFFFFF,mov,mov_14,rax,[rbp-0A0h],1,4,N,,mov,C
.text,00400952,,B27,T,4889059F0A2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400959,,B27,T,488B8558FFFFFF,mov,mov_14,rax,[rbp-0A8h],1,4,N,,mov,C
.text,00400960,,B27,T,488905A90A2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400967,,B27,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,0040096E,,B27,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,00400975,,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040097A,,B27,T,E831FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040097F,,B27,T,8945F0,mov,mov_41,[rbp-10h],eax,4,1,N,,mov,C
.text,00400982,,B27,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400987,,B27,T,E8E4FCFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040098C,,B27,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,00400990,,B27,T,48837DE800,cmp,cmp_45,qword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,00400995,,B27,T,7450,jz,jz_70,loc_4009E7,,7,0,J,.CODE,jz.CODE,C
.text,00400997,,B28,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040099B,,B28,T,8B55F0,mov,mov_14,edx,[rbp-10h],1,4,N,,mov,C
.text,0040099E,,B28,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004009A0,,B28,T,488B05590A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009A7,,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009AA,,B28,T,7424,jz,jz_70,loc_4009D0,,7,0,J,.CODE,jz.CODE,C
.text,004009AC,,B29,T,488B054D0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009B3,,B29,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004009B7,,B29,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004009BB,,B29,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009BF,,B29,T,488B053A0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009C6,,B29,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,004009CA,,B29,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009CE,,B29,T,EB17,jmp,jmp_70,loc_4009E7,,7,0,J,.CODE,jmp.CODE,C
.text,004009D0,,B30,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004009D4,,B30,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,004009D8,,B30,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009DC,,B30,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004009E0,,B30,T,488905190A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009E7,,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009EC,,B31,T,E8BFFCFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004009F1,,B31,T,8945E4,mov,mov_41,[rbp-1Ch],eax,4,1,N,,mov,C
.text,004009F4,,B31,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004009F9,,B31,T,E872FCFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004009FE,,B31,T,488945D8,mov,mov_41,[rbp-28h],rax,4,1,N,,mov,C
.text,00400A02,,B31,T,48837DD800,cmp,cmp_45,qword ptr [rbp-28h],0,4,5,N,,cmp,C
.text,00400A07,,B31,T,7450,jz,jz_70,loc_400A59,,7,0,J,.CODE,jz.CODE,C
.text,00400A09,,B32,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400A0D,,B32,T,8B55E4,mov,mov_14,edx,[rbp-1Ch],1,4,N,,mov,C
.text,00400A10,,B32,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400A12,,B32,T,488B05E7092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A19,,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A1C,,B32,T,7424,jz,jz_70,loc_400A42,,7,0,J,.CODE,jz.CODE,C
.text,00400A1E,,B33,T,488B05DB092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A25,,B33,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400A29,,B33,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400A2D,,B33,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A31,,B33,T,488B05C8092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A38,,B33,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,00400A3C,,B33,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A40,,B33,T,EB17,jmp,jmp_70,loc_400A59,,7,0,J,.CODE,jmp.CODE,C
.text,00400A42,,B34,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400A46,,B34,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,00400A4A,,B34,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A4E,,B34,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400A52,,B34,T,488905A7092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A59,,B35,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A5E,,B35,T,E84DFCFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400A63,,B35,T,8945D4,mov,mov_41,[rbp-2Ch],eax,4,1,N,,mov,C
.text,00400A66,,B35,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400A6B,,B35,T,E800FCFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400A70,,B35,T,488945C8,mov,mov_41,[rbp-38h],rax,4,1,N,,mov,C
.text,00400A74,,B35,T,48837DC800,cmp,cmp_45,qword ptr [rbp-38h],0,4,5,N,,cmp,C
.text,00400A79,,B35,T,7450,jz,jz_70,loc_400ACB,,7,0,J,.CODE,jz.CODE,C
.text,00400A7B,,B36,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400A7F,,B36,T,8B55D4,mov,mov_14,edx,[rbp-2Ch],1,4,N,,mov,C
.text,00400A82,,B36,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400A84,,B36,T,488B0575092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A8B,,B36,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A8E,,B36,T,7424,jz,jz_70,loc_400AB4,,7,0,J,.CODE,jz.CODE,C
.text,00400A90,,B37,T,488B0569092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A97,,B37,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400A9B,,B37,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400A9F,,B37,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400AA3,,B37,T,488B0556092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AAA,,B37,T,488B55C8,mov,mov_14,rdx,[rbp-38h],1,4,N,,mov,C
.text,00400AAE,,B37,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400AB2,,B37,T,EB17,jmp,jmp_70,loc_400ACB,,7,0,J,.CODE,jmp.CODE,C
.text,00400AB4,,B38,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400AB8,,B38,T,488B55C8,mov,mov_14,rdx,[rbp-38h],1,4,N,,mov,C
.text,00400ABC,,B38,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400AC0,,B38,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400AC4,,B38,T,48890535092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400ACB,,B39,T,488B052E092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD2,,B39,T,4889053F092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AD9,,B39,T,C745C401000000,mov,mov_45,dword ptr [rbp-3Ch],1,4,5,N,,mov,C
.text,00400AE0,,B39,T,C745C001000000,mov,mov_45,dword ptr [rbp-40h],1,4,5,N,,mov,C
.text,00400AE7,,B39,T,488B052A092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AEE,,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AF1,,B39,T,7505,jnz,jnz_70,loc_400AF8,,7,0,J,.CODE,jnz.CODE,C
