.text,0040070F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400710,deregister_tm_clones,B3,T,BFC8166000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400715,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400720,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400730,register_tm_clones,B5,T,BEC8166000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400735,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400736,register_tm_clones,B5,T,4881EEC8166000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040073D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400741,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400744,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400747,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040074B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040074E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400751,register_tm_clones,B5,T,7415,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,00400753,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400758,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040075B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,0040075D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040075E,register_tm_clones,B7,T,BFC8166000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400763,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400768,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400769,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,__do_global_dtors_aux,B9,T,803D510F200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400777,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40078A,,7,0,J,.CODE,jnz.CODE,C
.text,00400779,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040077A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040077D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400782,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400783,__do_global_dtors_aux,B10,T,C6053E0F200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040078A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400790,frame_dummy,B12,T,BF60146000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400795,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400799,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007A0,,7,0,J,.CODE,jnz.CODE,C
.text,0040079B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007A0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007A8,frame_dummy,B14,T,74F1,jz,jz_70,loc_40079B,,7,0,J,.CODE,jz.CODE,C
.text,004007AA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007AB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007AE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004007B0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007B6,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007B7,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007BA,,B16,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,004007C1,,B16,T,4889BDE8FEFFFF,mov,mov_41,[rbp-118h],rdi,4,1,N,,mov,C
.text,004007C8,,B16,T,4889B5E0FEFFFF,mov,mov_41,[rbp-120h],rsi,4,1,N,,mov,C
.text,004007CF,,B16,T,C68510FFFFFF00,mov,mov_45,byte ptr [rbp-0F0h],0,4,5,N,,mov,C
.text,004007D6,,B16,T,C745FC01000000,mov,mov_45,dword ptr [rbp-4],1,4,5,N,,mov,C
.text,004007DD,,B16,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,004007E4,,B16,T,488B05ED0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007EB,,B16,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004007EF,,B16,T,488905E20E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007F6,,B16,T,488B05F30E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007FD,,B16,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400801,,B16,T,488905E80E2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400808,,B16,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,0040080F,,B17,T,837DFC63,cmp,cmp_45,dword ptr [rbp-4],63h,4,5,N,,cmp,C
.text,00400813,,B17,T,0F8640030000,jbe,jbe_70,loc_400B59,,7,0,J,.CODE,jbe.CODE,C
.text,00400819,,B18,T,C745F001000000,mov,mov_45,dword ptr [rbp-10h],1,4,5,N,,mov,C
.text,00400820,,B18,T,488B05B10E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400827,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,0040082B,,B18,T,488905A60E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400832,,B18,T,488B05B70E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400839,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,0040083D,,B18,T,488905AC0E2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400844,,B18,T,C745EC01000000,mov,mov_45,dword ptr [rbp-14h],1,4,5,N,,mov,C
.text,0040084B,,B18,T,C745E801000000,mov,mov_45,dword ptr [rbp-18h],1,4,5,N,,mov,C
.text,00400852,,B18,T,488B057F0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400859,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,0040085D,,B18,T,488905740E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400864,,B18,T,488B05850E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040086B,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,0040086F,,B18,T,4889057A0E2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400876,,B18,T,C745E401000000,mov,mov_45,dword ptr [rbp-1Ch],1,4,5,N,,mov,C
.text,0040087D,,B18,T,488B05540E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400884,,B18,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400887,,B18,T,7507,jnz,jnz_70,loc_400890,,7,0,J,.CODE,jnz.CODE,C
.text,00400889,,B19,T,207FE9,and,and_41,[rdi-17h],bh,4,1,N,,and,C
.text,0040088C,,B19,T,8600,xchg,xchg_13,al,[rax],1,3,N,,xchg,C
.text,0040088E,,N,F_DATA,0000,,DATA,0,0,-1,-1,X,,DATA,C
.text,00400890,,B20,T,488B05410E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400897,,B20,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040089A,,B20,T,747A,jz,jz_70,loc_400916,,7,0,J,.CODE,jz.CODE,C
.text,0040089C,,B21,T,488B05350E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008A3,,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008A6,,B21,T,753C,jnz,jnz_70,loc_4008E4,,7,0,J,.CODE,jnz.CODE,C
.text,004008A8,,B22,T,C745E009000000,mov,mov_45,dword ptr [rbp-20h],9,4,5,N,,mov,C
.text,004008AF,,B22,T,488B05220E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B6,,B22,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004008BA,,B22,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,004008BE,,B22,T,488905130E2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008C5,,B22,T,488B05240E2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008CC,,B22,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004008D0,,B22,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,004008D4,,B22,T,488905150E2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008DB,,B22,T,C745DC04000000,mov,mov_45,dword ptr [rbp-24h],4,4,5,N,,mov,C
.text,004008E2,,B22,T,EBC4,jmp,jmp_70,loc_4008A8,,7,0,J,.CODE,jmp.CODE,C
.text,004008E4,,B23,T,C745E001000000,mov,mov_45,dword ptr [rbp-20h],1,4,5,N,,mov,C
.text,004008EB,,B23,T,488B05E60D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008F2,,B23,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004008F6,,B23,T,488905DB0D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008FD,,B23,T,488B05EC0D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400904,,B23,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400908,,B23,T,488905E10D2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040090F,,B23,T,C745DC01000000,mov,mov_45,dword ptr [rbp-24h],1,4,5,N,,mov,C
.text,00400916,,B24,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400917,,B24,T,C745D800000000,mov,mov_45,dword ptr [rbp-28h],0,4,5,N,,mov,C
.text,0040091E,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400925,,B24,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400929,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040092C,,B24,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,0040092F,,B24,T,884580,mov,mov_41,[rbp-80h],al,4,1,N,,mov,C
.text,00400932,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400939,,B24,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040093D,,B24,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400940,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400947,,B24,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,0040094B,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040094E,,B24,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400950,,B24,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400952,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400959,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,0040095C,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040095F,,B24,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400962,,B24,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400964,,B24,T,884581,mov,mov_41,[rbp-7Fh],al,4,1,N,,mov,C
.text,00400967,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,0040096E,,B24,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400972,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400975,,B24,T,C1E007,shl,shl_15,eax,7,1,5,N,,shl,C
.text,00400978,,B24,T,884582,mov,mov_41,[rbp-7Eh],al,4,1,N,,mov,C
.text,0040097B,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400982,,B24,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400986,,B24,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,00400989,,B24,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,0040098D,,B24,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,0040098F,,B24,T,0FB64582,movzx,movzx_14,eax,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400993,,B24,T,C0E803,shr,shr_15,al,3,1,5,N,,shr,C
.text,00400996,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400999,,B24,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,0040099C,,B24,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040099F,,B24,T,BE38E37F02,mov,mov_15,esi,27FE338h,1,5,N,,mov,C
.text,004009A4,,B24,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004009A6,,B24,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,004009A9,,B24,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004009AC,,B24,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004009AE,,B24,T,884583,mov,mov_41,[rbp-7Dh],al,4,1,N,,mov,C
.text,004009B1,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004009B8,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004009BB,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009BE,,B24,T,0FB65581,movzx,movzx_14,edx,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,004009C2,,B24,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,004009C4,,B24,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,004009C7,,B24,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,004009CA,,B24,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004009CD,,B24,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009CF,,B24,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004009D1,,B24,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004009D3,,B24,T,0FB64582,movzx,movzx_14,eax,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,004009D7,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009DA,,B24,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,004009DD,,B24,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,004009E0,,B24,T,83E006,and,and_15,eax,6,1,5,N,,and,C
.text,004009E3,,B24,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004009E6,,B24,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004009E8,,B24,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,004009EA,,B24,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004009EC,,B24,T,884584,mov,mov_41,[rbp-7Ch],al,4,1,N,,mov,C
.text,004009EF,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004009F6,,B24,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004009FA,,B24,T,0FB610,movzx,movzx_13,edx,byte ptr [rax],1,3,N,,movzx,C
.text,004009FD,,B24,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400A01,,B24,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400A03,,B24,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400A05,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400A0C,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A0F,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A12,,B24,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400A14,,B24,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400A16,,B24,T,884585,mov,mov_41,[rbp-7Bh],al,4,1,N,,mov,C
.text,00400A19,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400A20,,B24,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400A24,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A27,,B24,T,83E068,and,and_15,eax,68h,1,5,N,,and,C
.text,00400A2A,,B24,T,884586,mov,mov_41,[rbp-7Ah],al,4,1,N,,mov,C
.text,00400A2D,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400A34,,B24,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400A38,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400A3B,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A3E,,B24,T,0FB65581,movzx,movzx_14,edx,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400A42,,B24,T,C0EA02,shr,shr_15,dl,2,1,5,N,,shr,C
.text,00400A45,,B24,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400A48,,B24,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400A4B,,B24,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400A4E,,B24,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400A50,,B24,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400A52,,B24,T,884587,mov,mov_41,[rbp-79h],al,4,1,N,,mov,C
.text,00400A55,,B24,T,488D8500FFFFFF,lea,lea_14,rax,[rbp-100h],1,4,N,,lea,C
.text,00400A5C,,B24,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A61,,B24,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A64,,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A69,,B24,T,E8D2FBFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400A6E,,B24,T,8945D4,mov,mov_41,[rbp-2Ch],eax,4,1,N,,mov,C
.text,00400A71,,B24,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400A78,,B24,T,488B9508FFFFFF,mov,mov_14,rdx,[rbp-0F8h],1,4,N,,mov,C
.text,00400A7F,,B24,T,488985F0FEFFFF,mov,mov_41,[rbp-110h],rax,4,1,N,,mov,C
.text,00400A86,,B24,T,488995F8FEFFFF,mov,mov_41,[rbp-108h],rdx,4,1,N,,mov,C
.text,00400A8D,,B24,T,488B85F0FEFFFF,mov,mov_14,rax,[rbp-110h],1,4,N,,mov,C
.text,00400A94,,B24,T,488945C8,mov,mov_41,[rbp-38h],rax,4,1,N,,mov,C
.text,00400A98,,B24,T,BF78124000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A9D,,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400AA2,,B24,T,E889FBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400AA7,,B24,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00400AAE,,B24,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400AB1,,B24,T,BF8F124000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AB6,,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400ABB,,B24,T,E8D0FBFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400AC0,,B24,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400AC7,,B24,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400ACA,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400ACD,,B24,T,8945C4,mov,mov_41,[rbp-3Ch],eax,4,1,N,,mov,C
.text,00400AD0,,B24,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00400AD7,,B24,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400ADC,,B24,T,BE92124000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AE1,,B24,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400AE4,,B24,T,E827FBFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400AE9,,B24,T,8945C0,mov,mov_41,[rbp-40h],eax,4,1,N,,mov,C
.text,00400AEC,,B24,T,837DC000,cmp,cmp_45,dword ptr [rbp-40h],0,4,5,N,,cmp,C
.text,00400AF0,,B24,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400AF3,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AF6,,B24,T,0945D8,or,or_41,[rbp-28h],eax,4,1,N,,or,C
.text,00400AF9,,B24,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400AFD,,B24,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400B03,,B24,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400B06,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B09,,B24,T,0945D8,or,or_41,[rbp-28h],eax,4,1,N,,or,C
.text,00400B0C,,B24,T,837DC42A,cmp,cmp_45,dword ptr [rbp-3Ch],2Ah,4,5,N,,cmp,C
