.text,004007B7,EXPIRE_TIME_i$nit,B23,T,C705FB0B200000000000,mov,mov_25,cs:dword_6013BC,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007C1,EXPIRE_TIME_i$nit,B23,T,C705F50B200000000000,mov,mov_25,cs:dword_6013C0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007CB,EXPIRE_TIME_i$nit,B23,T,48C705F20B200000000000,mov,mov_25,cs:qword_6013C8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007D6,EXPIRE_TIME_i$nit,B23,T,48C705EF0B200000000000,mov,mov_25,cs:qword_6013D0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007E1,EXPIRE_TIME_i$nit,B23,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007E2,EXPIRE_TIME_i$nit,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007E3,megaInit,B24,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007E4,megaInit,B24,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007E7,megaInit,B24,T,E871FFFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,004007EC,megaInit,B24,T,E87CFFFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,004007F1,megaInit,B24,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007F2,megaInit,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007F3,,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007F4,,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007F7,,B25,T,4881ECB0000000,sub,sub_15,rsp,0B0h,1,5,N,,sub,C
.text,004007FE,,B25,T,89BD6CFFFFFF,mov,mov_41,[rbp-94h],edi,4,1,N,,mov,C
.text,00400804,,B25,T,4889B560FFFFFF,mov,mov_41,[rbp-0A0h],rsi,4,1,N,,mov,C
.text,0040080B,,B25,T,48899558FFFFFF,mov,mov_41,[rbp-0A8h],rdx,4,1,N,,mov,C
.text,00400812,,B25,T,E8CCFFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400817,,B25,T,8B856CFFFFFF,mov,mov_14,eax,[rbp-94h],1,4,N,,mov,C
.text,0040081D,,B25,T,8905350B2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400823,,B25,T,488B8560FFFFFF,mov,mov_14,rax,[rbp-0A0h],1,4,N,,mov,C
.text,0040082A,,B25,T,488905170B2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400831,,B25,T,488B8558FFFFFF,mov,mov_14,rax,[rbp-0A8h],1,4,N,,mov,C
.text,00400838,,B25,T,488905210B2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040083F,,B25,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,00400846,,B25,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,0040084D,,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400852,,B25,T,E879FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400857,,B25,T,8945F0,mov,mov_41,[rbp-10h],eax,4,1,N,,mov,C
.text,0040085A,,B25,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,0040085F,,B25,T,E83CFDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400864,,B25,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,00400868,,B25,T,48837DE800,cmp,cmp_45,qword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,0040086D,,B25,T,7450,jz,jz_70,loc_4008BF,,7,0,J,.CODE,jz.CODE,C
.text,0040086F,,B26,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400873,,B26,T,8B55F0,mov,mov_14,edx,[rbp-10h],1,4,N,,mov,C
.text,00400876,,B26,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400878,,B26,T,488B05D10A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040087F,,B26,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400882,,B26,T,7424,jz,jz_70,loc_4008A8,,7,0,J,.CODE,jz.CODE,C
.text,00400884,,B27,T,488B05C50A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040088B,,B27,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040088F,,B27,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400893,,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400897,,B27,T,488B05B20A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040089E,,B27,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,004008A2,,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008A6,,B27,T,EB17,jmp,jmp_70,loc_4008BF,,7,0,J,.CODE,jmp.CODE,C
.text,004008A8,,B28,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004008AC,,B28,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,004008B0,,B28,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008B4,,B28,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004008B8,,B28,T,488905910A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008BF,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008C4,,B29,T,E807FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004008C9,,B29,T,8945E4,mov,mov_41,[rbp-1Ch],eax,4,1,N,,mov,C
.text,004008CC,,B29,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004008D1,,B29,T,E8CAFCFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004008D6,,B29,T,488945D8,mov,mov_41,[rbp-28h],rax,4,1,N,,mov,C
.text,004008DA,,B29,T,48837DD800,cmp,cmp_45,qword ptr [rbp-28h],0,4,5,N,,cmp,C
.text,004008DF,,B29,T,7450,jz,jz_70,loc_400931,,7,0,J,.CODE,jz.CODE,C
.text,004008E1,,B30,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,004008E5,,B30,T,8B55E4,mov,mov_14,edx,[rbp-1Ch],1,4,N,,mov,C
.text,004008E8,,B30,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008EA,,B30,T,488B055F0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008F1,,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008F4,,B30,T,7424,jz,jz_70,loc_40091A,,7,0,J,.CODE,jz.CODE,C
.text,004008F6,,B31,T,488B05530A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008FD,,B31,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400901,,B31,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400905,,B31,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400909,,B31,T,488B05400A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400910,,B31,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,00400914,,B31,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400918,,B31,T,EB17,jmp,jmp_70,loc_400931,,7,0,J,.CODE,jmp.CODE,C
.text,0040091A,,B32,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,0040091E,,B32,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,00400922,,B32,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400926,,B32,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,0040092A,,B32,T,4889051F0A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400931,,B33,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400936,,B33,T,E895FCFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040093B,,B33,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,0040093E,,B33,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400943,,B33,T,E858FCFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400948,,B33,T,488945D0,mov,mov_41,[rbp-30h],rax,4,1,N,,mov,C
.text,0040094C,,B33,T,48837DD000,cmp,cmp_45,qword ptr [rbp-30h],0,4,5,N,,cmp,C
.text,00400951,,B33,T,7450,jz,jz_70,loc_4009A3,,7,0,J,.CODE,jz.CODE,C
.text,00400953,,B34,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400957,,B34,T,8B55FC,mov,mov_14,edx,[rbp-4],1,4,N,,mov,C
.text,0040095A,,B34,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040095C,,B34,T,488B05ED092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400963,,B34,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400966,,B34,T,7424,jz,jz_70,loc_40098C,,7,0,J,.CODE,jz.CODE,C
.text,00400968,,B35,T,488B05E1092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040096F,,B35,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400973,,B35,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400977,,B35,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040097B,,B35,T,488B05CE092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400982,,B35,T,488B55D0,mov,mov_14,rdx,[rbp-30h],1,4,N,,mov,C
.text,00400986,,B35,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040098A,,B35,T,EB17,jmp,jmp_70,loc_4009A3,,7,0,J,.CODE,jmp.CODE,C
.text,0040098C,,B36,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400990,,B36,T,488B55D0,mov,mov_14,rdx,[rbp-30h],1,4,N,,mov,C
.text,00400994,,B36,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400998,,B36,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,0040099C,,B36,T,488905AD092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009A3,,B37,T,488B05A6092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009AA,,B37,T,488905B7092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009B1,,B37,T,C745CC01000000,mov,mov_45,dword ptr [rbp-34h],1,4,5,N,,mov,C
.text,004009B8,,B37,T,C745C801000000,mov,mov_45,dword ptr [rbp-38h],1,4,5,N,,mov,C
.text,004009BF,,B37,T,488B058A092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009C6,,B37,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009C9,,B37,T,7505,jnz,jnz_70,loc_4009D0,,7,0,J,.CODE,jnz.CODE,C
.text,004009CB,,B38,T,E800040000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,004009D0,,B39,T,488B0591092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009D7,,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009DA,,B39,T,7507,jnz,jnz_70,near ptr loc_4009DF+4,,7,0,J,.CODE,jnz.CODE,C
.text,004009DC,,B40,T,01488D,add,add_41,[rax-73h],ecx,4,1,N,,add,C
.text,004009DF,,B40,T,3D34EB32C7,cmp,cmp_15,eax,0C732EB34h,1,5,N,,cmp,C
.text,004009E4,,N,F_DATA,45C40100,,DATA,1C445h,1C445h,-1,-1,X,,DATA,C
