.text,00400650,,B16,T,8905C20D2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400656,,B16,T,488B8520FFFFFF,mov,mov_14,rax,[rbp-0E0h],1,4,N,,mov,C
.text,0040065D,,B16,T,488905A40D2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400664,,B16,T,488B8518FFFFFF,mov,mov_14,rax,[rbp-0E8h],1,4,N,,mov,C
.text,0040066B,,B16,T,488905AE0D2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400672,,B16,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,00400679,,B16,T,C745F001000000,mov,mov_45,dword ptr [rbp-10h],1,4,5,N,,mov,C
.text,00400680,,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400685,,B16,T,E896FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040068A,,B16,T,8945EC,mov,mov_41,[rbp-14h],eax,4,1,N,,mov,C
.text,0040068D,,B16,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400692,,B16,T,E859FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400697,,B16,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,0040069B,,B16,T,48837DE000,cmp,cmp_45,qword ptr [rbp-20h],0,4,5,N,,cmp,C
.text,004006A0,,B16,T,7450,jz,jz_70,loc_4006F2,,7,0,J,.CODE,jz.CODE,C
.text,004006A2,,B17,T,488B45E0,mov,mov_14,rax,[rbp-20h],1,4,N,,mov,C
.text,004006A6,,B17,T,8B55EC,mov,mov_14,edx,[rbp-14h],1,4,N,,mov,C
.text,004006A9,,B17,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004006AB,,B17,T,488B055E0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004006B2,,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006B5,,B17,T,7424,jz,jz_70,loc_4006DB,,7,0,J,.CODE,jz.CODE,C
.text,004006B7,,B18,T,488B05520D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004006BE,,B18,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004006C2,,B18,T,488B45E0,mov,mov_14,rax,[rbp-20h],1,4,N,,mov,C
.text,004006C6,,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004006CA,,B18,T,488B053F0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004006D1,,B18,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,004006D5,,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004006D9,,B18,T,EB17,jmp,jmp_70,loc_4006F2,,7,0,J,.CODE,jmp.CODE,C
.text,004006DB,,B19,T,488B45E0,mov,mov_14,rax,[rbp-20h],1,4,N,,mov,C
.text,004006DF,,B19,T,488B55E0,mov,mov_14,rdx,[rbp-20h],1,4,N,,mov,C
.text,004006E3,,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004006E7,,B19,T,488B45E0,mov,mov_14,rax,[rbp-20h],1,4,N,,mov,C
.text,004006EB,,B19,T,4889051E0D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004006F2,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006F7,,B20,T,E824FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004006FC,,B20,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,004006FF,,B20,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400704,,B20,T,E8E7FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400709,,B20,T,488945D0,mov,mov_41,[rbp-30h],rax,4,1,N,,mov,C
.text,0040070D,,B20,T,48837DD000,cmp,cmp_45,qword ptr [rbp-30h],0,4,5,N,,cmp,C
.text,00400712,,B20,T,7450,jz,jz_70,loc_400764,,7,0,J,.CODE,jz.CODE,C
.text,00400714,,B21,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400718,,B21,T,8B55DC,mov,mov_14,edx,[rbp-24h],1,4,N,,mov,C
.text,0040071B,,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040071D,,B21,T,488B05EC0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400724,,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400727,,B21,T,7424,jz,jz_70,loc_40074D,,7,0,J,.CODE,jz.CODE,C
.text,00400729,,B22,T,488B05E00C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400730,,B22,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400734,,B22,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400738,,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040073C,,B22,T,488B05CD0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400743,,B22,T,488B55D0,mov,mov_14,rdx,[rbp-30h],1,4,N,,mov,C
.text,00400747,,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040074B,,B22,T,EB17,jmp,jmp_70,loc_400764,,7,0,J,.CODE,jmp.CODE,C
.text,0040074D,,B23,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,00400751,,B23,T,488B55D0,mov,mov_14,rdx,[rbp-30h],1,4,N,,mov,C
.text,00400755,,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400759,,B23,T,488B45D0,mov,mov_14,rax,[rbp-30h],1,4,N,,mov,C
.text,0040075D,,B23,T,488905AC0C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400764,,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400769,,B24,T,E8B2FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040076E,,B24,T,8945CC,mov,mov_41,[rbp-34h],eax,4,1,N,,mov,C
.text,00400771,,B24,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400776,,B24,T,E875FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040077B,,B24,T,488945C0,mov,mov_41,[rbp-40h],rax,4,1,N,,mov,C
.text,0040077F,,B24,T,48837DC000,cmp,cmp_45,qword ptr [rbp-40h],0,4,5,N,,cmp,C
.text,00400784,,B24,T,7450,jz,jz_70,loc_4007D6,,7,0,J,.CODE,jz.CODE,C
.text,00400786,,B25,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,0040078A,,B25,T,8B55CC,mov,mov_14,edx,[rbp-34h],1,4,N,,mov,C
.text,0040078D,,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040078F,,B25,T,488B057A0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400796,,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400799,,B25,T,7424,jz,jz_70,loc_4007BF,,7,0,J,.CODE,jz.CODE,C
.text,0040079B,,B26,T,488B056E0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007A2,,B26,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004007A6,,B26,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,004007AA,,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007AE,,B26,T,488B055B0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007B5,,B26,T,488B55C0,mov,mov_14,rdx,[rbp-40h],1,4,N,,mov,C
.text,004007B9,,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007BD,,B26,T,EB17,jmp,jmp_70,loc_4007D6,,7,0,J,.CODE,jmp.CODE,C
.text,004007BF,,B27,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,004007C3,,B27,T,488B55C0,mov,mov_14,rdx,[rbp-40h],1,4,N,,mov,C
.text,004007C7,,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007CB,,B27,T,488B45C0,mov,mov_14,rax,[rbp-40h],1,4,N,,mov,C
.text,004007CF,,B27,T,4889053A0C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007D6,,B28,T,488B05330C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007DD,,B28,T,488905440C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007E4,,B28,T,C745BC01000000,mov,mov_45,dword ptr [rbp-44h],1,4,5,N,,mov,C
.text,004007EB,,B28,T,C745B801000000,mov,mov_45,dword ptr [rbp-48h],1,4,5,N,,mov,C
.text,004007F2,,B28,T,C745B401000000,mov,mov_45,dword ptr [rbp-4Ch],1,4,5,N,,mov,C
.text,004007F9,,B28,T,488B05100C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400800,,B28,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400804,,B28,T,488905050C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040080B,,B28,T,488B05160C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400812,,B28,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400816,,B28,T,4889050B0C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040081D,,B28,T,C745B001000000,mov,mov_45,dword ptr [rbp-50h],1,4,5,N,,mov,C
.text,00400824,,B28,T,488B05FD0B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040082B,,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040082E,,B28,T,0F8590000000,jnz,jnz_70,loc_4008C4,,7,0,J,.CODE,jnz.CODE,C
.text,00400834,,B29,T,488B05D50B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040083B,,B29,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040083E,,B29,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400841,,B29,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400844,,B29,T,3B45CC,cmp,cmp_14,eax,[rbp-34h],1,4,N,,cmp,C
.text,00400847,,B29,T,7D34,jge,jge_70,loc_40087D,,7,0,J,.CODE,jge.CODE,C
.text,00400849,,B30,T,83BD2CFFFFFF05,cmp,cmp_45,dword ptr [rbp-0D4h],5,4,5,N,,cmp,C
.text,00400850,,B30,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400853,,B30,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400856,,B30,T,3B45FC,cmp,cmp_14,eax,[rbp-4],1,4,N,,cmp,C
.text,00400859,,B30,T,0F8F03010000,jg,jg_70,loc_400962,,7,0,J,.CODE,jg.CODE,C
.text,0040085F,,B31,T,BE09000000,mov,mov_15,esi,9,1,5,N,,mov,C
.text,00400864,,B31,T,BF09104000,mov,mov_15,edi,offset aAllThisProgram,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400869,,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040086E,,B31,T,E84DFCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400873,,B31,T,8B45EC,mov,mov_14,eax,[rbp-14h],1,4,N,,mov,C
.text,00400876,,B31,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400878,,B31,T,E893FCFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040087D,,B32,T,83BD2CFFFFFF05,cmp,cmp_45,dword ptr [rbp-0D4h],5,4,5,N,,cmp,C
.text,00400884,,B32,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400887,,B32,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040088A,,B32,T,3B45DC,cmp,cmp_14,eax,[rbp-24h],1,4,N,,cmp,C
.text,0040088D,,B32,T,0F9FC0,setnle,setnle_10,al,,1,0,N,,setnle,C
.text,00400890,,B32,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400893,,B32,T,3B852CFFFFFF,cmp,cmp_14,eax,[rbp-0D4h],1,4,N,,cmp,C
.text,00400899,,B32,T,7408,jz,jz_70,loc_4008A3,,7,0,J,.CODE,jz.CODE,C
.text,0040089B,,B33,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,0040089E,,B33,T,E944040000,jmp,jmp_70,locret_400CE7,,7,0,J,.CODE,jmp.CODE,C
.text,004008A3,,B34,T,8B852CFFFFFF,mov,mov_14,eax,[rbp-0D4h],1,4,N,,mov,C
.text,004008A9,,B34,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004008AB,,B34,T,BF06104000,mov,mov_15,edi,offset unk_401006,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008B0,,B34,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008B5,,B34,T,E806FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004008BA,,B34,T,BF02000000,mov,mov_15,edi,2,1,5,N,,mov,C
.text,004008BF,,B34,T,E84CFCFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,004008C4,,B35,T,488B05450B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008CB,,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008CE,,B35,T,756B,jnz,jnz_70,loc_40093B,,7,0,J,.CODE,jnz.CODE,C
.text,004008D0,,B36,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004008D1,,B36,T,83BD2CFFFFFF05,cmp,cmp_45,dword ptr [rbp-0D4h],5,4,5,N,,cmp,C
.text,004008D8,,B36,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004008DB,,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008DE,,B36,T,3B45DC,cmp,cmp_14,eax,[rbp-24h],1,4,N,,cmp,C
.text,004008E1,,B36,T,7E7F,jle,jle_70,loc_400962,,7,0,J,.CODE,jle.CODE,C
.text,004008E3,,B37,T,488B15260B2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008EA,,B37,T,488B05370B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008F1,,B37,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004008F4,,B37,T,751E,jnz,jnz_70,loc_400914,,7,0,J,.CODE,jnz.CODE,C
.text,004008F6,,B38,T,8B45DC,mov,mov_14,eax,[rbp-24h],1,4,N,,mov,C
.text,004008F9,,B38,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004008FB,,B38,T,BF07104000,mov,mov_15,edi,offset unk_401007,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400900,,B38,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400905,,B38,T,E8B6FBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040090A,,B38,T,BF01000000,mov,mov_15,edi,1,1,5,N,,mov,C
.text,0040090F,,B38,T,E8FCFBFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400914,,B39,T,8B45DC,mov,mov_14,eax,[rbp-24h],1,4,N,,mov,C
.text,00400917,,B39,T,0B852CFFFFFF,or,or_14,eax,[rbp-0D4h],1,4,N,,or,C
.text,0040091D,,B39,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040091F,,B39,T,BF08104000,mov,mov_15,edi,offset unk_401008,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400924,,B39,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400929,,B39,T,E892FBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040092E,,B39,T,8B45DC,mov,mov_14,eax,[rbp-24h],1,4,N,,mov,C
.text,00400931,,B39,T,83F001,xor,xor_15,eax,1,1,5,N,,xor,C
.text,00400934,,B39,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400936,,B39,T,E8D5FBFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040093B,,B40,T,83BD2CFFFFFF05,cmp,cmp_45,dword ptr [rbp-0D4h],5,4,5,N,,cmp,C
.text,00400942,,B40,T,741E,jz,jz_70,loc_400962,,7,0,J,.CODE,jz.CODE,C
.text,00400944,,B41,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400949,,B41,T,BF08104000,mov,mov_15,edi,offset unk_401008,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040094E,,B41,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400953,,B41,T,E868FBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400958,,B41,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,0040095D,,B41,T,E8AEFBFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400962,,B42,T,C745FC00000000,mov,mov_45,dword ptr [rbp-4],0,4,5,N,,mov,C
.text,00400969,,B43,T,837DFC03,cmp,cmp_45,dword ptr [rbp-4],3,4,5,N,,cmp,C
.text,0040096D,,B43,T,7E6A,jle,jle_70,loc_4009D9,,7,0,J,.CODE,jle.CODE,C
.text,0040096F,,B44,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,00400976,,B44,T,488B05930A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040097D,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400981,,B44,T,488905880A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
