.text,0040070F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400710,deregister_tm_clones,B3,T,BF001E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400715,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400720,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400730,register_tm_clones,B5,T,BE001E6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400735,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400736,register_tm_clones,B5,T,4881EE001E6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040073D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400741,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400744,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400747,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040074B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040074E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400751,register_tm_clones,B5,T,7415,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,00400753,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400758,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040075B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,0040075D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040075E,register_tm_clones,B7,T,BF001E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400763,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400768,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400769,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,__do_global_dtors_aux,B9,T,803D8916200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400777,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40078A,,7,0,J,.CODE,jnz.CODE,C
.text,00400779,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040077A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040077D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400782,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400783,__do_global_dtors_aux,B10,T,C6057616200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040078A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400790,frame_dummy,B12,T,BF981B6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400795,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400799,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007A0,,7,0,J,.CODE,jnz.CODE,C
.text,0040079B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007A0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007A8,frame_dummy,B14,T,74F1,jz,jz_70,loc_40079B,,7,0,J,.CODE,jz.CODE,C
.text,004007AA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007AB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007AE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004007B0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007B6,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007B7,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007BA,main,B16,T,4881EC90000000,sub,sub_15,rsp,90h,1,5,N,,sub,C
.text,004007C1,main,B16,T,897D8C,mov,mov_41,[rbp+var_74],edi,4,1,N,,mov,C
.text,004007C4,main,B16,T,48897580,mov,mov_41,[rbp+var_80],rsi,4,1,N,,mov,C
.text,004007C8,main,B16,T,48899578FFFFFF,mov,mov_41,[rbp+var_88],rdx,4,1,N,,mov,C
.text,004007CF,main,B16,T,E851110000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004007D4,main,B16,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,004007D7,main,B16,T,89053B162000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007DD,main,B16,T,488B4580,mov,mov_14,rax,[rbp+var_80],1,4,N,,mov,C
.text,004007E1,main,B16,T,48890520162000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007E8,main,B16,T,488B8578FFFFFF,mov,mov_14,rax,[rbp+var_88],1,4,N,,mov,C
.text,004007EF,main,B16,T,4889052A162000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007F6,main,B16,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,004007FD,main,B16,T,C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00400804,main,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400809,main,B16,T,E8A2FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040080E,main,B16,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,00400811,main,B16,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400816,main,B16,T,E855FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040081B,main,B16,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,0040081F,main,B16,T,48837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,00400824,main,B16,T,7450,jz,jz_70,loc_400876,,7,0,J,.CODE,jz.CODE,C
.text,00400826,main,B17,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040082A,main,B17,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,0040082D,main,B17,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040082F,main,B17,T,488B05DA152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400836,main,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400839,main,B17,T,7424,jz,jz_70,loc_40085F,,7,0,J,.CODE,jz.CODE,C
.text,0040083B,main,B18,T,488B05CE152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400842,main,B18,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400846,main,B18,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040084A,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040084E,main,B18,T,488B05BB152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400855,main,B18,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400859,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040085D,main,B18,T,EB17,jmp,jmp_70,loc_400876,,7,0,J,.CODE,jmp.CODE,C
.text,0040085F,main,B19,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400863,main,B19,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400867,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040086B,main,B19,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040086F,main,B19,T,4889059A152000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400876,main,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040087B,main,B20,T,E830FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400880,main,B20,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400883,main,B20,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400888,main,B20,T,E8E3FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040088D,main,B20,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,00400891,main,B20,T,48837DD000,cmp,cmp_45,[rbp+var_30],0,4,5,N,,cmp,C
.text,00400896,main,B20,T,7450,jz,jz_70,loc_4008E8,,7,0,J,.CODE,jz.CODE,C
.text,00400898,main,B21,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,0040089C,main,B21,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,0040089F,main,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008A1,main,B21,T,488B0568152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008A8,main,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008AB,main,B21,T,7424,jz,jz_70,loc_4008D1,,7,0,J,.CODE,jz.CODE,C
.text,004008AD,main,B22,T,488B055C152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B4,main,B22,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004008B8,main,B22,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004008BC,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008C0,main,B22,T,488B0549152000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008C7,main,B22,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004008CB,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008CF,main,B22,T,EB17,jmp,jmp_70,loc_4008E8,,7,0,J,.CODE,jmp.CODE,C
.text,004008D1,main,B23,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004008D5,main,B23,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004008D9,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008DD,main,B23,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004008E1,main,B23,T,48890528152000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008E8,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008ED,main,B24,T,E8BEFDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004008F2,main,B24,T,8945CC,mov,mov_41,[rbp+var_34],eax,4,1,N,,mov,C
.text,004008F5,main,B24,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004008FA,main,B24,T,E871FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004008FF,main,B24,T,488945C0,mov,mov_41,[rbp+var_40],rax,4,1,N,,mov,C
.text,00400903,main,B24,T,48837DC000,cmp,cmp_45,[rbp+var_40],0,4,5,N,,cmp,C
.text,00400908,main,B24,T,7450,jz,jz_70,loc_40095A,,7,0,J,.CODE,jz.CODE,C
.text,0040090A,main,B25,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040090E,main,B25,T,8B55CC,mov,mov_14,edx,[rbp+var_34],1,4,N,,mov,C
.text,00400911,main,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400913,main,B25,T,488B05F6142000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040091A,main,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040091D,main,B25,T,7424,jz,jz_70,loc_400943,,7,0,J,.CODE,jz.CODE,C
.text,0040091F,main,B26,T,488B05EA142000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400926,main,B26,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040092A,main,B26,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040092E,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400932,main,B26,T,488B05D7142000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400939,main,B26,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,0040093D,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400941,main,B26,T,EB17,jmp,jmp_70,loc_40095A,,7,0,J,.CODE,jmp.CODE,C
.text,00400943,main,B27,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400947,main,B27,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,0040094B,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040094F,main,B27,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400953,main,B27,T,488905B6142000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040095A,main,B28,T,488B05AF142000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400961,main,B28,T,488905C0142000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400968,main,B28,T,C745BC01000000,mov,mov_45,[rbp+var_44],1,4,5,N,,mov,C
.text,0040096F,main,B28,T,C745B801000000,mov,mov_45,[rbp+var_48],1,4,5,N,,mov,C
.text,00400976,main,B28,T,837D8C05,cmp,cmp_45,[rbp+var_74],5,4,5,N,,cmp,C
.text,0040097A,main,B28,T,741E,jz,jz_70,loc_40099A,,7,0,J,.CODE,jz.CODE,C
.text,0040097C,main,B29,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400981,main,B29,T,BFB8194000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400986,main,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040098B,main,B29,T,E8A0FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400990,main,B29,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400995,main,B29,T,E806FDFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040099A,main,B30,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,004009A1,main,B30,T,EB4B,jmp,jmp_70,loc_4009EE,,7,0,J,.CODE,jmp.CODE,C
.text,004009A3,main,B31,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004009A6,main,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009A8,main,B31,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004009AC,main,B31,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,004009B4,main,B31,T,488B4580,mov,mov_14,rax,[rbp+var_80],1,4,N,,mov,C
.text,004009B8,main,B31,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004009BB,main,B31,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009BE,main,B31,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,004009C3,main,B31,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004009C8,main,B31,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009CB,main,B31,T,E8B0FCFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,004009D0,main,B31,T,488945B0,mov,mov_41,[rbp+var_50],rax,4,1,N,,mov,C
.text,004009D4,main,B31,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,004009D8,main,B31,T,668945AE,mov,mov_41,[rbp+var_52],ax,4,1,N,,mov,C
.text,004009DC,main,B31,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004009DF,main,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004009E1,main,B31,T,0FB755AE,movzx,movzx_14,edx,[rbp+var_52],1,4,N,,movzx,C
.text,004009E5,main,B31,T,66895445A0,mov,mov_41,[rbp+rax*2+var_60],dx,4,1,N,,mov,C
.text,004009EA,main,B31,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,004009EE,main,B32,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,004009F2,main,B32,T,7EAF,jle,jle_70,loc_4009A3,,7,0,J,.CODE,jle.CODE,C
.text,004009F4,main,B33,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,004009F8,main,B33,T,488D45A0,lea,lea_14,rax,[rbp+var_60],1,4,N,,lea,C
.text,004009FC,main,B33,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,004009FF,main,B33,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A02,main,B33,T,E84C000000,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400A07,main,B33,T,0FB74592,movzx,movzx_14,eax,[rbp+var_6E],1,4,N,,movzx,C
.text,00400A0B,main,B33,T,663DF02E,cmp,cmp_15,ax,2EF0h,1,5,N,,cmp,C
.text,00400A0F,main,B33,T,750A,jnz,jnz_70,loc_400A1B,,7,0,J,.CODE,jnz.CODE,C
.text,00400A11,main,B34,T,BFDD194000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A16,main,B34,T,E805FCFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400A1B,main,B35,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400A22,main,B35,T,EB22,jmp,jmp_70,loc_400A46,,7,0,J,.CODE,jmp.CODE,C
.text,00400A24,main,B36,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400A27,main,B36,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A29,main,B36,T,0FB7444590,movzx,movzx_14,eax,[rbp+rax*2+var_70],1,4,N,,movzx,C
.text,00400A2E,main,B36,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400A31,main,B36,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400A33,main,B36,T,BFE6194000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A38,main,B36,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A3D,main,B36,T,E8EEFBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400A42,main,B36,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400A46,main,B37,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400A4A,main,B37,T,7ED8,jle,jle_70,loc_400A24,,7,0,J,.CODE,jle.CODE,C
.text,00400A4C,main,B38,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A51,main,B38,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400A52,main,B38,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A53,,B39,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400A54,,B39,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400A57,,B39,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,00400A5E,,B39,T,4889BDE8FEFFFF,mov,mov_41,[rbp-118h],rdi,4,1,N,,mov,C
.text,00400A65,,B39,T,4889B5E0FEFFFF,mov,mov_41,[rbp-120h],rsi,4,1,N,,mov,C
.text,00400A6C,,B39,T,488B05B5132000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A73,,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A76,,B39,T,7437,jz,jz_70,loc_400AAF,,7,0,J,.CODE,jz.CODE,C
.text,00400A78,,B40,T,C745F001000000,mov,mov_45,dword ptr [rbp-10h],1,4,5,N,,mov,C
.text,00400A7F,,B40,T,488B058A132000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A86,,B40,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A8A,,B40,T,4889057F132000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A91,,B40,T,488B0590132000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A98,,B40,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A9C,,B40,T,48890585132000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AA3,,B40,T,C745EC01000000,mov,mov_45,dword ptr [rbp-14h],1,4,5,N,,mov,C
.text,00400AAA,,B40,T,E999000000,jmp,jmp_70,loc_400B48,,7,0,J,.CODE,jmp.CODE,C
.text,00400AAF,,B41,T,488B0572132000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AB6,,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AB9,,B41,T,0F8489000000,jz,jz_70,loc_400B48,,7,0,J,.CODE,jz.CODE,C
.text,00400ABF,,B42,T,488B0562132000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AC6,,B42,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AC9,,B42,T,743C,jz,jz_70,loc_400B07,,7,0,J,.CODE,jz.CODE,C
.text,00400ACB,,B43,T,C745F006000000,mov,mov_45,dword ptr [rbp-10h],6,4,5,N,,mov,C
.text,00400AD2,,B43,T,488B0537132000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD9,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400ADD,,B43,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400AE1,,B43,T,48890528132000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AE8,,B43,T,488B0539132000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AEF,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AF3,,B43,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400AF7,,B43,T,4889052A132000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AFE,,B43,T,C745EC04000000,mov,mov_45,dword ptr [rbp-14h],4,4,5,N,,mov,C
