.text,004005E0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,0040086F,,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400873,,B27,T,EB17,jmp,jmp_70,loc_40088C,,7,0,J,.CODE,jmp.CODE,C
.text,00400875,,B28,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400879,,B28,T,488B55C8,mov,mov_14,rdx,[rbp-38h],1,4,N,,mov,C
.text,0040087D,,B28,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400881,,B28,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400885,,B28,T,488905640B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040088C,,B29,T,488B055D0B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400893,,B29,T,4889056E0B2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040089A,,B29,T,C745C401000000,mov,mov_45,dword ptr [rbp-3Ch],1,4,5,N,,mov,C
.text,004008A1,,B29,T,C745C001000000,mov,mov_45,dword ptr [rbp-40h],1,4,5,N,,mov,C
.text,004008A8,,B29,T,C745BC01000000,mov,mov_45,dword ptr [rbp-44h],1,4,5,N,,mov,C
.text,004008AF,,B29,T,488B053A0B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B6,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004008BA,,B29,T,4889052F0B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008C1,,B29,T,488B05400B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008C8,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004008CC,,B29,T,488905350B2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008D3,,B29,T,C745B801000000,mov,mov_45,dword ptr [rbp-48h],1,4,5,N,,mov,C
.text,004008DA,,B29,T,BF640F4000,mov,mov_15,edi,offset aEnterUsername,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008DF,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008E4,,B29,T,E877FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004008E9,,B29,T,488D8560FEFFFF,lea,lea_14,rax,[rbp-1A0h],1,4,N,,lea,C
.text,004008F0,,B29,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004008F3,,B29,T,BF750F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008F8,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004008FD,,B29,T,E8BEFCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400902,,B29,T,BF780F4000,mov,mov_15,edi,offset aEnterPassword,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400907,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040090C,,B29,T,E84FFCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400911,,B29,T,488D8560FDFFFF,lea,lea_14,rax,[rbp-2A0h],1,4,N,,lea,C
.text,00400918,,B29,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040091B,,B29,T,BF750F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400920,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400925,,B29,T,E896FCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040092A,,B29,T,BF890F4000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040092F,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400934,,B29,T,E827FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400939,,B29,T,488D8560FCFFFF,lea,lea_14,rax,[rbp-3A0h],1,4,N,,lea,C
.text,00400940,,B29,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400943,,B29,T,BF750F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400948,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040094D,,B29,T,E86EFCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400952,,B29,T,BF960F4000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400957,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040095C,,B29,T,E8FFFBFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400961,,B29,T,488D8560FBFFFF,lea,lea_14,rax,[rbp-4A0h],1,4,N,,lea,C
.text,00400968,,B29,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040096B,,B29,T,BF750F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400970,,B29,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400975,,B29,T,E846FCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040097A,,B29,T,488D8560FBFFFF,lea,lea_14,rax,[rbp-4A0h],1,4,N,,lea,C
.text,00400981,,B29,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400984,,B29,T,E827FCFFFF,call,call_70,_atoi,,7,0,J,.CODE,call.CODE,C
.text,00400989,,B29,T,8945B4,mov,mov_41,[rbp-4Ch],eax,4,1,N,,mov,C
.text,0040098C,,B29,T,488D8560FEFFFF,lea,lea_14,rax,[rbp-1A0h],1,4,N,,lea,C
.text,00400993,,B29,T,BEA50F4000,mov,mov_15,esi,offset aAdmin,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400998,,B29,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040099B,,B29,T,E8E0FBFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,004009A0,,B29,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,004009A3,,B29,T,488D8560FDFFFF,lea,lea_14,rax,[rbp-2A0h],1,4,N,,lea,C
.text,004009AA,,B29,T,BEAB0F4000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009AF,,B29,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009B2,,B29,T,E8C9FBFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,004009B7,,B29,T,8945B0,mov,mov_41,[rbp-50h],eax,4,1,N,,mov,C
.text,004009BA,,B29,T,488D8560FCFFFF,lea,lea_14,rax,[rbp-3A0h],1,4,N,,lea,C
.text,004009C1,,B29,T,BEB30F4000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009C6,,B29,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009C9,,B29,T,E8B2FBFFFF,call,call_70,_strcmp,,7,0,J,.CODE,call.CODE,C
.text,004009CE,,B29,T,8945AC,mov,mov_41,[rbp-54h],eax,4,1,N,,mov,C
.text,004009D1,,B29,T,C745A801000000,mov,mov_45,dword ptr [rbp-58h],1,4,5,N,,mov,C
.text,004009D8,,B29,T,488B05110A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009DF,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004009E3,,B29,T,488905060A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009EA,,B29,T,488B05170A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009F1,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004009F5,,B29,T,4889050C0A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004009FC,,B29,T,C745A401000000,mov,mov_45,dword ptr [rbp-5Ch],1,4,5,N,,mov,C
.text,00400A03,,B29,T,837DFC00,cmp,cmp_45,dword ptr [rbp-4],0,4,5,N,,cmp,C
.text,00400A07,,B29,T,0F8529040000,jnz,jnz_70,loc_400E36,,7,0,J,.CODE,jnz.CODE,C
.text,00400A0D,,B30,T,837DB000,cmp,cmp_45,dword ptr [rbp-50h],0,4,5,N,,cmp,C
.text,00400A11,,B30,T,0F85E0030000,jnz,jnz_70,loc_400DF7,,7,0,J,.CODE,jnz.CODE,C
.text,00400A17,,B31,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,00400A1E,,B31,T,488B05CB092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A25,,B31,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A29,,B31,T,488905C0092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A30,,B31,T,488B05D1092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A37,,B31,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A3B,,B31,T,488905C6092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A42,,B31,T,C7459C01000000,mov,mov_45,dword ptr [rbp-64h],1,4,5,N,,mov,C
.text,00400A49,,B31,T,837DAC00,cmp,cmp_45,dword ptr [rbp-54h],0,4,5,N,,cmp,C
.text,00400A4D,,B31,T,0F857F030000,jnz,jnz_70,loc_400DD2,,7,0,J,.CODE,jnz.CODE,C
.text,00400A53,,B32,T,488B05AE092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
