.text,004006C0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400758,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040075B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400768,,7,0,J,.CODE,jz.CODE,C
.text,0040075D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040075E,register_tm_clones,B7,T,BF58176000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400763,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400768,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400769,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400770,__do_global_dtors_aux,B9,T,803DE10F200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400777,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40078A,,7,0,J,.CODE,jnz.CODE,C
.text,00400779,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040077A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040077D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400782,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400783,__do_global_dtors_aux,B10,T,C605CE0F200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040078A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400790,frame_dummy,B12,T,BFF0146000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400795,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400799,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4007A0,,7,0,J,.CODE,jnz.CODE,C
.text,0040079B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007A0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007A8,frame_dummy,B14,T,74F1,jz,jz_70,loc_40079B,,7,0,J,.CODE,jz.CODE,C
.text,004007AA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004007AB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007AE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004007B0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007B1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004007B6,megaInit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007B7,megaInit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007BA,megaInit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004007BB,megaInit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004007BC,,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004007BD,,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004007C0,,B17,T,4881EC60010000,sub,sub_15,rsp,160h,1,5,N,,sub,C
.text,004007C7,,B17,T,4889BDA8FEFFFF,mov,mov_41,[rbp-158h],rdi,4,1,N,,mov,C
.text,004007CE,,B17,T,4889B5A0FEFFFF,mov,mov_41,[rbp-160h],rsi,4,1,N,,mov,C
.text,004007D5,,B17,T,C685D0FEFFFF00,mov,mov_45,byte ptr [rbp-130h],0,4,5,N,,mov,C
.text,004007DC,,B17,T,C745FC01000000,mov,mov_45,dword ptr [rbp-4],1,4,5,N,,mov,C
.text,004007E3,,B17,T,EB41,jmp,jmp_70,loc_400826,,7,0,J,.CODE,jmp.CODE,C
.text,004007E5,,B18,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,004007EC,,B18,T,488B05750F2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007F3,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004007F7,,B18,T,4889056A0F2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007FE,,B18,T,488B057B0F2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400805,,B18,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400809,,B18,T,488905700F2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400810,,B18,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,00400817,,B18,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,0040081A,,B18,T,C68405D0FEFFFF00,mov,mov_45,byte ptr [rbp+rax-130h],0,4,5,N,,mov,C
.text,00400822,,B18,T,8345FC01,add,add_45,dword ptr [rbp-4],1,4,5,N,,add,C
.text,00400826,,B19,T,837DFC63,cmp,cmp_45,dword ptr [rbp-4],63h,4,5,N,,cmp,C
.text,0040082A,,B19,T,76B9,jbe,jbe_70,loc_4007E5,,7,0,J,.CODE,jbe.CODE,C
.text,0040082C,,B20,T,C745F000000000,mov,mov_45,dword ptr [rbp-10h],0,4,5,N,,mov,C
.text,00400833,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,0040083A,,B20,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,0040083E,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400841,,B20,T,480594FE1A66,add,add_15,rax,661AFE94h,1,5,N,,add,C
.text,00400847,,B20,T,48898540FFFFFF,mov,mov_41,[rbp-0C0h],rax,4,1,N,,mov,C
.text,0040084E,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,00400855,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400858,,B20,T,488B8D40FFFFFF,mov,mov_14,rcx,[rbp-0C0h],1,4,N,,mov,C
.text,0040085F,,B20,T,488B95A8FEFFFF,mov,mov_14,rdx,[rbp-158h],1,4,N,,mov,C
.text,00400866,,B20,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,0040086A,,B20,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,0040086D,,B20,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400870,,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400873,,B20,T,48898548FFFFFF,mov,mov_41,[rbp-0B8h],rax,4,1,N,,mov,C
.text,0040087A,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,00400881,,B20,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400885,,B20,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400888,,B20,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,0040088F,,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400892,,B20,T,48053E02E25E,add,add_15,rax,5EE2023Eh,1,5,N,,add,C
.text,00400898,,B20,T,48898550FFFFFF,mov,mov_41,[rbp-0B0h],rax,4,1,N,,mov,C
.text,0040089F,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,004008A6,,B20,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,004008AA,,B20,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,004008AD,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,004008B4,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004008B7,,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004008BA,,B20,T,4805C494C411,add,add_15,rax,11C494C4h,1,5,N,,add,C
.text,004008C0,,B20,T,48898558FFFFFF,mov,mov_41,[rbp-0A8h],rax,4,1,N,,mov,C
.text,004008C7,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,004008CE,,B20,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004008D2,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004008D5,,B20,T,4805ADCD7F3E,add,add_15,rax,3E7FCDADh,1,5,N,,add,C
.text,004008DB,,B20,T,48898560FFFFFF,mov,mov_41,[rbp-0A0h],rax,4,1,N,,mov,C
.text,004008E2,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,004008E9,,B20,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004008ED,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004008F0,,B20,T,480589F0341A,add,add_15,rax,1A34F089h,1,5,N,,add,C
.text,004008F6,,B20,T,48898568FFFFFF,mov,mov_41,[rbp-98h],rax,4,1,N,,mov,C
.text,004008FD,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,00400904,,B20,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400908,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040090B,,B20,T,482D3FBF943C,sub,sub_15,rax,3C94BF3Fh,1,5,N,,sub,C
.text,00400911,,B20,T,48898570FFFFFF,mov,mov_41,[rbp-90h],rax,4,1,N,,mov,C
.text,00400918,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,0040091F,,B20,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400922,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,00400929,,B20,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,0040092D,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400930,,B20,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,00400934,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,0040093B,,B20,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040093F,,B20,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400942,,B20,T,488B8570FFFFFF,mov,mov_14,rax,[rbp-90h],1,4,N,,mov,C
.text,00400949,,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040094C,,B20,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040094F,,B20,T,48056E09C433,add,add_15,rax,33C4096Eh,1,5,N,,add,C
.text,00400955,,B20,T,48898578FFFFFF,mov,mov_41,[rbp-88h],rax,4,1,N,,mov,C
.text,0040095C,,B20,T,488D85C0FEFFFF,lea,lea_14,rax,[rbp-140h],1,4,N,,lea,C
.text,00400963,,B20,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400968,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040096B,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400970,,B20,T,E8CBFCFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400975,,B20,T,8945EC,mov,mov_41,[rbp-14h],eax,4,1,N,,mov,C
.text,00400978,,B20,T,488B85C0FEFFFF,mov,mov_14,rax,[rbp-140h],1,4,N,,mov,C
.text,0040097F,,B20,T,488B95C8FEFFFF,mov,mov_14,rdx,[rbp-138h],1,4,N,,mov,C
.text,00400986,,B20,T,488985B0FEFFFF,mov,mov_41,[rbp-150h],rax,4,1,N,,mov,C
.text,0040098D,,B20,T,488995B8FEFFFF,mov,mov_41,[rbp-148h],rdx,4,1,N,,mov,C
.text,00400994,,B20,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp-150h],1,4,N,,mov,C
.text,0040099B,,B20,T,488945E0,mov,mov_41,[rbp-20h],rax,4,1,N,,mov,C
.text,0040099F,,B20,T,BF08134000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009A4,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009A9,,B20,T,E882FCFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004009AE,,B20,T,488D85D0FEFFFF,lea,lea_14,rax,[rbp-130h],1,4,N,,lea,C
.text,004009B5,,B20,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,004009B8,,B20,T,BF1F134000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009BD,,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004009C2,,B20,T,E8C9FCFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,004009C7,,B20,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,004009CE,,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004009D1,,B20,T,8945DC,mov,mov_41,[rbp-24h],eax,4,1,N,,mov,C
.text,004009D4,,B20,T,488D85D0FEFFFF,lea,lea_14,rax,[rbp-130h],1,4,N,,lea,C
.text,004009DB,,B20,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,004009E0,,B20,T,BE22134000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,004009E5,,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004009E8,,B20,T,E823FCFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,004009ED,,B20,T,8945D8,mov,mov_41,[rbp-28h],eax,4,1,N,,mov,C
.text,004009F0,,B20,T,837DD800,cmp,cmp_45,dword ptr [rbp-28h],0,4,5,N,,cmp,C
.text,004009F4,,B20,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004009F7,,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004009FA,,B20,T,0945F0,or,or_41,[rbp-10h],eax,4,1,N,,or,C
.text,004009FD,,B20,T,488B45E0,mov,mov_14,rax,[rbp-20h],1,4,N,,mov,C
.text,00400A01,,B20,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400A07,,B20,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400A0A,,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A0D,,B20,T,0945F0,or,or_41,[rbp-10h],eax,4,1,N,,or,C
.text,00400A10,,B20,T,837DDC2A,cmp,cmp_45,dword ptr [rbp-24h],2Ah,4,5,N,,cmp,C
.text,00400A14,,B20,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A17,,B20,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A1A,,B20,T,0945F0,or,or_41,[rbp-10h],eax,4,1,N,,or,C
.text,00400A1D,,B20,T,488B05440D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A24,,B20,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A27,,B20,T,754A,jnz,jnz_70,loc_400A73,,7,0,J,.CODE,jnz.CODE,C
.text,00400A29,,B21,T,8B45F0,mov,mov_14,eax,[rbp-10h],1,4,N,,mov,C
.text,00400A2C,,B21,T,3B45EC,cmp,cmp_14,eax,[rbp-14h],1,4,N,,cmp,C
.text,00400A2F,,B21,T,0F8FDE000000,jg,jg_70,loc_400B13,,7,0,J,.CODE,jg.CODE,C
.text,00400A35,,B22,T,8B45F0,mov,mov_14,eax,[rbp-10h],1,4,N,,mov,C
.text,00400A38,,B22,T,8945D4,mov,mov_41,[rbp-2Ch],eax,4,1,N,,mov,C
.text,00400A3B,,B22,T,488B05260D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A42,,B22,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A46,,B22,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400A4A,,B22,T,488905170D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A51,,B22,T,488B05280D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A58,,B22,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400A5C,,B22,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400A60,,B22,T,488905190D2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A67,,B22,T,C745D006000000,mov,mov_45,dword ptr [rbp-30h],6,4,5,N,,mov,C
.text,00400A6E,,B22,T,E88DFBFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400A73,,B23,T,488B05EE0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A7A,,B23,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A7D,,B23,T,7557,jnz,jnz_70,loc_400AD6,,7,0,J,.CODE,jnz.CODE,C
.text,00400A7F,,B24,T,8B45F0,mov,mov_14,eax,[rbp-10h],1,4,N,,mov,C
.text,00400A82,,B24,T,3B45D8,cmp,cmp_14,eax,[rbp-28h],1,4,N,,cmp,C
.text,00400A85,,B24,T,7F0F,jg,jg_70,loc_400A96,,7,0,J,.CODE,jg.CODE,C
.text,00400A87,,B25,T,488B05F20C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A8E,,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A91,,B25,T,7403,jz,jz_70,loc_400A96,,7,0,J,.CODE,jz.CODE,C
.text,00400A93,,B26,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400A94,,B26,T,EB7D,jmp,jmp_70,loc_400B13,,7,0,J,.CODE,jmp.CODE,C
.text,00400A96,,B27,T,8B45D8,mov,mov_14,eax,[rbp-28h],1,4,N,,mov,C
.text,00400A99,,B27,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400A9C,,B27,T,8945D4,mov,mov_41,[rbp-2Ch],eax,4,1,N,,mov,C
.text,00400A9F,,B27,T,488B05C20C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AA6,,B27,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AAA,,B27,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400AAE,,B27,T,488905B30C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AB5,,B27,T,488B05C40C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ABC,,B27,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AC0,,B27,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400AC4,,B27,T,488905B50C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400ACB,,B27,T,8B45D8,mov,mov_14,eax,[rbp-28h],1,4,N,,mov,C
.text,00400ACE,,B27,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400AD1,,B27,T,8945D0,mov,mov_41,[rbp-30h],eax,4,1,N,,mov,C
.text,00400AD4,,B27,T,EBC0,jmp,jmp_70,loc_400A96,,7,0,J,.CODE,jmp.CODE,C
.text,00400AD6,,B28,T,837DF000,cmp,cmp_45,dword ptr [rbp-10h],0,4,5,N,,cmp,C
.text,00400ADA,,B28,T,7437,jz,jz_70,loc_400B13,,7,0,J,.CODE,jz.CODE,C
.text,00400ADC,,B29,T,C745D401000000,mov,mov_45,dword ptr [rbp-2Ch],1,4,5,N,,mov,C
.text,00400AE3,,B29,T,488B057E0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AEA,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AEE,,B29,T,488905730C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AF5,,B29,T,488B05840C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AFC,,B29,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B00,,B29,T,488905790C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B07,,B29,T,C745D001000000,mov,mov_45,dword ptr [rbp-30h],1,4,5,N,,mov,C
.text,00400B0E,,B29,T,E8EDFAFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400B13,,B30,T,C745CC01000000,mov,mov_45,dword ptr [rbp-34h],1,4,5,N,,mov,C
.text,00400B1A,,B30,T,488B05470C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B21,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B25,,B30,T,4889053C0C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B2C,,B30,T,488B054D0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B33,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B37,,B30,T,488905420C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B3E,,B30,T,C745C801000000,mov,mov_45,dword ptr [rbp-38h],1,4,5,N,,mov,C
.text,00400B45,,B30,T,C745C401000000,mov,mov_45,dword ptr [rbp-3Ch],1,4,5,N,,mov,C
.text,00400B4C,,B30,T,488B05150C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
